%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.155349,0.531212,0.374396,0.102163,0.267036,0.578029,0.14363,0.549322,0.514683,0.0910457,0.324539,0.329471,police
0.164352,0.41426,0.412427,0.090535,0.343257,0.715877,0.17927,0.33214,0.258005,0.099537,0.508794,0.495679,police
0.0797409,0.657164,0.715534,0.0692168,0.33524,0.705773,0.142481,0.544425,0.35958,0.0746812,0.280482,0.2846,police
0.111835,0.72592,0.552832,0.0985852,0.478843,0.575653,0.157871,0.618984,0.330451,0.0839883,0.273309,0.261261,police
0.102963,0.712342,0.723784,0.120917,0.469766,0.646633,0.138438,0.596044,0.235217,0.141683,0.384291,0.375002,police
0.133391,0.602312,0.397797,0.0786835,0.326325,0.732779,0.102441,0.636571,0.351685,0.107236,0.274703,0.356697,police
0.121389,0.656848,0.457048,0.106477,0.273797,0.711743,0.127446,0.481595,0.341027,0.108807,0.343783,0.341279,police
0.0717033,0.754541,0.503945,0.140934,0.46551,0.472054,0.157967,0.58019,0.419802,0.147802,0.296848,0.226126,police
0.0866124,0.746997,0.67094,0.158073,0.302518,0.655021,0.114654,0.481126,0.187482,0.110357,0.249148,0.416282,police
0.156347,0.466203,0.354207,0.246904,0.399561,0.58703,0.239164,0.620883,0.309192,0.155573,0.290833,0.46854,police
0.147727,0.643797,0.438934,0.193655,0.429196,0.526777,0.202652,0.568582,0.382293,0.122159,0.252602,0.561733,police
0.170543,0.631195,0.467999,0.169435,0.37566,0.594529,0.170543,0.29685,0.239538,0.129014,0.248493,0.431517,police
0.172308,0.596302,0.638565,0.161154,0.477684,0.741829,0.163077,0.528448,0.231556,0.0957692,0.369946,0.404594,police
0.136578,0.631551,0.618123,0.196625,0.402686,0.702012,0.183281,0.489208,0.371514,0.0808477,0.299623,0.343929,police
0.0668309,0.544483,0.502489,0.0496662,0.247695,0.337861,0.0659568,0.573358,0.283048,0.0556262,0.657834,0.543029,police
0.0782498,0.544769,0.513465,0.0544022,0.491001,0.789966,0.0793144,0.460782,0.303189,0.0481209,0.717816,0.741451,police
0.0966096,0.608205,0.429057,0.0686577,0.411918,0.764287,0.116803,0.547871,0.251082,0.0509087,0.58837,0.278463,police
0.0860265,0.748046,0.315671,0.0612741,0.376119,0.722818,0.0825705,0.540459,0.294228,0.0589389,0.534979,0.532951,police
0.0851541,0.696353,0.520527,0.0490196,0.241211,0.780893,0.10747,0.519958,0.35265,0.0583567,0.478376,0.320404,police
0.137582,0.719235,0.540081,0.114379,0.340669,0.629671,0.133987,0.26195,0.385919,0.0993464,0.57741,0.500351,police
0.100476,0.602647,0.539513,0.139715,0.324676,0.480917,0.118609,0.643181,0.485191,0.0844233,0.459169,0.462574,police
0.131343,0.68639,0.534415,0.124288,0.386173,0.53332,0.0963365,0.666811,0.45973,0.0887381,0.599848,0.234519,police
0.115344,0.619998,0.550491,0.131746,0.269486,0.523991,0.166931,0.518724,0.427165,0.0772487,0.386764,0.386307,police
0.119439,0.741632,0.488812,0.0820975,0.15383,0.464834,0.155456,0.317207,0.276557,0.116261,0.399619,0.398952,police
0.114135,0.639181,0.381224,0.11216,0.284538,0.655316,0.0875768,0.582073,0.355255,0.0702371,0.429473,0.44734,police
0.109313,0.702281,0.479096,0.10679,0.339918,0.461306,0.0744166,0.797799,0.336302,0.0817742,0.579663,0.437751,police
0.0873694,0.705407,0.499621,0.0954416,0.318115,0.501845,0.0591959,0.736956,0.300486,0.0764482,0.54125,0.510226,police
0.117078,0.660733,0.437734,0.0878539,0.285928,0.592861,0.0947945,0.651473,0.378155,0.0564384,0.640777,0.245167,police
0.139572,0.604236,0.428874,0.0860656,0.270029,0.635388,0.105191,0.645965,0.264286,0.0632969,0.537782,0.365554,police
0.0838522,0.654378,0.628788,0.117476,0.345592,0.548208,0.0857202,0.52524,0.343355,0.0832296,0.535288,0.44367,police
0.135802,0.60762,0.567002,0.0991395,0.377652,0.547124,0.114665,0.571144,0.498972,0.0516274,0.449537,0.275517,police
0.114124,0.591558,0.489295,0.0992013,0.354058,0.520061,0.0842791,0.70367,0.307493,0.0525431,0.394374,0.390017,police
0.0947712,0.698862,0.554612,0.125117,0.391488,0.524197,0.0943044,0.363388,0.213586,0.0896359,0.61109,0.432769,police
0.114811,0.688486,0.507183,0.090509,0.261876,0.433671,0.0977803,0.387563,0.322713,0.0625718,0.636149,0.256526,police
0.0808882,0.475833,0.41785,0.0841594,0.508893,0.651949,0.0811856,0.479748,0.292803,0.0489691,0.33423,0.486278,police
0.0773844,0.660654,0.506731,0.0758614,0.45123,0.352246,0.060632,0.64509,0.35611,0.0291262,0.752482,0.737459,police
0.0651477,0.690524,0.460354,0.0744037,0.401079,0.586376,0.0793877,0.668499,0.306072,0.0538448,0.62423,0.486417,police
0.0399901,0.935354,0.0448087,0.123696,0.371595,0.683913,0.0914059,0.382893,0.356914,0.117983,0.416621,0.378903,police
0.132754,0.511693,0.391278,0.151675,0.480286,0.490533,0.165633,0.255094,0.48241,0.0921216,0.472337,0.574293,police
0.0850596,0.384577,0.348527,0.136221,0.477005,0.697772,0.137163,0.543217,0.323636,0.0860013,0.319097,0.65292,police
0.127506,0.722732,0.462417,0.168233,0.538323,0.628897,0.128446,0.340977,0.407573,0.0748747,0.423977,0.48322,police
0.140909,0.40257,0.434833,0.166477,0.53184,0.611277,0.0451705,0.631159,0.18799,0.0502841,0.308485,0.247812,police
0.155042,0.603027,0.417191,0.121429,0.373749,0.441141,0.136765,0.206361,0.291205,0.101891,0.553797,0.555608,police
0.15285,0.637057,0.57878,0.167343,0.433433,0.437213,0.116908,0.652921,0.277167,0.0647343,0.337328,0.515506,police
0.131803,0.545243,0.413666,0.100333,0.49011,0.603468,0.131618,0.560643,0.255165,0.0755276,0.456314,0.535751,police
0.132434,0.607139,0.453221,0.108946,0.392597,0.60943,0.190155,0.517036,0.368207,0.087956,0.577689,0.686594,police
0.121962,0.703876,0.593424,0.131293,0.599738,0.533213,0.138238,0.605822,0.339879,0.114149,0.330909,0.658271,police
0.201485,0.430203,0.44864,0.0366103,0,0,0.000768049,0,0,0.0015361,0,0,police
0.120536,0.769343,0.740333,0.148065,0.216568,0.740627,0.184524,0.65951,0.443282,0.150298,0.376449,0.329632,police
0.133721,0.74884,0.567726,0.155233,0.315951,0.564777,0.137209,0.573056,0.377519,0.144186,0.390699,0.492254,police
0.164336,0.697658,0.592699,0.185315,0.29569,0.666888,0.110723,0.465189,0.285606,0.153263,0.59054,0.629274,police
0.160755,0.7135,0.638111,0.174485,0.289248,0.675665,0.115561,0.572488,0.397807,0.151602,0.615443,0.662931,police
0.108962,0.503735,0.421301,0.0687831,0.296779,0.458873,0.123512,0.506093,0.292021,0.082672,0.457354,0.462756,police
0.0962329,0.602379,0.482802,0.0738014,0.538279,0.736458,0.116438,0.136242,0.357148,0.0628425,0.46344,0.380308,police
0.103442,0.527806,0.479426,0.0698795,0.472327,0.706409,0.11463,0.205897,0.296034,0.0728055,0.322679,0.323925,police
0.104628,0.636311,0.456629,0.131036,0.236657,0.3207,0.169266,0.399892,0.562775,0.0847586,0.529973,0.725689,police
0.121059,0.485624,0.483727,0.0942192,0.458249,0.507332,0.158408,0.481906,0.291775,0.0756381,0.325694,0.285734,police
0.109482,0.71074,0.541571,0.110215,0.436505,0.446619,0.176931,0.622216,0.4262,0.117302,0.302787,0.330379,police
0.13677,0.531496,0.55532,0.10758,0.433238,0.51431,0.153484,0.61007,0.361706,0.122881,0.307042,0.429438,police
0.142125,0.679242,0.353547,0.125519,0.405764,0.616249,0.150916,0.673729,0.447292,0.0954823,0.344117,0.390892,police
0.188095,0.463602,0.437576,0.0980952,0.399713,0.739045,0.157143,0.536443,0.330832,0.0830952,0.474704,0.419367,police
0.133459,0.677876,0.487047,0.149958,0.517757,0.399671,0.131997,0.372717,0.349223,0.0860485,0.340125,0.823544,police
0.106459,0.547125,0.437832,0.106459,0.389145,0.474825,0.157635,0.550194,0.41318,0.107006,0.460397,0.380288,police
0.141551,0.584749,0.481248,0.0933165,0.39105,0.781877,0.19483,0.288803,0.307201,0.124527,0.339942,0.337434,police
0.154859,0.612167,0.452674,0.0925281,0.419822,0.805566,0.202865,0.476541,0.334899,0.152149,0.34457,0.402883,police
0.12044,0.512404,0.519859,0.0836478,0.309422,0.700697,0.159748,0.343264,0.325833,0.102516,0.240203,0.27254,police
0.111936,0.576951,0.499315,0.0725624,0.385579,0.604599,0.140383,0.399295,0.350614,0.0801897,0.25412,0.328721,police
0.135525,0.741436,0.599295,0.138332,0.344075,0.458415,0.207698,0.316679,0.342739,0.113873,0.319086,0.354762,police
0.141975,0.654697,0.604961,0.15144,0.336146,0.542339,0.213992,0.451929,0.324723,0.144033,0.301063,0.299327,police
0.154359,0.53958,0.634448,0.132821,0.469558,0.610289,0.197949,0.337503,0.448688,0.137436,0.335857,0.273103,police
0.157447,0.741232,0.710842,0.170213,0.421368,0.540748,0.190426,0.581778,0.494839,0.112766,0.450087,0.560332,police
0.15307,0.663229,0.492197,0.151808,0.328434,0.658969,0.199327,0.383588,0.370661,0.183347,0.483333,0.448563,police
0.11624,0.6964,0.457731,0.092881,0.20504,0.613246,0.112625,0.555299,0.59184,0.103726,0.807558,0.367514,police
0.0972814,0.764286,0.40566,0.0794243,0.179161,0.657903,0.136727,0.511717,0.588689,0.108742,0.477617,0.253531,police
0.0998932,0.623107,0.556727,0.0961538,0.220121,0.309032,0.0804843,0.622232,0.31492,0.09099,0.520184,0.789225,police
0.155112,0.621893,0.469588,0.110644,0.323275,0.657046,0.145658,0.317109,0.42176,0.0983894,0.683691,0.37158,police
0.144068,0.570458,0.286422,0.0980996,0.277231,0.513758,0.111454,0.49764,0.327903,0.100411,0.52589,0.377151,police
0.110368,0.615779,0.589457,0.0856187,0.185735,0.731133,0.105463,0.252933,0.321304,0.0887402,0.687677,0.361077,police
0.159836,0.612292,0.457747,0.073224,0.298372,0.785977,0.118306,0.402415,0.387991,0.120492,0.519176,0.330724,police
0.157118,0.668988,0.483887,0.101887,0.307964,0.763024,0.168782,0.324785,0.43448,0.129331,0.502033,0.273165,police
0.10613,0.701793,0.567466,0.0763643,0.180956,0.621429,0.093905,0.509553,0.418398,0.0754784,0.532523,0.448184,police
0.132752,0.619597,0.432862,0.0965116,0.250664,0.657565,0.0910853,0.62461,0.438013,0.0782946,0.39289,0.499154,police
0.192593,0.771825,0.313713,0.180247,0.255011,0.540911,0.255556,0.564101,0.461792,0.185185,0.685915,0.343174,police
0.209402,0.783209,0.366472,0.165242,0.302965,0.721717,0.169516,0.539006,0.528809,0.119658,0.521283,0.398148,police
0.139685,0.706963,0.428184,0.117021,0.190516,0.395465,0.111933,0.45294,0.468871,0.110546,0.555149,0.392294,police
0.120833,0.752575,0.621028,0.159028,0.306014,0.65077,0.179861,0.346152,0.317952,0.115972,0.741521,0.341944,police
0.221277,0.50632,0.553519,0.142249,0.271206,0.577027,0.0693009,0.751798,0.276642,0.167781,0.389767,0.715293,police
0.0875365,0.360185,0.594412,0.111659,0.226861,0.0676947,0.0677997,0.0986831,0.509998,0.092288,0.431155,0.248206,road-block
0.0825,0.339059,0.397542,0.0997222,0.526289,0.245783,0.111944,0.205911,0.272779,0.105278,0.439628,0.366957,road-block
0.0912647,0.442824,0.431675,0.105085,0.511743,0.297779,0.0954368,0.116048,0.445722,0.0970013,0.548259,0.428374,road-block
0.0687215,0.401844,0.521178,0.0997717,0.414197,0.175338,0.131507,0.210595,0.277625,0.104566,0.321646,0.242753,road-block
0.105369,0.435999,0.408179,0.117388,0.423415,0.24321,0.157853,0.177641,0.332389,0.149038,0.590814,0.393872,road-block
0.0741454,0.637921,0.913232,0.072701,0.807896,0.480814,0.0816081,0.186603,0.404311,0.0775156,0.276119,0.0241935,road-block
0.0879942,0.194184,0.512061,0.0889585,0.317114,0.320976,0.0634041,0.308456,0.307534,0.0342334,0.287022,0.143995,road-block
0.0724638,0.470209,0.898809,0.0887681,0.59665,0.31601,0.0939441,0.155954,0.491818,0.0885093,0.664707,0.625071,road-block
0.0962663,0.165732,0.51992,0.0663518,0.225087,0.173445,0.0951417,0.247005,0.580095,0.0845704,0.710844,0.475559,road-block
0.0992063,0.153134,0.302515,0.0931013,0,0,0.0973748,0.321485,0.558122,0.0879121,0.593642,0.472884,road-block
0.160458,0.358174,0.310552,0.0856209,0.602314,0.628021,0.14902,0.373171,0.403953,0.133007,0.39274,0.341837,road-block
0.114468,0.549235,0.377831,0.10383,0.515895,0.357669,0.108085,0.31848,0.448007,0.174043,0.436358,0.306514,road-block
0.147609,0.458627,0.445255,0.180873,0.456637,0.485584,0.225918,0.42906,0.542976,0.144144,0.307021,0.257408,road-block
0.150292,0.404856,0.506043,0.166082,0.548476,0.319029,0.150292,0.394678,0.397661,0.160234,0.344328,0.266685,road-block
0.148649,0.420313,0.326118,0.133907,0.512512,0.547023,0.21683,0.470527,0.547405,0.168919,0.333597,0.221899,road-block
0.0481357,0.402896,0.407687,0.0572993,0.546895,0.246686,0.0598273,0.060797,0.343657,0.0716242,0.409661,0.331793,road-block
0.0584928,0.436654,0.414643,0.0633971,0.619038,0.350333,0.047488,0.413113,0.450049,0.0834928,0.526282,0.421374,road-block
0.0748596,0.606814,0.294677,0.0823034,0.526582,0.224117,0.0950843,0.34461,0.342478,0.0723315,0.25294,0.269525,road-block
0.0698198,0.494752,0.350556,0.0741634,0.467348,0.191444,0.0778636,0.20404,0.47933,0.079955,0.30015,0.341003,road-block
0.0723771,0.631901,0.35927,0.094703,0.548005,0.185581,0.0949949,0.190151,0.384668,0.0728148,0.476498,0.551403,road-block
0.186275,0.551253,0.407301,0.191993,0.454259,0.486582,0.193627,0.3819,0.445714,0.129902,0.430793,0.394294,road-block
0.199735,0.448256,0.434848,0.228836,0.631225,0.499766,0.231481,0.385601,0.370194,0.212963,0.473722,0.430809,road-block
0.129808,0.438258,0.589489,0.202724,0.494435,0.349034,0.149038,0.248909,0.469495,0.214744,0.442797,0.378034,road-block
0.168182,0.458782,0.289688,0.117045,0.318239,0.22884,0.169318,0.164614,0.474045,0.16875,0.515954,0.409368,road-block
0.196939,0.41592,0.395167,0.195918,0.617857,0.566406,0.237755,0.438995,0.422867,0.209184,0.679258,0.432003,road-block
0.0674603,0.503365,0.330377,0.0782967,0.662942,0.302339,0.0790598,0.410257,0.515283,0.0976801,0.523852,0.433569,road-block
0.0824157,0.737768,0.151537,0.0770771,0.66489,0.402444,0.0839173,0.317406,0.278527,0.102769,0.400659,0.260653,road-block
0.0917047,0.666768,0.235558,0.0894216,0.717925,0.296379,0.0913242,0.43264,0.391083,0.111301,0.484628,0.492027,road-block
0.0971297,0.575777,0.269535,0.104478,0.525107,0.248082,0.127669,0.223489,0.286342,0.107003,0.341499,0.331908,road-block
0.0882353,0.61685,0.372657,0.11104,0.323643,0.199173,0.139386,0.36784,0.343029,0.116368,0.368663,0.344355,road-block
0.105057,0.460505,0.46869,0.122863,0.318788,0.115019,0.152422,0.214195,0.259407,0.138533,0.269817,0.21474,road-block
0.108351,0.507885,0.575314,0.154863,0.528759,0.212355,0.111522,0.244127,0.445053,0.179704,0.540429,0.526191,road-block
0.175395,0.642019,0.373077,0.132905,0.723397,0.351181,0.18083,0.215176,0.292312,0.150198,0.379897,0.372482,road-block
0.148701,0.575121,0.439633,0.168182,0.412786,0.3608,0.114286,0.185904,0.438673,0.178571,0.443182,0.517218,road-block
0.10148,0.402993,0.686299,0.164905,0.367263,0.268102,0.151797,0.336304,0.308308,0.164482,0.514365,0.408594,road-block
0.13741,0.501424,0.930912,0.0992768,0.82674,0.215018,0.0913872,0.132212,0.522795,0.158448,0.619535,0.627108,road-block
0.133333,0.245679,0.455026,0.136508,0.483263,0.189327,0.124868,0.392629,0.608679,0.131746,0.629528,0.584995,road-block
0.108333,0.547009,0.8375,0.139103,0.868437,0.391667,0.111538,0.247027,0.693326,0.125641,0.537321,0.550499,road-block
0.118343,0.277561,0.369954,0.109796,0.788724,0.496832,0.125575,0.124723,0.382096,0.151874,0.498341,0.590164,road-block
0.122559,0.439833,0.42869,0.0818182,0.729068,0.55647,0.107407,0.354787,0.566289,0.10303,0.603479,0.630034,road-block
0.0761317,0.21791,0.32209,0.113512,0.00925926,0.0162037,0.127572,0.28727,0.367724,0.0826475,0.356779,0.326901,road-block
0.0715198,0.387098,0.414701,0.0954662,0.561303,0.29321,0.140485,0.372854,0.287603,0.127714,0.413051,0.286763,road-block
0.0821678,0.626397,0.255967,0.0826049,0,0,0.145542,0.287062,0.414273,0.145105,0.468426,0.280509,road-block
0.175375,0.353738,0.266955,0.150751,0.524939,0.515533,0.134535,0.302874,0.720811,0.0972973,0.509827,0.584334,road-block
0.0899729,0.32852,0.313412,0.108401,0.1215,0.17214,0.159892,0.131509,0.349595,0.153388,0.389638,0.353395,road-block
0.201304,0.555185,0.454202,0.14087,0.397902,0.318392,0.114348,0.321824,0.593465,0.0969565,0.554402,0.500802,road-block
0.0801749,0,0,0.0680272,0.850709,0.229927,0.117104,0.30486,0.621999,0.103984,0.612182,0.518843,road-block
0.0777842,0.648425,0.717949,0.0858209,0.467662,0.259615,0.0932836,0.316573,0.551597,0.086969,0.598617,0.542587,road-block
0.121314,0.429434,0.653063,0.119448,0.303232,0.111128,0.0963046,0.341027,0.525096,0.10153,0.650018,0.560309,road-block
0.0724447,0.0656832,0.249753,0.0600632,0.88523,0.538116,0.117492,0.13256,0.296442,0.0922023,0.643654,0.46503,road-block
0.0725746,0.566667,0.709625,0.061194,0.862441,0.549506,0.0649254,0.264096,0.538429,0.0580224,0.593504,0.484067,road-block
0.0456182,0.248366,0.945578,0.0736295,0.841493,0.418559,0.111244,0.353355,0.485603,0.0904362,0.462247,0.535529,road-block
0.0947485,0.296689,0.759167,0.0964157,0.824157,0.496241,0.0930814,0.137131,0.507208,0.0794665,0.502485,0.520903,road-block
0.137037,0.394851,0.452293,0.0840741,0.266975,0.266111,0.106667,0.388827,0.574859,0.10963,0.660054,0.675682,road-block
0.132665,0.243057,0.363105,0.044323,0.825107,0.66756,0.101093,0.311366,0.677208,0.0692168,0.474728,0.431283,road-block
0.103636,0.271821,0.55698,0.152727,0,0,0.303636,0.42702,0.529056,0.241818,0.362218,0.403855,road-block
0.163743,0.20172,0.660401,0.114035,0,0,0.248538,0.288931,0.391348,0.187135,0.499611,0.547479,road-block
0.232493,0.72549,0.761905,0.170868,0,0,0.201681,0.270351,0.621116,0.179272,0.548898,0.500442,road-block
0.200758,0,0,0.149621,0.527553,0.335894,0.304924,0.484292,0.307089,0.229167,0.434844,0.379231,road-block
0.158103,0.31352,0.201366,0.136364,0.287879,0.137681,0.26087,0.402159,0.46983,0.231225,0.425714,0.406937,road-block
0.135478,0.456484,0.235595,0.0864198,0.657507,0.62269,0.12768,0.409914,0.534373,0.141975,0.525021,0.317832,road-block
0.0787377,0.699681,0.462132,0.106311,0.573176,0.509915,0.122243,0.204855,0.296952,0.14277,0.341371,0.265979,road-block
0.119658,0.459147,0.186018,0.17094,0.370564,0.469395,0.155556,0.262662,0.350037,0.121368,0.67808,0.52001,road-block
0.11044,0.516806,0.458403,0.113891,0.724581,0.469148,0.184211,0.344436,0.260022,0.117774,0.413479,0.204435,road-block
0.156851,0.271331,0.439048,0.242566,0.399587,0.450945,0.200583,0.522452,0.364061,0.203499,0.521184,0.273161,road-block
0.163043,0.406746,0.543478,0.18323,0.346434,0.126843,0.177019,0.301147,0.496164,0.164596,0.521253,0.439054,road-block
0.112903,0.228603,0.405169,0.111006,0.75674,0.256048,0.209677,0.563177,0.289228,0.194497,0.615222,0.565273,road-block
0.114332,0.108512,0.167811,0.0933977,0,0,0.307568,0.320682,0.463626,0.243156,0.495158,0.515577,road-block
0.153846,0.17,0.184615,0.110577,0,0,0.169231,0.363404,0.417922,0.153846,0.624282,0.475949,road-block
0.116162,0.350026,0.543479,0.113131,0.710567,0.28547,0.162626,0.353961,0.493867,0.157576,0.612929,0.596222,road-block
0.0846154,0.52424,0.431558,0.119822,0.290371,0.0804772,0.12426,0.457042,0.378107,0.114497,0.397274,0.328733,road-block
0.121554,0.702808,0.627668,0.197577,0.30107,0.158574,0.131579,0.322031,0.742823,0.100251,0.655355,0.496444,road-block
0.086656,0.606555,0.279078,0.0933014,0.734692,0.542706,0.138756,0.301932,0.482358,0.10739,0.352582,0.202319,road-block
0.134615,0.493866,0.546203,0.106879,0.571922,0.48933,0.14497,0.3007,0.35473,0.12574,0.416972,0.308865,road-block
0.0845557,0.202977,0.357724,0.0762151,0.287034,0.313042,0.135749,0.372481,0.446531,0.069025,0.132864,0.25836,road-block
0.0925641,0.366521,0.336216,0.121795,0.248605,0.153827,0.142051,0.274598,0.333465,0.10641,0.316607,0.317542,road-block
0.137054,0.520196,0.58371,0.109877,0.399018,0.459565,0.110169,0.316951,0.66052,0.0923437,0.583147,0.563667,road-block
0.111218,0.584644,0.443818,0.129514,0.434425,0.426959,0.0982186,0.261468,0.654199,0.0787193,0.458456,0.499149,road-block
0.122091,0.49941,0.579863,0.137129,0.676269,0.571145,0.107769,0.281246,0.636529,0.112424,0.642242,0.555547,road-block
0.102122,0.391905,0.402932,0.0951592,0.380772,0.232271,0.153846,0.18751,0.28803,0.121021,0.300761,0.252955,road-block
0.0984043,0.422123,0.295434,0.130699,0.597581,0.433227,0.109802,0.4617,0.756788,0.0892857,0.564584,0.467439,road-block
0.103979,0.415205,0.896341,0.109542,0.560702,0.324596,0.119812,0.448786,0.768644,0.117244,0.277992,0.276042,road-block
0.113961,0.303325,0.280452,0.108915,0.526301,0.411248,0.142136,0.316712,0.366352,0.1127,0.660987,0.47928,road-block
0.128864,0.139847,0.219354,0.113208,0.404736,0.242126,0.0895223,0.157441,0.733294,0.0887194,0.539704,0.417676,road-block
0.0831633,0.145658,0.713725,0.0841837,0.883668,0.494371,0.134184,0.291878,0.441185,0.135204,0.241212,0.226374,road-block
0.0715765,0.685257,0.528924,0.105886,0.427723,0.282667,0.0834073,0.324814,0.795137,0.0612245,0.467555,0.41218,road-block
0.106028,0.539815,0.912529,0.129787,0.565185,0.319571,0.0978723,0.277968,0.563039,0.0868794,0.564506,0.490037,road-block
0.117384,0.36277,0.432322,0.152153,0.794915,0.599966,0.10303,0.295523,0.64494,0.110367,0.57203,0.64622,road-block
0.0754839,0.349462,0.371333,0.108065,0.374483,0.117767,0.0909677,0.344417,0.503607,0.0919355,0.573239,0.518395,road-block
0.0812646,0.245393,0.58537,0.0955504,0.405237,0.258533,0.0843091,0.326497,0.556088,0.0866511,0.651376,0.542741,road-block
0.0595227,0.275248,0.37814,0.0650576,0.319965,0.173322,0.0596135,0.268154,0.696959,0.0562562,0.632971,0.609262,road-block
