%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
185,6.5,6,3.02222,7.73333,0,154,15.5,2,11.8298,19.6226,1,77,11.5,10,5.62681,31.7723,0,272,4.5,5,6.98765,10.358,2,113,2,9,4.33333,9.5,0,166,9,4,18,25.3,0,243,7.5,29,14.1872,23.2441,0,129,16,21,13.1208,23.35,0,90,12,7,9.25,6.29167,0,paramedics
184,10,9,7.8,14.0417,0,179,8,11,11.1905,14.6964,0,193,15.5,1131,16.9694,14.3354,0,187,4,1113,9.34921,6.55556,0,246,3,4,14.7083,19.9861,1,90,1,14,14.25,19,0,189,8.5,1149,22.4525,32.8937,0,163,14,2,11.6178,19.0695,0,142,8.5,16,21.0261,6.54771,0,paramedics
208,41,4,9.61667,12.6222,0,123,4,23,9.5873,9.01587,1,165,7.5,1186,5.53889,6.41111,1,150,0,1266,0,0,1,253,4,14,21.1204,24.4398,1,153,8,93,23.0417,14.5833,1,212,1.5,2,17.0556,32.9444,1,178,5,1265,20.7889,18.0074,1,173,2.5,7,26.1556,10.9111,0,paramedics
252,3.5,1,3.83333,15.5,0,217,8,2,22.8021,21.1875,1,195,23.5,1754,14.4433,16.6947,1,203,22,2,18.7292,13.494,2,301,5,13,5.98148,17.05,2,190,9,1889,20.5556,23.4815,0,290,8.5,1787,11.6078,34.8627,0,208,16,25,15.0844,18.5417,0,141,22.5,78,12.4901,12.7564,2,paramedics
255,5,10,3.64815,13.1852,0,219,4.5,5,19.2867,10.0422,1,222,21.5,22,34.0714,18.6765,0,181,0,1968,0,0,2,276,2,4,29,38.037,2,176,1,47,10.5833,6.25,2,227,18.5,2,29.6629,29.6332,0,160,5,13,5.53333,3.64444,0,274,9.5,1899,21.5944,20.1775,0,paramedics
253,18.5,6,8.48192,28.5881,0,182,3.5,1,14.8294,16.5238,0,175,23.5,6,14.639,24.5639,1,187,3,10,12.2593,13,2,291,2,4,10.1319,39.2014,2,190,2,1782,0,0,0,233,5.5,1722,20.5084,35.9966,1,214,2,3,16.9167,20.2778,0,220,28.5,1718,20.3883,22.6473,2,paramedics
250,19.5,5,5.46916,19.1313,0,196,3.5,1523,14.1667,11.6111,0,179,22.5,1537,14.2709,22.3847,1,171,1,4,9.5,6.75,2,309,3,8,7,19.3241,1,189,8.5,8,22.3252,12.2435,0,237,11.5,1642,21.8294,32.4565,0,238,3,2,20.5,17.625,1,157,24,17,17.5958,12,2,paramedics
238,13,4,7.13862,16.6734,0,220,5,2,26.7333,15.4,0,151,20.5,3,13.0737,22.8461,0,154,2,20,11.3333,7.16667,0,256,4.5,14,11.5648,16.8537,0,146,3.5,10,21.2083,7.25,0,211,5.5,1305,20.103,31.4879,0,222,2.5,1238,6.17778,5.02222,0,179,18.5,1211,22.8815,13.5388,0,paramedics
411,12.5,27,9.72208,15.0734,1,334,1.5,6,6.92593,9.81481,1,287,25.5,3101,25.7141,16.0959,0,209,1,3215,9.16667,10,2,397,7,5,14.2434,17.6657,3,228,0,71,0,0,2,356,6.5,129,11.1451,21.4318,1,309,1,10,5.625,2.5,2,331,23.5,3200,39.6087,26.9835,1,paramedics
225,12.5,2,8.65556,15.9135,0,162,24.5,1,18.6328,15.3742,2,80,13,4,6.25,37.9952,0,305,12.5,7,11.3667,19.2875,2,162,4,2,2.11111,19.9444,0,205,11.5,1292,14.4565,20.9111,0,251,8.5,8,15.7817,37.0379,0,176,19,3,10.8148,20.7869,1,127,15.5,1443,16.0182,9.32258,0,paramedics
165,46.5,2,11.6552,10.5559,0,104,1,7,20,5.5,0,123,15.5,21,10.0247,10.9012,0,153,25,2,9.19167,4.59167,0,109,0,690,0,0,0,176,12,547,6.62591,10.5842,0,167,10.5,13,5.15079,14.6543,0,131,16.5,12,8.40752,10.3316,0,31,5.5,16,2.54545,2.54545,0,paramedics
114,6.5,9,10.1667,2.5,0,145,21.5,9,14.6092,15.002,1,35,5.5,2,3.75758,28.5152,0,139,3.5,4,19.0648,25.2447,0,126,2,885,0.925926,1.25926,0,151,13,805,13.7241,9.75282,0,158,7.5,11,11.7134,16.8849,0,157,5,11,1.04444,1.76667,0,122,14.5,877,12.2845,9.45905,0,paramedics
132,7,8,8.26667,9.48095,0,109,2.5,8,3.93333,9.06667,0,143,13.5,66,14.9309,9.87654,0,235,4,4,8.57292,6.52083,0,134,1,521,7.33333,2.16667,0,140,14,8,14.6605,16.0519,0,151,11.5,49,14.7039,16.8135,0,158,14,2,8.63889,8.36376,1,14,1,4,3,1.5,0,paramedics
268,4,2,6.61905,13.619,3,308,7,2,35.25,29.6667,2,430,4.5,15,37.4889,2.51111,4,203,0.5,56,0,0,1,477,5,11,30.05,29.2833,4,370,0,18,0,0,4,279,2,11,1.91667,47.3333,2,383,3,43,16.9583,10.5,2,259,2.5,8,14.8833,12.6333,3,paramedics
65,0,6,0,0,0,319,3.5,3622,7.75,8.5,3,339,30.5,4,53.5768,20.5705,2,247,3,4,17.2361,36.625,2,437,3.5,12,38.4561,37.1947,5,56,0,3,0,0,1,265,8.5,3710,17.719,28.0261,2,260,0,33,0,0,3,337,12.5,3569,57.1267,40.3667,1,paramedics
314,15.5,2,7.22222,2.44444,3,339,7.5,5,19.3429,22.7714,2,391,4.5,1,28.1926,2.35556,3,235,15.5,11,48.6677,24.4392,1,345,8,31,31.9444,33.2778,2,23,0,5,0,0,0,396,4.5,13,9.39947,50.8704,4,296,0,3546,0,0,2,279,3,4,44,38.05,2,paramedics
209,1.5,5,2.66667,19.3333,3,255,4.5,3,17.6852,24.7222,2,253,10.5,7,62.7413,4.81111,2,115,4,3,42.5,45,0,444,3.5,51,31.127,45.1111,5,94,0,17,0,0,2,316,2.5,3944,2.21481,36.9852,2,419,2,4,12.8333,13.8611,5,269,0,3887,0,0,2,paramedics
267,6,8,9.53056,26.3806,2,308,3.5,4,30.3492,48.9286,2,442,14,1,27.038,13.4358,4,250,0,4620,0,0,3,421,2,6,37.25,37.1667,4,174,0,4,0,0,0,343,1.5,8,32.3889,59.8611,4,384,0,4350,0,0,2,247,2.5,4,48.4444,55.2,2,paramedics
113,5.5,7,10.5048,27.3286,0,161,13.5,5,15.6032,8.26984,1,221,6.5,1487,12.062,4.35897,0,152,1.5,7,34.6667,22.6667,0,252,3,14,10.7361,15.5556,2,175,0,1548,0,0,2,220,0.5,2,11.8333,35.1667,1,233,5,8,8.13333,5.71111,1,313,4,2,24.5389,22.0611,0,paramedics
231,12,3,6.30889,23.0311,2,231,1,42,1,4.25,2,171,14,11,7.77922,16.0747,2,246,2,4,17.5,10.75,1,259,7,14,28.3065,14.0714,2,189,14.5,1797,28.2529,19.3175,2,242,3,15,19.6278,27.3889,1,238,6,3,8.58333,5.88889,1,272,17.5,1,37.5387,19.9694,1,paramedics
256,7,3,20.0899,22.2354,2,268,22.5,13,19.2845,16.9119,1,84,11,9,5.25,29.0076,0,277,19.5,160,17.9107,9.17857,2,323,3,15,12.9444,16.5278,4,195,21.5,5,19.3857,14.8912,2,302,2.5,1590,8.51111,21.8222,0,315,14,16,7.5098,3.98704,2,283,9.5,5,37.4881,10.9373,2,paramedics
218,1,2,2.41667,15.6667,2,273,3,1834,12.8333,11.2222,2,210,18.5,1835,13.8153,15.1306,0,211,4,1882,23.3611,18.7639,2,368,1.5,26,35.1111,19.8889,3,261,4,11,26.8889,12.125,1,235,8.5,3,36.2127,32.4155,1,294,4.5,1820,18.463,7.12963,3,285,4.5,4,37.4074,20.7963,0,paramedics
184,0.5,3,2.66667,18.3333,2,229,11,10,29.7869,13.3725,0,133,12,9,6.41667,24.9583,0,155,0,2205,0,0,2,337,13,4,28.0872,26.7892,4,205,7,12,25.0571,27.5286,2,264,16,10,34.8471,33.1881,0,329,3.5,6,12.5079,7.04762,2,359,19.5,31,41.7745,18.7047,0,paramedics
59,0,32,0,0,0,112,19,4,32.7287,4.08828,2,113,9.5,9,6.17607,26.3108,0,195,1,3,0,0,0,220,5.5,2,6.23016,17.5496,0,177,10,50,19.7961,17.2877,2,221,3.5,1601,11.0143,32.4857,0,244,12.5,1402,0,0,1,297,5,9,34.7375,15.8917,1,paramedics
185,3,1,2.88889,13.1111,2,179,0,9,0,0,2,209,10.5,7,20.1036,12.4967,1,108,0,4,0,0,2,269,4.5,8,11.5324,11.1875,0,175,1,1736,18.25,7,2,167,3,1738,16.6815,22.0963,1,249,3,35,10.2778,2.51852,1,305,1.5,9,21.1111,17.1111,1,paramedics
219,3.5,3,4.80556,13.9444,2,175,12,8,18.8395,13.0988,1,177,7.5,1254,14.3776,10.1434,0,178,2.5,1291,20.75,16.4583,0,249,2.5,13,15.4167,6.325,0,172,2,1228,9.38889,6.80556,0,187,3.5,5,29.9841,27.6111,0,192,3,1243,6.16667,1.33333,2,268,1.5,8,24.2963,16.7407,1,paramedics
152,3,4,7.25,10.5,2,205,3.5,45,7.53333,9.93333,2,208,42,3,15.608,5.44356,0,149,1.5,6,27.4722,9.11111,0,277,7,22,16.5595,8.61905,2,185,4,1579,14.5,8,2,149,6.5,1584,32.6795,21.0897,0,252,2,1437,7.125,3.75,2,266,3.5,24,28.6,24.1667,1,paramedics
154,2.5,3,2.45556,15.7556,1,146,2.5,9,20.2222,11.3056,0,231,8,40,12.8172,7.52178,2,218,6.5,4,9.79167,7.27083,2,286,9.5,9,9.54912,14.3982,0,202,6,1492,21.4537,8.97222,2,215,3.5,1552,25.0476,34.1429,1,260,5,1455,28.5444,23.0444,3,240,2.5,7,35.9778,17.4222,0,paramedics
171,6,65,34.25,13.5,2,158,4.5,6,3.51852,20.8148,0,192,11.5,4,20.897,8.16247,0,141,3,1528,22.1111,14.3333,0,241,8,9,3.61966,14.4188,2,156,1,1476,18.25,3.5,0,192,7.5,1506,8.3899,17.3404,0,204,3,4,17.2222,9.7963,1,254,5.5,8,26.7879,21.101,0,paramedics
248,4.5,10,22.0222,20.7778,1,138,5,7,11.1667,7.75,2,202,17.5,5,25.8476,14.8524,2,189,1.5,24,3.77778,6.11111,0,261,5,10,4.81481,19.1852,2,168,2,1591,20.5,2.25,0,245,1.5,7,7.37037,21.5926,2,208,1,10,2.83333,1.33333,2,272,4.5,29,38.1005,28.0608,0,paramedics
165,0,3,0,0,2,183,11.5,2,23.418,13.3942,1,186,7.5,3,16.8675,7.81197,0,109,2,3,25.5,13.9167,0,219,3,23,16.1667,2.61111,2,162,0,1069,0,0,0,167,3.5,38,21.3,21.6286,0,161,0,1190,0,0,0,242,3.5,5,29.8016,19.5873,0,paramedics
222,6.5,5,24.2222,18.3333,1,208,5,22,14.3144,23.9856,2,183,16.5,40,24.1692,23.3617,0,229,4.5,4,18.6481,21.1991,0,300,7.5,19,9.475,18.0139,3,181,6,10,28.1944,14.2778,0,250,5.5,1693,33.1482,35.5488,2,231,2,1800,10.1667,21.5,0,240,5.5,5,38.197,28.197,0,paramedics
174,13,3,2.33333,15.8333,1,242,2,7,6.5,12.5833,1,185,5.5,9,15.7212,6.6197,0,161,6.5,2,33.8718,18.1026,2,282,4.5,4,14.7731,15.0556,2,214,3,1376,7,9.45833,1,190,8.5,6,15.9739,10.183,1,244,0,1551,0,0,1,262,4.5,5,38.1481,21.3704,2,paramedics
86,0.5,1,1.66667,15.3333,2,187,4,3,5.33333,20.5833,0,217,14.5,53,21.9619,11.7948,0,169,4,10,26,15.375,0,249,4.5,10,9.6963,7.77037,0,147,1,1225,17.25,8,0,226,5.5,11,10.101,26.7323,0,227,3,1193,5.5,3.88889,2,243,8.5,1077,33.8733,21.1855,0,paramedics
227,8.5,2,25.0548,19.9681,0,198,14,57,16.8333,11.25,2,203,24.5,1726,20.1928,16.4316,2,349,2.5,7,20.7417,16.25,2,167,8,14,26.7576,18.0379,0,159,14.5,6,41.5143,12.7246,1,267,6.5,1574,18.4825,27.1445,0,264,2,28,2.25,4.44444,3,227,0,1746,0,0,2,paramedics
168,0.5,2,1.33333,3.16667,1,245,2,7,9.83333,11.5,1,209,19.5,1351,27.3699,17.1917,1,190,1.5,6,13.8333,11.7778,0,242,9.5,8,13.2424,7.56818,0,113,0,1367,0,0,0,218,7.5,1223,18.1889,22.2111,0,243,2.5,1324,8.33333,9.30833,2,224,10.5,20,36.0409,11.3956,0,paramedics
139,0,8,0,0,2,243,4.5,2,25.7222,10.0926,0,155,8,1,12.0952,3.95238,0,154,5,23,11.8148,19.1667,0,219,1.5,80,34.2778,13.3333,0,124,10.5,9,10.2124,5.4902,0,132,10.5,4,17.241,20.1612,0,119,3,9,21.25,25.25,0,221,8,4,18.0833,19.7748,0,paramedics
50,5,9,0.5,5.66667,0,160,1.5,24,17.25,5.5,1,220,13.5,1497,29.1661,9.77429,0,114,4,12,8.75926,16.5185,1,272,6,16,37.6963,23.8815,0,218,5,1401,4.25,4.45833,0,191,20.5,15,28.3592,17.4201,0,291,14,7,26.1955,13.2463,0,257,4.5,38,43.9815,13.3704,2,paramedics
295,13,3,29.4312,34.8094,2,319,20,4034,32.3487,19.8592,2,384,22.5,4110,44.9418,18.3416,1,307,2,15,17.713,5.48148,2,471,7.5,11,21.437,28.3185,4,198,0,4019,0,0,1,297,10.5,2,43.3945,51.6867,2,281,2,3967,25.5,24.8889,1,328,3.5,4,33.4762,19.119,2,paramedics
264,17.5,13,5.76905,29.3,0,268,2,2423,10.75,11.4167,2,272,17.5,2262,30.2759,16.1904,2,119,0.5,2330,0,0,1,383,2.5,6,9.24,22.2533,2,249,3,2397,1.5,7.5,2,240,4.5,6,7.92963,46.1815,1,188,6,61,20.125,28.1417,0,306,5.5,2273,36.6852,33.7963,0,paramedics
298,8,1,7.7585,15.1723,0,153,0,4,0,0,0,233,15.5,1858,22.5747,17.046,2,224,25.5,11,16.2222,22.3819,2,321,2.5,7,1.86667,21.2,2,284,0.5,1740,0,0,2,305,1.5,1573,15.3704,24.9259,2,267,0,1767,0,0,2,239,14.5,1780,21.6972,32.6724,0,paramedics
287,5,2,5.8287,25.8426,2,208,0,19,0,0,2,275,17,3,22.5256,10.7235,1,174,6.5,2128,23.5694,24.3194,1,311,5,5,11.4926,30.4593,0,203,0,10,0,0,2,374,4.5,1995,8.87407,39.6259,3,132,1,8,1.38889,6.11111,1,264,2.5,8,40.9815,32.1481,2,paramedics
293,6.5,9,6.31944,23.1667,1,189,0,1913,0,0,2,302,14.5,3,13.4367,5.83488,0,251,19.5,1989,17.7949,17.3365,2,370,6,7,20.7963,27.3611,2,253,2,28,2.5,7.5,2,333,4.5,1947,10.0185,39.3704,0,280,1,6,5.5,6.55556,0,325,3.5,8,40.373,26.0571,0,paramedics
168,0.5,9,0.444444,0.444444,0,199,2,2,5,4.55556,0,124,14,4,13.8149,17.7143,0,141,0,3,0,0,0,229,65,8,16.2063,6.4127,0,135,10,6,25.6338,11.8224,0,199,10.5,26,20.836,18.3942,0,203,4.5,891,7.94444,1.2963,1,137,5,9,21.5,3.53333,0,paramedics
162,2.5,10,2.44444,1.33333,0,231,2.5,931,3.75556,1.42222,1,181,10.5,9,25.5019,12.1354,0,149,2,4,14.0556,7.58333,0,205,11,6,14.4375,4.95353,0,119,1,13,33.5,25.5,0,183,6.5,3,22.2564,21.2821,0,159,5,4,4.26296,16.3796,0,143,8.5,12,26.098,6.56863,0,paramedics
73,3,2,2.6,18.6667,0,138,5,19,25.175,8.325,0,116,12,3,15.1083,19.775,0,44,0,920,0,0,0,153,20,6,9.22083,16.7271,0,125,7.5,18,27.2639,14.9778,0,286,12.5,826,9.43841,9.25928,0,213,13.5,24,7.61317,8.73663,0,115,13.5,843,13.8239,8.84648,0,paramedics
111,0,4,0,0,1,231,5.5,12,5.93333,8.0381,0,167,25.5,2,17.1534,19.2292,2,69,0,2,0,0,1,323,10,10,26.9289,22.0462,1,249,17,22,18.3208,25.7167,0,204,12,1153,19.3201,24.0505,0,141,18.5,13,19.8828,6.87846,0,14,0,18,0,0,0,paramedics
86,1,10,2.33333,3.41667,0,161,34,3,23.3889,8.64286,0,100,15,16,10.0159,16.2399,0,97,0,832,0,0,0,174,11,8,15.4321,12.5802,0,120,10.5,11,25.3632,6.6732,0,157,6,10,16.3106,17.5076,0,208,12,10,19.7907,12.6858,0,227,17.5,6,16.2762,14.3333,0,paramedics
251,9,9,11.9907,15.5741,3,279,3,115,41.0833,11.3333,3,355,9,3,25.3678,6.19161,2,278,38.5,9,26.29,27.3005,2,421,10.5,8,27.9063,53.1413,1,292,0,3573,0,0,2,262,0,3597,0,0,2,130,2,3,24.25,34.8333,1,284,26.5,3,29.7493,34.9838,1,paramedics
428,26.5,2,10.0241,17.1649,2,371,2,4,11.75,37.1667,3,337,24.5,3862,36.3778,22.506,2,335,2,3675,11.875,12.375,2,425,7.5,9,20.7885,48.5962,4,257,0,3834,0,0,2,269,2,23,21.25,58.75,2,160,1,3,16.5,48.6667,2,324,20.5,2,35.8089,47.748,2,paramedics
440,9,8,15.8049,15.8981,3,253,1,14,2.66667,1.83333,1,326,39,23,31.0823,30.1106,2,294,31,4,26.4017,25.918,2,445,2.5,7,18.9389,45.6222,4,247,2,3502,29,2,2,265,5.5,3,25.3121,54.0061,4,202,4,12,8.5625,15.75,1,426,8.5,41,33.3946,29.9956,2,paramedics
419,53.5,3,15.9466,34.3349,1,143,7,1,10,6.05357,0,334,28.5,50,20.1382,19.7007,3,329,6,3716,23.25,30.125,2,430,2.5,5,24.2148,56.6185,2,296,2,3779,30.1389,4.5,2,271,0.5,2,11.1667,31.8333,2,176,4,6,12.1667,11.5,1,318,18.5,3,40.0404,48.7554,1,paramedics
283,21.5,2,15.2317,45.4386,2,350,7,1,16.5167,13.95,2,352,43.5,3875,24.8153,28.9987,4,315,1,35,11.75,12.875,2,510,3.5,12,22.6878,55.582,3,309,4,3921,27.4833,15.4333,1,301,6.5,5,35.2615,65.3077,3,191,1,8,6.33333,6.91667,0,414,10,3853,20.7569,21.9903,4,paramedics
167,9.5,8,29.0072,40.1722,0,392,30.5,6,15.7106,28.6236,0,126,5.5,17,2.80135,14.3199,0,129,1,4,1.66667,38.9167,1,353,1.5,6,14.3611,39.6944,2,125,1,13,15.5,19.75,0,16,2,1,30.5,61,0,330,10,2,10.4296,57.0704,3,0,0,0,0,0,0,person
183,15.5,1733,26.8554,31.3772,0,278,20.5,2,17.3144,20.9135,0,72,4,27,1.5,31,0,137,1,1776,6.5,28.4167,0,347,2.5,8,8.14815,21.8889,2,128,4,1788,29.1667,30.0833,0,128,13,8,26.0385,37.6282,1,233,14,8,11.3972,21.5198,1,20,2,10,1.5,51.5,0,person
255,12.5,4,20.7333,18.5526,0,230,15,1,13.0249,31.8177,0,97,0,2,0,0,0,188,8,14,9.93958,11.7083,0,384,9,6,4.90741,15.4222,2,109,2,22,11.75,18,0,209,26,7,12.8376,40.9864,2,211,16,2,12.6787,23.3309,1,55,10.5,13,4.53968,54.1429,0,person
262,24,13,16.381,17.2286,0,312,16.5,42,16.1387,20.445,0,71,6,2,2.25,21.125,0,138,8,7,13.75,36.7917,0,357,2,10,7.97222,13.3389,2,119,1,34,14,11.75,0,138,36,3,19.7639,35.7963,1,166,8.5,10,12.6514,15.7972,0,126,26,6,8.23077,44.2372,0,person
204,13.5,20,17.4444,22.6111,0,214,11.5,1,15.5247,18.6455,0,116,7.5,8,2.46296,14.7778,0,108,3,13,9.94444,12.5972,0,334,2,15,4.86111,7.44097,1,89,2,16,0,0,0,141,32,4,11.0333,29.4,0,191,26.5,8,11.4956,25.5222,1,36,5.5,4,4.78788,41.3333,0,person
82,2.5,4,18.0667,14.0667,0,133,22.5,7,8.92708,32.5417,0,93,10,4,3.05,19.2833,0,32,22,4,15.0556,11.1111,0,237,2,20,4.625,6.25,2,64,0.5,2,0,0,0,99,16.5,1,10.1828,21.8118,1,115,16.5,6,11.0465,20.0376,0,43,9,9,4.41111,37.4389,0,person
108,26,6,9.41667,21.3141,0,143,47.5,10,9.6198,12.2033,0,55,1,4,1.5,4,0,61,3,3,15.9167,25.5,0,268,13,11,9.3454,23.6533,0,15,0,3,0,0,0,69,7,3,12.5022,4.0671,0,21,2.5,4,17.7333,3.06667,0,104,33,11,8.43356,15.3141,0,person
153,6.5,44,8.48822,35.7896,0,116,13,12,6.79116,25.3691,0,0,0,0,0,0,0,72,3,9,8.22222,3.25,0,140,1,14,0,0,1,68,0,4,0,0,0,82,19.5,7,16.0379,17.9242,2,81,9,9,11.2139,9.01759,0,113,16.5,7,9.23572,27.9689,0,person
236,13,4,10.6352,31.4099,0,164,3.5,10,6.43333,13.5417,0,105,0,5,0,0,0,104,6,5,13.5,9.94444,0,215,5,4,2.54167,12.2083,3,8,0,1,0,0,0,143,1,2,20.5,11,1,239,16,4,8.13021,14.2961,0,101,27,9,8.18519,32.2654,0,person
187,16,140,6.44174,18.06,0,166,14,25,8.67412,25.6717,0,223,0,1,0,0,0,63,3.5,3,9.61905,10.1905,0,257,5,12,8.8,5.08148,2,7,0,10,0,0,0,89,8,1,17,28,0,136,26,7,12.504,10.8881,0,109,15.5,6,8.91914,28.708,0,person
40,0,2,0,0,0,322,28,7,8.16002,37.8779,0,175,14,7,3.62679,21.8161,0,37,6,11,12.6667,17,0,334,3.5,3,11.2889,21.6667,2,79,2.5,5,17.0667,6.53333,0,169,14,7,10.6548,29.75,1,249,12.5,15,8.28472,12.3694,1,28,3,1,3.72222,49.5,0,person
114,10,3,16.3389,19.9889,0,344,51.5,3,8.81471,27.9621,2,164,20.5,3,11.8474,19.1655,0,46,4.5,3,10.7037,13.2963,0,357,5.5,3,7.30222,25.2057,2,11,2,4,2,13.25,0,207,16,8,10.4583,28.0729,2,127,10,8,8.85,3.45,0,137,19,17,7.52632,32.4561,0,person
154,8.5,4,12.1092,13.402,0,308,5,8,8.3381,13.8984,2,87,12,4,4.13889,9.63889,0,51,2.5,30,6.25,5.04167,0,317,2.5,4,5.61111,7.88889,2,21,0.5,2,4.66667,5.33333,0,176,17,10,10.2727,29.2968,2,176,15,27,10.2657,8.60278,0,143,30,6,8.56667,38.1333,1,person
58,4,2,16.5,14.5,0,330,11.5,16,5.87361,21.1583,0,182,8.5,11,9.60717,11.3475,0,77,1,972,1.5,9.25,0,339,1.5,8,2.07407,8.01852,2,81,5,4,14.8667,16.2,0,178,19,13,11.5,31.8772,2,204,13,10,8.0584,12.4412,0,131,25,11,7.82,42.0267,0,person
85,1,3,9.5,28.4167,0,481,11.5,15,8.52749,25.6446,0,100,6,4,3.47917,21.5625,0,37,4,7,26.75,56.25,0,521,8,2,13.6017,50.9915,2,14,0,4,0,0,0,339,27,11,13.7148,19.0907,3,227,20,4,12.8812,6.78479,0,246,45.5,6,14.0659,20.6154,2,person
248,25.5,2,13.1811,33.8501,0,167,5,3,12.7395,21.2525,0,260,24,11,6.79837,24.6527,0,106,1,10,2.66667,20.3333,0,352,3,5,4.25,18.963,2,22,1.5,2,6.88889,33.2222,0,126,25,4,19.0981,51.2259,0,237,11.5,11,3.50373,36.072,1,0,0,0,0,0,0,person
118,11,2,23.8056,32.7877,0,264,30.5,17,14.5812,33.2438,0,224,31,11,14.5244,38.7081,0,141,0,3,0,0,0,315,28,7,10.0443,39.3666,2,56,3,10,16.8889,37,0,170,20.5,1776,10.5,49.7812,2,195,8.5,2,13.7428,16.6395,0,163,44.5,5,12.6912,46.481,2,person
138,16,7,26.2784,26.6007,0,243,9.5,38,5.76667,22.4,0,197,24,4,14.4532,24.5911,0,127,2,1745,2.75,42.25,0,318,3.5,6,15.244,25.5952,2,110,1.5,1705,14.3333,21.1667,0,98,15,10,23.1833,45.125,0,271,11.5,3,17.1471,34.5738,1,4,0,4,0,0,0,person
256,20.5,1715,14.9773,33.1529,0,252,12.5,2,10.3833,28.2783,0,121,12.5,5,3.05556,35.0556,0,106,4,1742,6.43333,39.2833,0,368,2.5,9,13.4444,35.2778,1,86,2,1716,12.3333,19.6667,0,151,23,12,14.7133,46.1335,2,289,20,3,7.88333,32.9667,1,108,0,3,0,0,0,person
211,19,2232,27.0364,35.832,0,403,15,6,11.5486,23.3629,0,239,0,5,0,0,0,130,5,16,27.4,35.4667,0,325,1.5,5,2.22222,23.6667,3,129,0,2171,0,0,2,331,29,10,16.3676,28.6058,2,183,19,9,18.7193,48.0439,2,43,0,2,0,0,0,person
192,16.5,10,8.87626,25.7374,0,135,8,2,13.0792,41.8688,0,159,18.5,9,7.26696,25.7014,0,82,1.5,25,2.44444,32.2222,0,282,1.5,2,2.14286,13.4286,2,61,1,885,7.5,16.75,0,154,9,31,13.497,35.1984,0,233,12,17,11.7822,32.3371,0,29,3,4,2.5,41.6667,0,person
