%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0.752942,0.697481,0,0.406617,0.465501,0,0.24256,0.75363,0,0.30974,0.436521,0,0.422729,0.469291,0,0.703278,0.374314,0,0.770432,0.194175,0,0.455665,0.69488,0,0.410119,0.185606,police
0,0.585051,0.584665,0,0.448146,0.439954,0,0.317526,0.751524,0,0.425888,0.63999,0,0.409477,0.459142,0,0.776515,0.075,0,0.696019,0.202939,0,0.348891,0.480917,0,0.361441,0.344565,police
0,0.847421,0.788862,0,0.505271,0.564256,0,0.109131,0.89301,0,0.280152,0.339778,0,0.390021,0.247351,0,0.556744,0.313777,0,0.708932,0.242251,0,0.329607,0.684945,0,0.422781,0.365288,police
0,0.749018,0.749066,0,0.385138,0.486202,0,0.135028,0.883754,0,0.476535,0.363843,0,0.519508,0.252131,0,0.635573,0.418769,0,0.726446,0.269063,0,0.346816,0.560447,0,0.233974,0.439787,police
0,0.709394,0.708615,0,0.468405,0.33622,0,0.157193,0.690978,0,0.232187,0.186475,0,0.339652,0.21477,0,0.491457,0.303494,0,0.665508,0.460163,0,0.413259,0.436647,0,0.205598,0.203542,police
0,0.84053,0.756682,0,0.1727,0.298108,0,0.227817,0.808942,0,0.434091,0.471698,0,0.548447,0.324889,0,0.722348,0.42395,0,0.0795735,0.301421,0,0.405859,0.38543,0,0.285091,0.432453,police
0,0.74915,0.647534,0,0.283936,0.261272,0,0.192153,0.837456,0,0.247005,0.461061,0,0.442361,0.322857,0,0.584859,0.464865,0,0.735773,0.193312,0,0.397357,0.460672,0,0.125026,0.166284,police
0,0.693344,0.617302,0,0.311264,0.476492,0,0.272083,0.856977,0,0.214145,0.501312,0,0.246032,0.245552,0,0.427994,0.320359,0,0.871944,0.0846253,0,0.690991,0.538188,0,0.198437,0.26361,police
0,0.761223,0.704261,0,0.301092,0.371507,0,0.222222,0.858333,0,0.37492,0.560839,0,0.520346,0.337492,0,0.601455,0.475659,0,0.736564,0.188003,0,0.45865,0.444513,0,0.148483,0.216101,police
0,0.768107,0.760388,0,0.28214,0.35765,0,0.348903,0.747137,0,0.274377,0.538978,0,0.609747,0.259357,0,0.614765,0.488981,0,0.76681,0.1847,0,0.459914,0.531418,0,0.154682,0.256223,police
0,0.757947,0.594765,0,0.509909,0.429699,0,0.233322,0.786192,0,0.32242,0.457948,0,0.453309,0.601406,0,0.447114,0.417666,0,0.275232,0.233663,0,0.438206,0.523521,0,0.236261,0.333822,police
0,0.804513,0.748548,0,0.419739,0.399988,0,0.74721,0.787698,0,0.335784,0.412927,0,0.594413,0.395343,0,0.490625,0.462346,0,0.520833,0.145062,0,0.601291,0.638858,0,0.117188,0.237654,police
0,0.873302,0.815851,0,0.359817,0.396349,0,0.137931,0.798077,0,0.416723,0.406276,0,0.429901,0.49315,0,0.602942,0.477027,0,0.605414,0.283738,0,0.404176,0.548037,0,0.12931,0.17033,police
0,0.651124,0.624416,0,0.353993,0.426141,0,0.360714,0.860714,0,0.178803,0.518128,0,0.525188,0.458965,0,0.394432,0.399687,0,0.640995,0.218849,0,0.582545,0.577268,0,0.107684,0.176677,police
0,0.81037,0.824417,0,0.287834,0.573123,0,0.221256,0.503131,0,0.292391,0.580205,0,0.344091,0.210017,0,0.409267,0.451454,0,0.572727,0.194444,0,0.479653,0.423449,0,0.170256,0.157645,police
0,0.747791,0.656705,0,0.387507,0.475241,0,0.22071,0.812482,0,0.306007,0.554727,0,0.225415,0.281409,0,0.693803,0.500703,0,0.837775,0.122536,0,0.436519,0.491847,0,0.193381,0.297414,police
0,0.81935,0.484158,0,0.25648,0.380559,0,0.260204,0.831118,0,0.335792,0.426599,0,0.226659,0.38292,0,0.631859,0.528101,0,0.634877,0.238819,0,0.274018,0.448626,0,0.206292,0.295051,police
0,0.729144,0.648942,0,0.339817,0.377049,0,0.597672,0.663465,0,0.451355,0.485572,0,0.492114,0.162927,0,0.543591,0.554954,0,0.898589,0.0776014,0,0.561736,0.456508,0,0.165533,0.303288,police
0,0.597445,0.357708,0,0.121875,0.432927,0,0.809524,0.745064,0,0.289286,0.336237,0,0.375446,0.261092,0,0.61875,0.347561,0,0.635902,0.229074,0,0.225769,0.424661,0,0.191667,0.688211,police
0,0.741047,0.711031,0,0.290152,0.56638,0,0.38348,0.829884,0,0.365989,0.493287,0,0.373951,0.261044,0,0.248028,0.337717,0,0.880702,0.104067,0,0.491324,0.51461,0,0,0,police
0,0.666974,0.589093,0,0.490731,0.463077,0,0,0,0,0.231061,0.147059,0,0.19697,0.230392,0,0.796093,0.623394,0,0.403552,0.461733,0,0.419165,0.550344,0,0.390952,0.322449,police
0,0.681126,0.728758,0,0.620952,0.874687,0,0,0,0,0.442698,0.546533,0,0.394111,0.248538,0,0.484444,0.497076,0,0.819556,0.111696,0,0.503852,0.601982,0,0.23,0.203321,police
0,0.47587,0.132146,0,0.62158,0.505689,0,0.29329,0.672474,0,0.267574,0.524591,0,0.291994,0.184338,0,0.725113,0.410596,0,0.772606,0.200081,0,0.371753,0.52564,0,0.287879,0.403952,police
0,0.758065,0.724664,0,0.368114,0.512534,0,0.301677,0.443309,0,0.547993,0.605192,0,0.424731,0.176206,0,0.490999,0.612903,0,0.689466,0.304924,0,0.378057,0.544565,0,0.09319,0.082672,police
0,0.603547,0.63774,0,0.439063,0.438198,0,0.770833,0.721491,0,0.257808,0.645069,0,0.382378,0.218713,0,0.405692,0.446663,0,0.757691,0.177734,0,0.324374,0.464055,0,0.0546875,0.0921053,police
0,0.409609,0.702076,0,0.67858,0.456279,0,0.280203,0.692044,0,0.075,0.0896104,0,0.345777,0.603627,0,0.371211,0.371094,0,0.423943,0.524995,0,0.421173,0.271003,0,0.100052,0.138994,police
0,0.808138,0.677274,0,0.446689,0.349009,0,0.411041,0.613172,0,0.237761,0.651823,0,0.430858,0.455644,0,0.661805,0.62637,0,0,0,0,0.388577,0.551884,0,0.17561,0.198733,police
0,0.867934,0.809084,0,0.469868,0.457112,0,0.370345,0.680547,0,0.575472,0.331051,0,0.347554,0.339956,0,0.890823,0.452114,0,0.465238,0.370259,0,0.318781,0.491406,0,0.384992,0.367366,police
0,0.580994,0.281778,0,0.248218,0.405256,0,0.61636,0.673635,0,0.180217,0.165278,0,0.334894,0.285445,0,0.604181,0.570792,0,0.480093,0.470366,0,0.54021,0.449367,0,0.164634,0.221528,police
0,0.746925,0.750797,0,0.459755,0.499686,0,0.20299,0.830317,0,0.54902,0.420833,0,0.428975,0.363581,0,0.6616,0.509809,0,0.513124,0.29089,0,0.366324,0.523994,0,0.20227,0.196279,police
0,0.677345,0.683586,0,0.379653,0.602766,0,0.0899471,0.873016,0,0.469112,0.531991,0,0.432941,0.615741,0,0.446414,0.375526,0,0.612071,0.28431,0,0.588005,0.752667,0,0.26045,0.256498,police
0,0.840545,0.854658,0,0.520934,0.36488,0,0.132361,0.837449,0,0.250664,0.247847,0,0.387659,0.726771,0,0.689506,0.604557,0,0.580791,0.264199,0,0.450468,0.54662,0,0.198043,0.193416,police
0,0.85625,0.823958,0,0.504322,0.547597,0,0.580429,0.791392,0,0.418939,0.460122,0,0.413043,0.476,0,0.396402,0.355966,0,0.7175,0.368519,0,0.380355,0.549784,0,0.11875,0.170833,police
0,0.870749,0.827734,0,0.583363,0.539877,0,0.200059,0.763989,0,0.427711,0.473525,0,0.550002,0.542154,0,0.512869,0.517886,0,0.45192,0.190553,0,0.510168,0.520991,0,0.294444,0.44309,police
0,0.661833,0.555016,0,0.279694,0.421513,0,0.0806233,0.920635,0,0.262278,0.559171,0,0.295659,0.318366,0,0.511861,0.42303,0,0.899938,0.0570382,0,0.645365,0.505598,0,0.134195,0.148488,police
0,0.79999,0.560568,0,0.314664,0.552626,0,0.108709,0.876417,0,0.394891,0.516171,0,0.307151,0.170957,0,0.593388,0.489199,0,0.801788,0.115286,0,0.366352,0.451481,0,0.284815,0.314377,police
0,0,0,0,0.455873,0.502881,0,0.377166,0.668555,0,0.641474,0.581038,0,0.47466,0.286034,0,0.419472,0.522116,0,0.47756,0.177719,0,0.446396,0.50422,0,0.204955,0.312016,police
0,0.90535,0.898148,0,0.535506,0.501151,0,0.181036,0.805857,0,0.49885,0.518732,0,0.533016,0.429713,0,0.473438,0.380762,0,0.0986111,0.0795455,0,0.574953,0.478307,0,0.186009,0.197944,police
0,0.82,0.727273,0,0.175309,0.320988,0,0.548889,0.79798,0,0.41284,0.462261,0,0.592593,0.787037,0,0.458568,0.295847,0,0.794074,0.148148,0,0.308741,0.284428,0,0.16,0.522727,police
0,0.904215,0.892361,0,0.496097,0.563896,0,0.334789,0.671673,0,0.507006,0.481002,0,0.577543,0.318024,0,0.728651,0.389111,0,0.806964,0.136795,0,0.656267,0.640129,0,0.284483,0.406173,police
0,0.787963,0.547354,0,0.298147,0.477414,0,0.222763,0.751082,0,0.359143,0.553295,0,0.640873,0.187698,0,0.474702,0.352183,0,0.839744,0.0998169,0,0.450691,0.429839,0,0.156328,0.222588,police
0,0.787744,0.750458,0,0.508222,0.574146,0,0.118104,0.885935,0,0.413552,0.490122,0,0.469021,0.461018,0,0.360539,0.209869,0,0.863636,0.129412,0,0.422391,0.48377,0,0.077135,0.0882353,police
0,0.745051,0.696781,0,0.495752,0.408898,0,0.23074,0.757461,0,0.332928,0.498053,0,0.521014,0.548579,0,0.480324,0.3959,0,0.7523,0.231046,0,0.345311,0.350724,0,0,0,police
0,0.498254,0.324066,0,0.52383,0.486241,0,0.0453835,0.452899,0,0.183956,0.245016,0,0.26183,0.636578,0,0.283089,0.121908,0,0.428999,0.680839,0,0.164062,0.573671,0,0.392774,0.42242,police
0,0.454498,0.408216,0,0.110948,0.437962,0,0.25121,0.933209,0,0.607527,0.30995,0,0.294296,0.445346,0,0.692466,0.241178,0,0.619108,0.428841,0,0.0698925,0.350332,0,0.578212,0.6076,police
0,0.711425,0.651182,0,0.316925,0.186097,0,0.215387,0.687622,0,0.375061,0.168687,0,0.189586,0.333505,0,0.724235,0.444207,0,0.549353,0.366595,0,0.179687,0.653217,0,0.393659,0.492877,police
0,0.723957,0.599533,0,0.254319,0.159415,0,0.276198,0.772075,0,0.581813,0.221294,0,0.260279,0.619124,0,0.733954,0.467311,0,0.508386,0.494726,0,0.45634,0.431299,0,0.293413,0.300834,police
0,0.668379,0.49136,0,0.39486,0.3678,0,0.125681,0.890087,0,0.243374,0.506127,0,0.197573,0.467084,0,0.702104,0.44075,0,0.610183,0.283163,0,0.383113,0.58915,0,0.50505,0.487707,police
0,0.853075,0.765173,0,0.365057,0.415935,0,0.123438,0.827206,0,0.251724,0.159229,0,0.265556,0.30719,0,0.332674,0.242857,0,0.205556,0.648489,0,0.630895,0.536728,0,0.545208,0.253914,police
0,0,0,0,0.542998,0.530889,0,0.244825,0.738683,0,0.439035,0.596947,0,0.233772,0.496581,0,0.343876,0.215204,0,0.606905,0.262853,0,0.449959,0.501601,0,0.189532,0.176325,police
0,0.552161,0.563621,0,0.34917,0.345736,0,0.17787,0.821189,0,0.376862,0.583242,0,0.0972222,0.301852,0,0.506373,0.594906,0,0.746477,0.193458,0,0.518107,0.625185,0,0.131944,0.176667,police
0,0,0,0,0.532997,0.610132,0,0.117763,0.850355,0,0.284139,0.443611,0,0.361581,0.160423,0,0.578426,0.67732,0,0.734339,0.239176,0,0.329874,0.449832,0,0.2,0.0833333,police
0,0.85825,0.806899,0,0.467127,0.613334,0,0,0,0,0.29597,0.62626,0,0.295278,0.33615,0,0.316842,0.49521,0,0.483112,0.559829,0,0.280566,0.3559,0,0.48806,0.224619,police
0,0.815308,0.775658,0,0.508289,0.481208,0,0.166123,0.836077,0,0.501136,0.181111,0,0.421835,0.309095,0,0.35256,0.277862,0,0.705114,0.186111,0,0.439829,0.473383,0,0.145606,0.134942,police
0,0.835402,0.843687,0,0.40941,0.436113,0,0.125529,0.752677,0,0.503191,0.190909,0,0.232861,0.729546,0,0.703695,0.45664,0,0,0,0,0.527336,0.483009,0,0.240734,0.366439,police
0,0.871142,0.882372,0,0.581653,0.602285,0,0.085934,0.563298,0,0.594569,0.552549,0,0.137603,0.709722,0,0.645069,0.456035,0,0.84913,0.108208,0,0.469647,0.597012,0,0.2684,0.362627,police
0,0.790558,0.813226,0,0.379872,0.503278,0,0.158186,0.859911,0,0.664739,0.510113,0,0.392744,0.311556,0,0.645405,0.429633,0,0.864759,0.140952,0,0.29502,0.372186,0,0.114796,0.075,police
0,0.717247,0.738081,0,0.311361,0.434027,0,0.0469697,0.450442,0,0.472205,0.355396,0,0.328263,0.0761527,0,0.581571,0.460871,0,0.911364,0.0606061,0,0.471446,0.426343,0,0.163991,0.164017,police
0,0,0,0,0.654384,0.486032,0,0.113542,0.831414,0,0.530698,0.543933,0,0.355587,0.437314,0,0.338913,0.280974,0,0.721591,0.358631,0,0.50802,0.594049,0,0.246045,0.254563,police
0,0.823071,0.853349,0,0.581303,0.583316,0,0.117303,0.726779,0,0.533663,0.361821,0,0.102121,0.483786,0,0.349335,0.726788,0,0.825849,0.630274,0,0.292871,0.192369,0,0,0,police
0,0.781297,0.775586,0,0.49786,0.406309,0,0.141973,0.871559,0,0.61949,0.458195,0,0.147222,0.688811,0,0.649569,0.332891,0,0,0,0,0.445178,0.410722,0,0,0,police
0,0.910431,0.916402,0,0.59114,0.493215,0,0.142829,0.828945,0,0.326369,0.482817,0,0.235714,0.32,0,0.369838,0.253593,0,0.688114,0.255908,0,0.395971,0.495191,0,0.258271,0.308078,police
0,0.812656,0.79336,0,0.408606,0.45806,0,0.0750545,0.857843,0,0.542974,0.220395,0,0.221605,0.402244,0,0.450904,0.44125,0,0.624586,0.337422,0,0.394444,0.361708,0,0.122751,0.0769231,police
0,0.563097,0.163727,0,0.348177,0.469452,0,0.223564,0.77698,0,0.224431,0.426267,0,0.048913,0.230769,0,0.638695,0.281727,0,0.83683,0.169267,0,0.377406,0.455469,0,0.0662526,0.118901,police
0,0.589434,0.529602,0,0.598707,0.323208,0,0.319897,0.586848,0,0.103758,0.0747244,0,0.197187,0.457787,0,0.869556,0.0905797,0,0,0,0,0.211076,0.417781,0,0.622204,0.600691,police
0,0.632709,0.686897,0,0.561637,0.416715,0,0.112925,0.85657,0,0.163858,0.495922,0,0.482313,0.7375,0,0.430639,0.354161,0,0.699524,0.257782,0,0.328267,0.578184,0,0.712471,0.75375,police
0,0,0,0,0.549043,0.237208,0,0.159497,0.83125,0,0.592864,0.798842,0,0.447691,0.543403,0,0.418734,0.390546,0,0.175498,0.319922,0,0.637398,0.316794,0,0.182077,0.663853,police
0,0.664286,0.619919,0,0.254724,0.240934,0,0.357331,0.344023,0,0.5,0.392954,0,0.419921,0.194227,0,0.65,0.628049,0,0.164059,0.480116,0,0.613968,0.566652,0,0.166032,0.461924,police
0,0.839317,0.797921,0,0.207502,0.268642,0,0.394841,0.813797,0,0.391204,0.442521,0,0.571683,0.290277,0,0.510941,0.455642,0,0.404125,0.347405,0,0.452521,0.599003,0,0.25,0.350122,police
0,0.839969,0.414592,0,0.301227,0.328457,0,0.387646,0.820796,0,0.375,0.444286,0,0.455091,0.267575,0,0.429972,0.395293,0,0.318158,0.507104,0,0.486926,0.446578,0,0.171158,0.182555,police
0,0.498007,0.562008,0,0.144097,0.390873,0,0.309878,0.508915,0,0.521431,0.462717,0,0.475012,0.415365,0,0.301837,0.321159,0,0,0,0,0.538474,0.0838123,0,0,0,police
0,0.608605,0.310033,0,0.270009,0.446946,0,0.399129,0.380859,0,0.103704,0.157005,0,0.269906,0.319912,0,0,0,0,0.287964,0.518204,0,0.243996,0.425121,0,0.563496,0.614266,police
0,0.72009,0.695915,0,0.28476,0.618658,0,0.402129,0.464848,0,0.393347,0.391565,0,0.334944,0.375438,0,0.307488,0.371639,0,0.839621,0.177526,0,0.404893,0.598016,0,0.0923913,0.159167,police
0,0.684375,0.591884,0,0.501624,0.471684,0,0.431603,0.749151,0,0.168224,0.540108,0,0.311319,0.487232,0,0.708191,0.38021,0,0.68389,0.21321,0,0.24078,0.337412,0,0.219048,0.339523,police
0,0.453564,0.2255,0,0.448927,0.378663,0,0.307749,0.66727,0,0.590278,0.619414,0,0.367178,0.489654,0,0.822932,0.130745,0,0.302795,0.748221,0,0.137018,0.237847,0,0.351754,0.626812,police
0,0.885174,0.824219,0,0.370026,0.717334,0,0.553676,0.641204,0,0.486131,0.50308,0,0.373326,0.71654,0,0.195252,0.301563,0,0.386658,0.348535,0,0.325581,0.609491,0,0.204335,0.618002,police
0,0.448059,0.254821,0,0.130386,0.363212,0,0,0,0,0.521345,0.211127,0,0.283682,0.0876417,0,0,0,0,0,0,0,0,0,0,0,0,police
0,0,0,0,0.506444,0.562913,0,0.0634921,0.867725,0,0.499536,0.394146,0,0.464129,0.477154,0,0.463692,0.470298,0,0.900794,0.465608,0,0.270635,0.365344,0,0.620139,0.409094,police
0,0.861111,0.858621,0,0.421808,0.584895,0,0.102293,0.860427,0,0,0,0,0.18642,0.441379,0,0.472222,0.486566,0,0.670988,0.401724,0,0.508113,0.551587,0,0.542149,0.294475,police
0,0.874359,0.887356,0,0.534191,0.646256,0,0.153846,0.798851,0,0.448687,0.434103,0,0.234188,0.151341,0,0.534359,0.345057,0,0,0,0,0.314103,0.475015,0,0.376089,0.528781,police
0,0,0,0,0.512513,0.625151,0,0.1,0.833333,0,0.530631,0.465813,0,0.393689,0.326741,0,0.402428,0.45314,0,0,0,0,0.110222,0.539259,0,0.453455,0.627251,police
0,0.676905,0.552184,0,0.0758267,0.200312,0,0.439583,0.631696,0,0.083421,0.0915705,0,0.281809,0.289431,0,0.817708,0.879464,0,0.389457,0.406275,0,0.244668,0.673983,0,0.410101,0.500004,police
0,0.694501,0.417828,0,0.575521,0.305031,0,0.445755,0.684358,0,0.193596,0.184067,0,0.425657,0.264077,0,0.787326,0.694969,0,0.385793,0.54077,0,0.0196759,0.331237,0,0.324045,0.529324,police
0,0.785578,0.363252,0,0.484913,0.390684,0,0.248447,0.762338,0,0.599866,0.320432,0,0.395548,0.495311,0,0.704348,0.724849,0,0.389249,0.540953,0,0.597193,0.820827,0,0.258175,0.330818,police
0,0.442442,0.440504,0,0.539595,0.21633,0,0.221622,0.207447,0,0.345898,0.305446,0,0.359569,0.186777,0,0.0176085,0.0567376,0,0.154195,0.422868,0,0.363472,0.66802,0,0.39919,0.542314,police
0,0.675099,0.35923,0,0,0,0,0.465501,0.54748,0,0.265579,0.546875,0,0.275696,0.390217,0,0.628394,0.541552,0,0.258844,0.34576,0,0.344147,0.565878,0,0.188209,0.396296,police
0,0.650084,0.448397,0,0.535634,0.772207,0,0.493836,0.437008,0,0.24053,0.243612,0,0.296241,0.279219,0,0.380253,0.501951,0,0.232984,0.507063,0,0.217504,0.126832,0,0.410795,0.477863,police
0,0.444444,0.240327,0,0.480276,0.407853,0,0.436117,0.748086,0,0.11279,0.534536,0,0.486314,0.554082,0,0.267292,0.492541,0,0.527459,0.331668,0,0.460046,0.648839,0,0.232692,0.488889,police
0,0.768126,0.41589,0,0.581769,0.600967,0,0.46164,0.744509,0,0.169643,0.258721,0,0.380835,0.473476,0,0.640731,0.54928,0,0.480801,0.382652,0,0.414587,0.63827,0,0.205678,0.385987,police
0,0.71971,0.457125,0,0.479037,0.761916,0,0.13,0.902174,0,0.567596,0.440399,0,0.47023,0.230692,0,0.680669,0.565613,0,0.795121,0.298452,0,0.550064,0.6621,0,0.187583,0.173635,police
0,0.815363,0.591478,0,0.206412,0.300893,0,0.398132,0.618638,0,0.363228,0.305991,0,0.374278,0.110814,0,0.384022,0.199696,0,0.487155,0.426439,0,0.466538,0.574593,0,0.143282,0.522059,police
0,0.724128,0.519091,0,0.279202,0.22619,0,0.370269,0.596088,0,0.252747,0.39966,0,0.333354,0.335948,0,0.416049,0.59343,0,0.383067,0.524189,0,0.276496,0.530159,0,0.496416,0.482759,police
0,0.666336,0.278923,0,0.481711,0.551852,0,0.14597,0.884372,0,0.0147059,0.142276,0,0.321864,0.683598,0,0.45138,0.455766,0,0.512559,0.36025,0,0.433237,0.636214,0,0.242647,0.262434,police
0,0.678939,0.453531,0,0.101852,0.208333,0,0.268519,0.886905,0,0.305556,0.25,0,0.463044,0.679982,0,0.496853,0.241888,0,0.523616,0.437831,0,0.279306,0.596258,0,0.42861,0.659593,police
0,0.745495,0.638365,0,0.419481,0.440152,0,0,0,0,0.214545,0.559701,0,0.559288,0.590461,0,0.64881,0.506134,0,0.465594,0.271802,0,0.431606,0.631156,0,0.186967,0.288268,police
0,0.790631,0.79095,0,0.157143,0.294641,0,0.839002,0.877684,0,0.637924,0.540239,0,0.454672,0.478486,0,0.61978,0.6727,0,0.217604,0.247015,0,0.4296,0.633936,0,0.198677,0.357298,police
0,0.732759,0.73545,0,0.281735,0.332312,0,0.387931,0.397436,0,0.327586,0.221154,0,0.24813,0.24365,0,0.42173,0.563492,0,0.440164,0.525128,0,0.48285,0.478674,0,0.20705,0.183362,police
0,0.651058,0.690697,0,0.642761,0.456029,0,0.313535,0.661742,0,0.35787,0.560089,0,0.328306,0.283197,0,0.408889,0.146296,0,0.564176,0.419856,0,0.665046,0.622685,0,0.398029,0.478644,police
0,0.623932,0.631987,0,0.462607,0.631874,0,0,0,0,0.187179,0.191919,0,0.221955,0.270265,0,0.355807,0.416426,0,0.372436,0.531313,0,0.469525,0.589345,0,0.182692,0.224242,police
0,0.810014,0.806302,0,0.191358,0.431452,0,0,0,0,0.321983,0.383096,0,0.311591,0.132228,0,0.673077,0.680728,0,0.667221,0.283223,0,0.464371,0.574145,0,0.254711,0.298973,police
0,0.724741,0.660617,0,0.54658,0.326345,0,0.189955,0.810606,0,0.52786,0.495295,0,0.598076,0.318691,0,0.379711,0.2002,0,0.458573,0.256335,0,0.44856,0.526316,0,0.411817,0.310777,police
0,0.876295,0.858639,0,0.447987,0.514009,0,0.0433604,0.928775,0,0.79618,0.480328,0,0.706223,0.145546,0,0.505295,0.398084,0,0.474033,0.663586,0,0.0846884,0.533832,0,0.694657,0.3884,police
0,0.848141,0.760618,0,0.398252,0.518426,0,0,0,0,0,0,0,0.503924,0.130982,0,0.279951,0.607834,0,0.396877,0.381111,0,0.115294,0.596884,0,0.762961,0.349977,police
0,0.800622,0.77347,0,0.475136,0.41843,0,0.127779,0.796123,0,0.329847,0.497071,0,0.155759,0.47614,0,0.581074,0.310174,0,0.586017,0.324877,0,0.265625,0.790064,0,0.594437,0.811889,police
0,0.80203,0.693149,0,0.419243,0.495769,0,0.0880881,0.85512,0,0.565665,0.257972,0,0.915165,0.173203,0,0.304905,0.311274,0,0.416756,0.338381,0,0.0325325,0.14488,0,0.559309,0.448455,police
0,0.657222,0.634756,0,0.533049,0.476213,0,0.102585,0.861941,0,0.402433,0.572378,0,0.29072,0.442441,0,0.581956,0.451683,0,0.807224,0.200549,0,0.288948,0.485063,0,0.55125,0.406512,police
0,0.732608,0.81162,0,0.452596,0.582956,0,0.0465116,0.923913,0,0.523686,0.420865,0,0.581641,0.251553,0,0.467035,0.329368,0,0.515128,0.513318,0,0.800581,0.779891,0,0.411896,0.441197,police
0,0.796947,0.680613,0,0.294298,0.615085,0,0,0,0,0.390294,0.444556,0,0.824461,0.337831,0,0.46051,0.532193,0,0.734705,0.36617,0,0.0894309,0.527778,0,0.479615,0.456651,police
0,0.792857,0.527778,0,0.379726,0.516784,0,0.0380952,0.935185,0,0.555844,0.491162,0,0.565785,0.201475,0,0.311889,0.495219,0,0.6998,0.794677,0,0.0321429,0.101852,0,0.69418,0.655607,police
0,0.888889,0.887879,0,0.464513,0.57754,0,0,0,0,0.458456,0.507696,0,0.639692,0.282188,0,0.459882,0.522536,0,0.633075,0.302552,0,0.359152,0.700547,0,0.316998,0.291716,police
0,0.744631,0.716802,0,0.348501,0.496421,0,0.0690476,0.934002,0,0.523657,0.547259,0,0.541153,0.475535,0,0.264408,0.341242,0,0.75,0.22257,0,0.48618,0.642959,0,0.135844,0.124381,police
0,0.790476,0.727513,0,0.400869,0.483995,0,0,0,0,0.354012,0.495542,0,0.861111,0.0987654,0,0.337532,0.533248,0,0.613889,0.25,0,0.226667,0.673148,0,0.565675,0.48545,police
0,0.895833,0.769231,0,0.369698,0.439516,0,0.0944444,0.874359,0,0.589236,0.509615,0,0.768452,0.276374,0,0.466337,0.403874,0,0.678356,0.245299,0,0.453365,0.63003,0,0.32971,0.153289,police
0,0.745897,0.711032,0,0.467452,0.428976,0,0.077957,0.865591,0,0.38859,0.126493,0,0.252217,0.194492,0,0.495931,0.504432,0,0.854839,0.422427,0,0.384356,0.798775,0,0.627845,0.241377,police
0,0.822531,0.7849,0,0.426014,0.534819,0,0.0944444,0.84359,0,0.434132,0.494713,0,0.496502,0.172982,0,0.367738,0.314074,0,0.638062,0.418651,0,0.196181,0.238782,0,0.522377,0.211895,police
0,0.554348,0.566487,0,0.404702,0.419601,0,0.295807,0.733391,0,0.15942,0.349462,0,0.219621,0.224152,0,0.767081,0.387327,0,0,0,0,0.490424,0.35192,0,0.33047,0.581303,police
0,0.514734,0.576105,0,0.32077,0.135176,0,0.695466,0.248304,0,0.262764,0.216435,0,0,0,0,0.576253,0.703993,0,0.1616,0.634572,0,0.828431,0.674479,0,0.355266,0.30851,road-block
0,0.495871,0.584245,0,0.390625,0.152083,0,0.575893,0.451056,0,0.109375,0.128125,0,0,0,0,0.458734,0.550849,0,0.226599,0.615005,0,0.8125,0.68125,0,0.296037,0.384475,road-block
0,0.484306,0.643958,0,0.558786,0.160256,0,0.524305,0.466114,0,0.380577,0.244254,0,0,0,0,0.843023,0.865385,0,0.263132,0.524266,0,0.395349,0.391026,0,0.458267,0.374507,road-block
0,0.639385,0.70625,0,0.0527778,0.124167,0,0.264609,0.277809,0,0.491898,0.494192,0,0,0,0,0.416638,0.407465,0,0.289384,0.621766,0,0.860367,0.737798,0,0.432374,0.30946,road-block
0,0.612751,0.593815,0,0.524529,0.174005,0,0.417335,0.471907,0,0.383422,0.309703,0,0,0,0,0.646561,0.757523,0,0.276952,0.671458,0,0.790476,0.791667,0,0.41166,0.352311,road-block
