%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Airs_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Global NUMERIC
@ATTRIBUTE  Length_Area_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Airs_0 NUMERIC
@ATTRIBUTE  Harris_Corners_0 NUMERIC
@ATTRIBUTE  Length_Area_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Airs_1 NUMERIC
@ATTRIBUTE  Harris_Corners_1 NUMERIC
@ATTRIBUTE  Length_Area_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Airs_2 NUMERIC
@ATTRIBUTE  Harris_Corners_2 NUMERIC
@ATTRIBUTE  Length_Area_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Airs_3 NUMERIC
@ATTRIBUTE  Harris_Corners_3 NUMERIC
@ATTRIBUTE  Length_Area_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Airs_4 NUMERIC
@ATTRIBUTE  Harris_Corners_4 NUMERIC
@ATTRIBUTE  Length_Area_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Lines_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Airs_5 NUMERIC
@ATTRIBUTE  Harris_Corners_5 NUMERIC
@ATTRIBUTE  Length_Area_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Lines_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Airs_6 NUMERIC
@ATTRIBUTE  Harris_Corners_6 NUMERIC
@ATTRIBUTE  Length_Area_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Lines_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Airs_7 NUMERIC
@ATTRIBUTE  Harris_Corners_7 NUMERIC
@ATTRIBUTE  Length_Area_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Lines_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Airs_8 NUMERIC
@ATTRIBUTE  Harris_Corners_8 NUMERIC
@ATTRIBUTE  Length_Area_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Lines_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
0.086766,0.144222,2,0.0782529,0.483454,0.480337,23,1,0.075,0.025,3146,0.0732873,0.632113,0.398505,2,0.116358,0.0709877,4,0.0368509,0.509417,0.674792,2,0.025,0.0058642,12,0,0.151105,0.893697,0,0.070679,0.00185185,10,0.0727171,0.1875,0.439167,2,0.18179,0.0719136,11,0.15964,0.522297,0.298059,2,0.0953704,0.0871914,2,0.0839132,0.541333,0.412223,2,0.0854938,0.0134259,22,0.0795164,0.55086,0.608013,2,0.0830247,0.118673,11,0.107259,0.376029,0.622862,0,0.0524691,0.0239198,8,0.0543703,0.217593,0.310344,2,police
0.12085,0.167133,6,0.127668,0.525939,0.319586,20,1,0.0329218,0.00308642,2,0.0293936,0.872222,0.841667,0,0.139506,0.131687,5,0.0861406,0.402957,0.574025,1,0.0983539,0.0253086,6,0.127332,0.341726,0.646225,1,0.1107,0.0450617,6,0.103536,0.477664,0.434555,2,0.212346,0.0588477,41,0.189783,0.239375,0.616099,2,0.157613,0.0026749,12,0.144252,0.397867,0.449167,2,0.121811,0.0279835,2217,0.113397,0.432353,0.367223,0,0.169547,0.0411523,8,0.0839115,0.242798,0.456653,1,0.0683128,0.0090535,2258,0.0385469,0.148911,0.424383,2,police
0.0896662,0.0977746,17,0.0965116,0.458224,0.494883,16,1,0.0487013,0.0162338,15,0,0.752942,0.697481,1,0.20671,0.178301,11,0.226703,0.406617,0.465501,2,0.0514069,0.00974026,1,0,0.24256,0.75363,1,0.0887446,0.0137987,3,0,0.30974,0.436521,2,0.127165,0.0735931,8,0.168124,0.422729,0.469291,0,0.0865801,0.0208333,5,0,0.703278,0.374314,0,0.0454545,0.0294913,12,0,0.770432,0.194175,0,0.113636,0.0892857,1695,0,0.455665,0.69488,0,0.0573593,0.0200216,5,0,0.410119,0.185606,0,police
0.117052,0.113272,14,0.126111,0.480716,0.469285,14,1,0.0666667,0.0114583,6,0,0.585051,0.584665,0,0.228472,0.126389,13,0.2319,0.448146,0.439954,1,0.075,0.00520833,6,0.0831613,0.317526,0.751524,1,0.164583,0.486111,12,0.137065,0.425888,0.63999,0,0.136111,0.179514,8,0,0.409477,0.459142,0,0.114583,0.0104167,5,0.0580048,0.776515,0.075,0,0.0638889,0.0149306,9,0,0.696019,0.202939,0,0.1375,0.0444444,31,0,0.348891,0.480917,2,0.0958333,0.0277778,10,0,0.361441,0.344565,2,police
0.0989793,0.50441,2,0.0334475,0.430717,0.390721,19,1,0.0505226,0.0206156,7,0.00967297,0.847421,0.788862,1,0.221835,0.0897213,2,0.230149,0.505271,0.564256,2,0.0272938,0.00696864,7,0.014982,0.109131,0.89301,0,0.12137,0.10482,10,0,0.280152,0.339778,1,0.134146,0.0876887,1672,0.176327,0.390021,0.247351,1,0.110337,0.0211963,4,0.121574,0.556744,0.313777,1,0.058072,0.036295,4,0,0.708932,0.242251,0,0.0963995,0.0714286,1562,0,0.329607,0.684945,1,0.0969803,0.036295,21,0,0.422781,0.365288,3,police
0.114231,0.149211,2,0.108533,0.465838,0.531164,18,1,0.0644153,0.0278299,13,0.0618661,0.749018,0.749066,0,0.242026,0.0603502,22,0.257073,0.385138,0.486202,1,0.0406504,0.0103189,1,0.0171706,0.135028,0.883754,0,0.163852,0.230457,53,0.178265,0.476535,0.363843,0,0.129456,0.0897436,27,0,0.519508,0.252131,0,0.138837,0.0666041,2,0.10893,0.635573,0.418769,2,0.0594121,0.00469043,3,0,0.726446,0.269063,0,0.126954,0.176048,4,0,0.346816,0.560447,0,0.0731707,0.054409,2,0,0.233974,0.439787,2,police
0.123583,0.13212,4,0.10791,0.423002,0.419089,16,1,0.0692156,0.0148319,4,0.078874,0.709394,0.708615,1,0.255768,0.0883322,4,0.260981,0.468405,0.33622,1,0.101516,0.00725115,6,0.09335,0.157193,0.690978,0,0.0613052,0.0164799,18,0,0.232187,0.186475,0,0.219512,0.0444957,20,0.085411,0.339652,0.21477,0,0.150297,0.0962426,4,0.142645,0.491457,0.303494,0,0.0744891,0.0616348,6,0,0.665508,0.460163,1,0.135794,0.0659196,18,0,0.413259,0.436647,1,0.0547132,0.0145023,1412,0,0.205598,0.203542,0,police
0.120906,0.0541698,29,0.147939,0.445035,0.345899,11,1,0.142602,0.0129234,5,0.0327977,0.666974,0.589093,0,0.179144,0.107843,62,0.232706,0.490731,0.463077,0,0.0552585,0.0115865,4,0,0,0,0,0.163102,0.165775,9,0.171629,0.231061,0.147059,0,0.0846702,0.0499109,12,0.054341,0.19697,0.230392,0,0.128342,0.0254011,46,0,0.796093,0.623394,0,0.135472,0.0329768,929,0.147038,0.403552,0.461733,0,0.136364,0.0369875,11,0.173404,0.419165,0.550344,0,0.101604,0.0231729,13,0.112599,0.390952,0.322449,0,police
0.141274,0.177054,65,0.160713,0.402942,0.447481,10,1,0.135789,0.0242105,946,0,0.681126,0.728758,1,0.184211,0.0789474,8,0.102735,0.620952,0.874687,0,0.0978947,0,4,0,0,0,0,0.267368,0.0310526,3,0.244106,0.442698,0.546533,0,0.169474,0.102105,912,0.190552,0.394111,0.248538,0,0.157895,0.0521053,7,0.184535,0.484444,0.497076,0,0.0557895,0.0142105,8,0.046615,0.819556,0.111696,0,0.212632,0.0631579,765,0.244827,0.503852,0.601982,0,0.0778947,0.00789474,11,0.0430959,0.23,0.203321,0,police
0.125726,0.258911,20,0.0584762,0.352758,0.39845,14,1,0.108647,0.0151515,1214,0,0.47587,0.132146,0,0.18034,0.26201,9,0.101148,0.62158,0.505689,0,0.0835181,0.0280857,4,0,0.29329,0.672474,1,0.137472,0.0258684,7,0.16133,0.267574,0.524591,0,0.23799,0.0317812,7,0.274374,0.291994,0.184338,1,0.117517,0.0121951,15,0,0.725113,0.410596,0,0.0702143,0.0169993,10,0.0607727,0.772606,0.200081,0,0.152254,0.00517369,10,0.125801,0.371753,0.52564,0,0.0909091,0.0210643,4,0.106644,0.287879,0.403952,0,police
0.136627,0.511905,12,0.153894,0.526923,0.350481,14,1,0.0752688,0.00960061,5,0.0785141,0.758065,0.724664,0,0.190476,0.0986943,18,0.0959703,0.368114,0.512534,0,0.115207,0.0698925,33,0,0.301677,0.443309,1,0.215054,0.343318,6,0.224642,0.547993,0.605192,0,0.195853,0.0864055,10,0.195012,0.424731,0.176206,1,0.139017,0.0211214,3,0.146711,0.490999,0.612903,2,0.0913978,0.0238095,18,0.0908349,0.689466,0.304924,1,0.207373,0.178187,3,0.240594,0.378057,0.544565,0,0.0284178,0.00422427,10,0.0168745,0.09319,0.082672,0,police
0.13856,0.565014,95,0.0687145,0.379071,0.343547,11,1,0.128289,0.0390625,14,0,0.603547,0.63774,0,0.247533,0.146793,1130,0.188236,0.439063,0.438198,0,0.137336,0.0246711,5,0.0820816,0.770833,0.721491,0,0.151316,0.0444079,3,0.12715,0.257808,0.645069,0,0.203125,0.0226151,22,0.121538,0.382378,0.218713,0,0.123355,0.00699013,17,0.137316,0.405692,0.446663,2,0.0699013,0.0143914,7,0.0608995,0.757691,0.177734,0,0.199013,0.185855,17,0.198869,0.324374,0.464055,1,0.0328947,0.0135691,1182,0.024929,0.0546875,0.0921053,0,police
0.0620171,0.253246,6,0.0557071,0.420479,0.520025,25,0,0.0559184,0.0273469,3,0,0.409609,0.702076,3,0.10449,0.047449,2,0.11886,0.67858,0.456279,2,0.0746939,0.268367,68,0.0682541,0.280203,0.692044,2,0.0116327,0.00142857,6,0,0.075,0.0896104,0,0.118776,0.317551,39,0.075975,0.345777,0.603627,4,0.0734694,0.02,6,0.0719797,0.371211,0.371094,4,0.0565306,0.0777551,14,0,0.423943,0.524995,5,0.0632653,0.0213265,2,0.0481233,0.421173,0.271003,0,0.0210204,0.00602041,12,0.0110229,0.100052,0.138994,0,police
0.0676039,0.239325,20,0.0650856,0.441986,0.476579,34,0,0.052381,0.0073499,27,0,0.808138,0.677274,3,0.099793,0.308075,30,0.105997,0.446689,0.349009,2,0.0714286,0.01853,4415,0.0709316,0.411041,0.613172,4,0.0753623,0.195652,10,0.0495829,0.237761,0.651823,2,0.11118,0.124845,13,0.13782,0.430858,0.455644,3,0.0542443,0.0334369,6,0.0302856,0.661805,0.62637,3,0.0401656,0.0373706,8,0,0,0,2,0.0826087,0.361491,6,0.0183311,0.388577,0.551884,3,0.0322981,0.0162526,8,0,0.17561,0.198733,2,police
0.0728529,0.0383376,5,0.085756,0.443501,0.483478,33,0,0.0243851,0.00704225,12,0,0.867934,0.809084,1,0.12634,0.00063065,5,0.109654,0.469868,0.457112,6,0.0624343,0.0129283,7,0.0615665,0.370345,0.680547,3,0.0723145,0.10637,5,0.0696255,0.575472,0.331051,5,0.134328,0.0989069,2,0.0738134,0.288353,0.350227,5,0.0342653,0.0513979,8,0.00959164,0.890823,0.452114,0,0.0645365,0.0458272,17,0.0720666,0.465238,0.370259,3,0.0752575,0.0552869,7,0,0.318781,0.491406,1,0.0626445,0.0384696,14,0.0322368,0.384992,0.367366,4,police
0.118225,0.178252,3,0.120303,0.622143,0.343543,14,0,0.0756098,0.0698171,2,0.0705373,0.580994,0.281778,2,0.221341,0.00487805,1624,0.139866,0.248218,0.405256,2,0.111585,0.0426829,3,0.0650242,0.61636,0.673635,0,0.154268,0.100915,1438,0.112556,0.180217,0.165278,0,0.079878,0.0338415,1604,0.123229,0.334894,0.285445,1,0.0987805,0.0262195,12,0.113893,0.604181,0.570792,2,0.162805,0.0097561,46,0.140125,0.480093,0.470366,0,0.12561,0.0167683,27,0.118456,0.54021,0.449367,0,0.0560976,0.00945122,10,0.0513127,0.164634,0.221528,0,police
0.122822,0.516602,14,0.0677055,0.377973,0.308321,13,1,0.127451,0.0234594,5,0.153163,0.746925,0.750797,1,0.183473,0.0521709,92,0.20113,0.459755,0.499686,2,0.0420168,0.00770308,8,0,0.20299,0.830317,0,0.234594,0.22514,6,0.224597,0.54902,0.420833,0,0.114846,0.0595238,5,0.0825712,0.428975,0.363581,0,0.114146,0.0854342,4,0.150495,0.6616,0.509809,0,0.112045,0.0269608,6,0.1111,0.513124,0.29089,2,0.161064,0.0483193,4,0.175775,0.366324,0.523994,0,0.0602241,0.0220588,2,0.0585203,0.20227,0.196279,0,police
0.133473,0.189411,18,0.139008,0.359591,0.407487,16,1,0.121528,0.0225694,1664,0.117374,0.677345,0.683586,0,0.16956,0.0726273,14,0.188558,0.379653,0.602766,2,0.0196759,0,5,0,0.0899471,0.873016,0,0.321181,0.00925926,12,0.293648,0.469112,0.531991,3,0.118056,0.0245949,1636,0,0.432941,0.615741,0,0.130787,0.0552662,5,0.146944,0.401768,0.336595,1,0.148148,0.0500579,21,0.103708,0.612071,0.28431,3,0.111111,0.0225694,6,0.106941,0.588005,0.752667,0,0.0740741,0.0219907,22,0.0734513,0.26045,0.256498,1,police
0.0906699,0.026867,34,0.02848,0.477341,0.409234,16,1,0.0310185,0.00856481,9,0.0324789,0.840545,0.854658,0,0.102315,0.0928241,10,0,0.520934,0.36488,2,0.0314815,0.0319444,10,0,0.132361,0.837449,0,0.113889,0.0226852,2,0.117132,0.250664,0.247847,2,0.175463,0.268287,62,0.219499,0.387659,0.726771,1,0.0967593,0.0296296,11,0.125042,0.689506,0.604557,1,0.108333,0.0164352,15,0.112232,0.580791,0.264199,1,0.126852,0.0356481,16,0.147624,0.450468,0.54662,2,0.0444444,0.0150463,4,0.0420286,0.198043,0.193416,0,police
0.112396,0.15599,7,0.118956,0.449488,0.410156,18,1,0.034375,0.00885417,16,0,0.85625,0.823958,0,0.135417,0.0799479,6,0.0293301,0.504322,0.547597,1,0.05625,0.0614583,8,0.0329976,0.540016,0.782273,0,0.119792,0.0752604,6,0.115135,0.418939,0.460122,2,0.240625,0.0453125,32,0.19298,0.413043,0.476,1,0.138542,0.025,4,0.115566,0.396402,0.355966,2,0.108333,0.0729167,6,0.103244,0.7175,0.368519,0,0.16875,0.0289063,9,0.132675,0.380355,0.549784,0,0.0380208,0.0109375,2,0.0382945,0.11875,0.170833,0,police
0.0590035,0.500675,14,0.0793638,0.482249,0.578142,25,0,0.0574275,0.0216486,2,0.0562477,0.498254,0.324066,3,0.0775362,0.0565217,4,0.0165392,0.52383,0.486241,4,0.0501812,0.0134964,5319,0.0509632,0.0453835,0.452899,2,0.0349638,0.0123188,22,0.0356404,0.183956,0.245016,2,0.0751812,0.0456522,25,0.0912186,0.26183,0.636578,0,0.061413,0.0125906,5312,0.0501377,0.283089,0.121908,4,0.0653986,0.0502717,9,0.0623524,0.428999,0.680839,3,0.0324275,0.000271739,5402,0.0324426,0.164062,0.573671,2,0.095471,0.0427536,5203,0.101662,0.392774,0.42242,5,police
0.0655936,0.0143305,44,0.0843415,0.437427,0.505939,16,1,0.0784786,0.0306933,3,0.0834375,0.454498,0.408216,3,0.0604237,0.00710159,7,0,0.110948,0.437962,1,0.0284064,0,13,0,0.25121,0.933209,0,0.0873857,0.251926,20,0.0993912,0.607527,0.30995,2,0.0804044,0.0257583,3,0.0993698,0.294296,0.445346,0,0.0707752,0.0139624,3839,0,0.692466,0.241178,1,0.0890708,0.0984593,22,0.0896295,0.619108,0.428841,3,0.0180549,0.00252768,4,0.0122631,0.0698925,0.350332,0,0.0881078,0.0221473,3,0.0882214,0.578212,0.6076,2,police
0.0824195,0.214504,6,0.0908144,0.529398,0.430718,26,0,0.0530178,0.0102959,4,0.0509664,0.711425,0.651182,3,0.100592,0.123669,3,0,0.316925,0.186097,1,0.0459172,0.0101775,17,0.023103,0.215387,0.687622,2,0.101538,0.615148,24,0.0949935,0.375061,0.168687,2,0.15858,0.0383432,17,0.15476,0.189586,0.333505,2,0.0662722,0.0149112,6,0.0866524,0.712313,0.442842,1,0.0830769,0.0133728,5,0.0761341,0.549353,0.366595,2,0.064142,0.0182249,4,0.0648108,0.179687,0.653217,0,0.0764497,0.0246154,9,0.0745297,0.393659,0.492877,2,police
0.0717074,0.169358,7,0.0765901,0.491866,0.41961,28,0,0.0560768,0.0163113,32,0.0540825,0.723957,0.599533,4,0.0859275,0.0337953,36,0,0.254319,0.159415,3,0.0434968,0.0191898,10,0,0.276198,0.772075,2,0.113006,0.239126,22,0.110975,0.581813,0.221294,2,0.0886994,0.0289979,13,0.111327,0.260279,0.619124,0,0.0776119,0.0249467,5,0.0462639,0.733954,0.467311,2,0.0976546,0.0198294,11,0.0792095,0.508386,0.494726,4,0.0471215,0.513006,3,0.0540699,0.45634,0.431299,1,0.0586354,0.0179104,8,0.0510242,0.293413,0.300834,2,police
0.0748897,0.287654,1,0.0631649,0.527216,0.539583,40,0,0.0636555,0.017542,52,0.0629088,0.668379,0.49136,3,0.0760504,0.0163866,37,0,0.39486,0.3678,5,0.0210084,0.00262605,13,0,0.125681,0.890087,0,0.0892857,0.518487,18,0.0843395,0.243374,0.506127,3,0.126891,0.10021,90,0.124207,0.197573,0.467084,2,0.0686975,0.0102941,1,0.0500849,0.702104,0.44075,3,0.077521,0.0431723,6,0.072395,0.610183,0.283163,4,0.069958,0.328887,8,0.0871062,0.383113,0.58915,0,0.0844538,0.0351891,6,0.0792728,0.50505,0.487707,6,police
0.119105,0.239953,45,0.110729,0.45635,0.491249,13,0,0.0463235,0.00992647,4,0,0.853075,0.765173,0,0.225735,0.143382,160,0.21501,0.365057,0.415935,0,0.0529412,0.00661765,20,0.0384227,0.123438,0.827206,0,0.0742647,0.0757353,13,0.0838937,0.251724,0.159229,1,0.154412,0.133824,3,0.124114,0.265556,0.30719,0,0.150735,0.025,12,0.127894,0.332674,0.242857,1,0.128676,0.0235294,2,0,0.205556,0.648489,0,0.152206,0.0632353,1276,0,0.630895,0.536728,0,0.102206,0.0363971,21,0.120585,0.545208,0.253914,2,police
0.108606,0.0741969,7,0.110548,0.489545,0.466107,17,1,0.00134953,0,1,0,0,0,0,0.210526,0.0468961,7,0.250996,0.542998,0.530889,2,0.107962,0.0128205,21,0.0750499,0.244825,0.738683,0,0.0890688,0.00101215,6,0,0.439035,0.596947,1,0.12753,0.00573549,1328,0.135341,0.233772,0.496581,0,0.159919,0.12753,17,0.181996,0.343876,0.215204,1,0.0809717,0.015857,14,0,0.606905,0.262853,2,0.169366,0.07861,24,0,0.449959,0.501601,0,0.0492578,0.0134953,15,0,0.189532,0.176325,0,police
0.10936,0.0719529,47,0.118183,0.496173,0.468182,16,1,0.0493827,0.00709877,1,0.0225036,0.552161,0.563621,0,0.229012,0.0148148,20,0.247157,0.34917,0.345736,1,0.0833333,0.0114198,1,0.0723198,0.17787,0.821189,0,0.0907407,0.0280864,3,0.128585,0.376862,0.583242,0,0.140123,0.350926,25,0.127931,0.0972222,0.301852,1,0.15679,0.0496914,20,0.126997,0.481881,0.546888,1,0.0549383,0.0141975,8,0.0570609,0.746477,0.193458,1,0.13642,0.0182099,6,0.138389,0.518107,0.625185,2,0.0450617,0.0126543,16,0,0.131944,0.176667,0,police
0.12126,0.394685,11,0.131653,0.404457,0.498797,21,1,0.00238095,0.00119048,1,0,0,0,0,0.22619,0.0875,10,0.195567,0.532997,0.610132,3,0.05,0.00178571,8,0.0345158,0.117763,0.850355,0,0.177976,0.058631,6,0.226376,0.284139,0.443611,1,0.151786,0.461905,2,0.107378,0.361581,0.160423,0,0.182143,0.0922619,5,0.171014,0.543216,0.494251,2,0.0714286,0.0214286,14,0.0666637,0.734339,0.239176,2,0.214286,0.0922619,10,0.172556,0.329874,0.449832,0,0.022619,0.00267857,8,0,0.2,0.0833333,0,police
0.117517,0.0988861,5,0.125162,0.362924,0.53936,14,0,0.0357782,0.00477042,4,0,0.85825,0.806899,0,0.227788,0.00745379,20,0.228323,0.467127,0.613334,2,0.00119261,0,2,0,0,0,0,0.131187,0.284138,1,0,0.29597,0.62626,2,0.104949,0.0545617,12,0.070618,0.295278,0.33615,0,0.119261,0.0289207,20,0.106894,0.316842,0.49521,2,0.144902,0.00149076,38,0.113202,0.483112,0.559829,0,0.152057,0.475552,5,0.0455733,0.280566,0.3559,1,0.143113,0.00596303,4,0.0804482,0.48806,0.224619,1,police
0.0954236,0.205526,5,0.0907969,0.374497,0.424075,19,1,0.039899,0.0108586,5,0.0476245,0.815308,0.775658,0,0.215657,0.0638889,8,0.23471,0.508289,0.481208,2,0.0388889,0.00176768,8,0.0368959,0.166123,0.836077,0,0.0590909,0.0580808,28,0,0.501136,0.181111,0,0.158081,0.118939,3,0.12548,0.421835,0.309095,1,0.134343,0.0457071,19,0.125334,0.35256,0.277862,2,0.0560606,0.0285354,3,0,0.705114,0.186111,1,0.142424,0.0393939,6,0.13516,0.439829,0.473383,2,0.0383838,0.0126263,2,0,0.145606,0.134942,0,police
0.0910238,0.0414127,56,0.0899906,0.531911,0.435228,20,0,0.037234,0.00531915,4,0,0.835402,0.843687,0,0.202611,0.047147,31,0.146777,0.40941,0.436113,1,0.0846228,0.014265,39,0.0677093,0.125529,0.752677,0,0.0855899,0.0154739,12,0,0.503191,0.190909,2,0.110251,0.0323985,15,0.0973496,0.232861,0.729546,2,0.11412,0.0398936,16,0.111297,0.703695,0.45664,2,0.0154739,0.0111219,6,0,0,0,0,0.142166,0.117747,8,0.114796,0.527336,0.483009,2,0.0662476,0.0176499,56,0,0.240734,0.366439,0,police
0.0787529,0.0716561,11,0.0762686,0.462311,0.437722,27,0,0.0231481,0.00836895,10,0,0.871142,0.882372,0,0.183405,0.2151,2,0.184556,0.581653,0.602285,4,0.0459402,0.00836895,9,0.0355195,0.085934,0.563298,0,0.0833333,0.185007,3,0,0.594569,0.552549,2,0.0868946,0.025641,2688,0.0635431,0.137603,0.709722,2,0.106481,0.0776353,6,0.100784,0.645069,0.456035,2,0.0238604,0.00979345,7,0,0.84913,0.108208,0,0.108618,0.0129986,2,0.105928,0.469647,0.597012,3,0.0626781,0.0635684,10,0,0.2684,0.362627,4,police
0.0882993,0.155329,4,0.104596,0.468902,0.456244,22,1,0.0583673,0.0269388,1,0.00295618,0.790558,0.813226,1,0.191429,0.155918,16,0.200404,0.379872,0.503278,2,0.0334694,0.00285714,13,0.0301318,0.158186,0.859911,0,0.146939,0.0312245,30,0.0621529,0.664739,0.510113,4,0.0665306,0.0887755,8,0.0109094,0.392744,0.311556,2,0.109388,0.251633,5,0.106961,0.645405,0.429633,1,0.0318367,0.0189796,6,0.0285692,0.864759,0.140952,0,0.136735,0.0522449,22,0.00533513,0.29502,0.372186,3,0.0240816,0.00346939,4,0,0.114796,0.075,0,police
0.0976776,0.117401,4,0.113932,0.429163,0.438247,20,1,0.0776042,0.0515625,16,0.0827422,0.717247,0.738081,1,0.221354,0.00442708,18,0.19935,0.311361,0.434027,2,0.0171875,0.0015625,5,0.00840736,0.0469697,0.450442,0,0.142187,0.0427083,56,0.135149,0.472205,0.355396,4,0.101042,0.136719,1870,0,0.328263,0.0761527,0,0.134375,0.0369792,4,0.124979,0.581571,0.460871,3,0.01875,0.003125,7,0,0.911364,0.0606061,0,0.155729,0.05,10,0.142272,0.471446,0.426343,1,0.0338542,0.0322917,7,0,0.163991,0.164017,0,police
0.0910648,0.0814394,6,0.0828259,0.447506,0.496643,20,1,0.00378788,0,2,0,0,0,0,0.204072,0.115767,9,0.198934,0.654384,0.486032,2,0.0577652,0.00639205,6,0.0336414,0.113542,0.831414,0,0.0785985,0.0622633,12,0,0.530698,0.543933,3,0.11553,0.104877,1,0.182936,0.355587,0.437314,0,0.145833,0.0326705,19,0.137191,0.338913,0.280974,2,0.0487689,0.0158617,8,0,0.721591,0.358631,2,0.129261,0.015625,2,0.0541849,0.50802,0.594049,2,0.0572917,0.0516098,2,0,0.246045,0.254563,1,police
0.0990439,0.090504,34,0.113863,0.364994,0.536888,26,1,0.0496633,0.010101,5,0,0.823071,0.853349,0,0.218013,0.142677,14,0.18826,0.581303,0.583316,2,0.0555556,0.00357744,9,0.0593461,0.117303,0.726779,0,0.12963,0.0646044,32,0.0210314,0.533663,0.361821,2,0.116582,0.197811,54,0.0518202,0.102121,0.483786,0,0.132997,0.121633,34,0.0679507,0.349335,0.726788,4,0.109007,0.0791246,2,0.0893126,0.825849,0.630274,2,0.0942761,0.0528199,4,0,0.292871,0.192369,2,0.0016835,0,8,0,0,0,0,police
0.0871164,0.3719,25,0.04838,0.394522,0.539121,17,1,0.0831731,0.0509615,5,0.104686,0.781297,0.775586,1,0.187981,0.121394,5,0.194309,0.49786,0.406309,2,0.0384615,0.0125,11,0.0334464,0.141973,0.871559,0,0.141827,0.0891827,2003,0.0290653,0.61949,0.458195,3,0.0456731,0.0790865,2,0.0383366,0.147222,0.688811,0,0.108654,0.0521635,8,0.133834,0.649569,0.332891,2,0.00144231,0,3,0,0,0,0,0.150481,0.0278846,1790,0.139336,0.445178,0.410722,2,0.0216346,0.00432692,4,0,0,0,0,police
0.0977642,0.138859,7,0.0792259,0.403466,0.499118,17,1,0.010582,0,3,0,0.910431,0.916402,0,0.208466,0.0746032,129,0.227579,0.59114,0.493215,2,0.0767196,0.00396825,16,0.0681449,0.142829,0.828945,0,0.0888889,0.0695767,1,0,0.326369,0.482817,2,0.121164,0.0931217,4,0.103151,0.235714,0.32,0,0.130159,0.181217,5,0.115385,0.369838,0.253593,2,0.0529101,0.012963,14,0,0.688114,0.255908,0,0.138095,0.0801587,3,0.14404,0.395971,0.495191,2,0.073545,0.0608466,19,0,0.258271,0.308078,1,police
