%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Mass_Center_X_9 NUMERIC
@ATTRIBUTE  Mass_Center_Y_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Mass_Center_X_10 NUMERIC
@ATTRIBUTE  Mass_Center_Y_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Mass_Center_X_11 NUMERIC
@ATTRIBUTE  Mass_Center_Y_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Mass_Center_X_12 NUMERIC
@ATTRIBUTE  Mass_Center_Y_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Mass_Center_X_13 NUMERIC
@ATTRIBUTE  Mass_Center_Y_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Mass_Center_X_14 NUMERIC
@ATTRIBUTE  Mass_Center_Y_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE  Mass_Center_X_15 NUMERIC
@ATTRIBUTE  Mass_Center_Y_15 NUMERIC
@ATTRIBUTE  Black_Pixel_16 NUMERIC
@ATTRIBUTE  Mass_Center_X_16 NUMERIC
@ATTRIBUTE  Mass_Center_Y_16 NUMERIC
@ATTRIBUTE  Black_Pixel_17 NUMERIC
@ATTRIBUTE  Mass_Center_X_17 NUMERIC
@ATTRIBUTE  Mass_Center_Y_17 NUMERIC
@ATTRIBUTE  Black_Pixel_18 NUMERIC
@ATTRIBUTE  Mass_Center_X_18 NUMERIC
@ATTRIBUTE  Mass_Center_Y_18 NUMERIC
@ATTRIBUTE  Black_Pixel_19 NUMERIC
@ATTRIBUTE  Mass_Center_X_19 NUMERIC
@ATTRIBUTE  Mass_Center_Y_19 NUMERIC
@ATTRIBUTE  Black_Pixel_20 NUMERIC
@ATTRIBUTE  Mass_Center_X_20 NUMERIC
@ATTRIBUTE  Mass_Center_Y_20 NUMERIC
@ATTRIBUTE  Black_Pixel_21 NUMERIC
@ATTRIBUTE  Mass_Center_X_21 NUMERIC
@ATTRIBUTE  Mass_Center_Y_21 NUMERIC
@ATTRIBUTE  Black_Pixel_22 NUMERIC
@ATTRIBUTE  Mass_Center_X_22 NUMERIC
@ATTRIBUTE  Mass_Center_Y_22 NUMERIC
@ATTRIBUTE  Black_Pixel_23 NUMERIC
@ATTRIBUTE  Mass_Center_X_23 NUMERIC
@ATTRIBUTE  Mass_Center_Y_23 NUMERIC
@ATTRIBUTE  Black_Pixel_24 NUMERIC
@ATTRIBUTE  Mass_Center_X_24 NUMERIC
@ATTRIBUTE  Mass_Center_Y_24 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0,0,0,0.162037,0.775285,0.353276,0,0,0,0.0694444,0.722222,0.916667,0.300926,0.560847,0.882275,0.00308642,0,0,0,0,0,0.226852,0,0,0.384259,0.47124,0.487651,0.37963,0.525955,0.336089,0.308642,0.346273,0.403727,0.0725309,0.222222,0.833333,0.242284,0.314558,0.313979,0.277778,0.467923,0.511574,0.0478395,0.153439,0.116402,0.0262346,0,0,0.117284,0,0,0.140432,0.558449,0.252604,0.162037,0.357833,0.329962,0,0,0,0.0185185,0,0,0.138889,0.0462963,0.324074,0.334877,0.216049,0.371399,0.0817901,0.648148,0.513889,0,0,0,person
0.165766,0.625163,0.581346,0.104505,0.441852,0.266967,0.0954955,0.266667,0.5,0.111712,0,0,0.351351,0.185185,0.37988,0.0684685,0.777778,0.567568,0.122523,0,0,0.0432432,0,0,0.126126,0,0,0.135135,0,0,0,0,0,0,0,0,0.0972973,0.244444,0.0653153,0.0036036,0,0,0.390991,0.450757,0.636755,0.0864865,0.186325,0.880804,0,0,0,0,0,0,0.12973,0.349603,0.14881,0.205405,0.313746,0.276219,0.167568,0.616667,0.380631,0.126126,0.253968,0.611326,0.192793,0.472222,0.653604,0.124324,0.504575,0.466084,0.0882883,0.279167,0.158784,person
0.0512821,0,0,0.144796,0.517434,0.483525,0.0211161,0,0,0.0180995,0.784314,0.705128,0.28356,0.388235,0.666667,0.0889894,0,0,0.025641,0.287582,0.615385,0.0180995,0,0,0.0648567,0,0,0.289593,0.385429,0.521032,0.0241327,0.133333,0.916239,0,0,0,0.11463,0.493464,0.260684,0.14178,0.514706,0.673576,0.0980392,0.117647,0.371795,0.0573152,0,0,0.15083,0.558824,0.219093,0.119155,0.389835,0.751981,0.102564,0.0980392,0.264957,0.180995,0.53061,0.715859,0.00754148,0,0,0.102564,0.585421,0.160532,0.273002,0.625409,0.310541,0.105581,0.620098,0.217949,0.0452489,0.194118,0.0641026,person
0.233746,0,0,0.179567,0.469646,0.434306,0.0743034,0.0657895,0.426471,0.0557276,0,0,0.136223,0.748538,0.859477,0.239938,0.0263158,0.186275,0.0820433,0.736842,0.926471,0.0232198,0,0,0.0309598,0,0,0.195046,0.223684,0.455882,0.190402,0,0,0.208978,0,0,0.140867,0.289474,0.154412,0.0356037,0.815789,0.862745,0.159443,0.467176,0.489336,0.156347,0.0899787,0.0473856,0.0789474,0.144737,0.855392,0,0,0,0.105263,0,0,0.164087,0.273197,0.490087,0.154799,0,0,0.109907,0.548547,0.200365,0.106811,0,0,0.147059,0.342251,0.308415,0.0232198,0.119298,0.0666667,person
0.109698,0.713399,0.675075,0.143084,0.359314,0.393393,0.0826709,0.378431,0.737387,0.120827,0,0,0.341812,0.339869,0.816066,0.106518,0,0,0.0651828,0.372549,0.369369,0,0,0,0.0143084,0,0,0.208267,0.0441176,0.459459,0,0,0,0,0,0,0.116057,0,0,0.128776,0.546905,0.765722,0.141494,0.43914,0.286175,0.235294,0.605495,0.59009,0.0238474,0.117647,0.891892,0,0,0,0.192369,0.573203,0.909309,0.27504,0,0,0.155803,0.701896,0.462479,0.101749,0,0,0.18283,0.462164,0.398847,0.124006,0.242791,0.140964,0.0492846,0,0,person
0.0406699,0.886364,0.710526,0.125598,0.305704,0.522188,0.251196,0,0,0.272727,0.626263,0.583626,0.12201,0,0,0.118421,0,0,0.0813397,0,0,0.0490431,0,0,0.239234,0.211255,0.263158,0.163876,0,0,0,0,0,0.00119617,0,0,0.130383,0,0,0.166268,0.505624,0.589874,0.076555,0.323864,0.205044,0.199761,0.523416,0.610712,0.151914,0,0,0,0,0,0.157895,0.181818,0.605263,0,0,0,0.0251196,0,0,0.148325,0.160836,0.243449,0.181818,0.563492,0.392288,0.0179426,0,0,0,0,0,person
0.151786,0.584096,0.681646,0.232143,0.508333,0.332143,0.116071,0.203704,0.793651,0.321429,0.699074,0.795635,0.330357,0.106481,0.519841,0.142857,0,0,0.0833333,0.291667,0.419643,0,0,0,0.327381,0.458333,0.857143,0.0863095,0,0,0,0,0,0,0,0,0.14881,0,0,0.21131,0.537037,0.761905,0.276786,0.326852,0.448413,0.244048,0.473584,0.401797,0.175595,0.25,0.765306,0.229167,0,0,0.136905,0,0,0.241071,0.215476,0.483673,0.235119,0.594066,0.438312,0.175595,0.402778,0.363095,0.241071,0.34375,0.561756,0.172619,0.470861,0.294655,0.0416667,0.166667,0.0892857,person
0.23569,0.602273,0.486111,0.141414,0,0,0.0572391,0,0,0.0572391,0,0,0.410774,0.146465,0.44856,0.0740741,0,0,0.040404,0,0,0.0808081,0,0,0.148148,0.363636,0.435185,0.454545,0.445166,0.523222,0.0808081,0,0,0.0673401,0,0,0.232323,0,0,0.265993,0.284091,0.305556,0.272727,0.28468,0.472462,0.121212,0.19697,0.0781893,0.306397,0.409091,0.658201,0.00673401,0,0,0.181818,0.606061,0.582716,0.181818,0.28355,0.695326,0.282828,0.604545,0.519753,0.144781,0.136364,0.324074,0.232323,0.598485,0.746914,0.191919,0.509642,0.505612,0.144781,0.227273,0.203704,person
0.300699,0.456229,0.37037,0.237762,0.490358,0.130536,0.122378,0.106061,0.314103,0.377622,0.340909,0.36859,0.314685,0.166667,0.75,0.153846,0,0,0.111888,0.393939,0.410256,0.0104895,0,0,0.346154,0.414773,0.717949,0.223776,0.272727,0.496439,0.0034965,0,0,0.171329,0,0,0.188811,0.354978,0.289377,0.367133,0.447811,0.567664,0.020979,0,0,0.101399,0.772727,0.230769,0.307692,0.454545,0.514423,0.0244755,0.141414,0.82906,0.230769,0.306527,0.647682,0.34965,0,0,0.248252,0.590909,0.345238,0.192308,0.166667,0.391026,0.272727,0.453168,0.585956,0.160839,0.227273,0.261538,0.258741,0,0,person
0.104895,0.318182,0.365385,0.234266,0.463728,0.516123,0.0699301,0.666667,0.858974,0.223776,0.69697,0.833333,0.332168,0.0909091,0.394231,0.118881,0,0,0.0174825,0,0,0.566434,0,0,0.199301,0.568182,0.798077,0.297203,0.378788,0.769231,0.444056,0,0,0.227273,0,0,0.136364,0.25,0.182692,0.29021,0.451299,0.510302,0.108392,0.296296,0.14245,0.262238,0.628788,0.240093,0.15035,0.318182,0.695513,0.286713,0,0,0.157343,0,0,0.248252,0,0,0.272727,0.681818,0.567308,0.160839,0.340909,0.807692,0.251748,0.37741,0.745338,0.192308,0.456061,0.543269,0.13986,0.227273,0.161538,person
0,0,0,0,0,0,0,0,0,0.0266667,0.777778,0.39,0.413333,0.532023,0.466305,0.178667,0,0,0.106667,0.588889,0.66,0.341333,0,0,0.24,0.45183,0.623922,0.234667,0.15,0.38,0.189333,0,0,0,0,0,0.109333,0.766667,0.768,0.253333,0.473778,0.475533,0.032,0.118519,0.0711111,0.221333,0.58296,0.232991,0.0533333,0.125926,0.568889,0,0,0,0.242667,0.373932,0.329436,0.237333,0.436049,0.180148,0,0,0,0.114667,0,0,0.258667,0.627513,0.669206,0.253333,0.468519,0.651778,0.149333,0.357895,0.288571,person
0.436364,0.222222,0.217172,0.145455,0,0,0.563636,0,0,0.163636,0,0,0.636364,0,0,0.0909091,0,0,0.2,0,0,0.436364,0,0,0.218182,0.5,0.636364,0.236364,0,0,0.381818,0.5,0.636364,0.2,0,0,0.109091,0,0,0.527273,0,0,0.381818,0,0,0.0545455,0,0,0.127273,0.466667,0.151515,0.309091,0.2,0.0681818,0.363636,0.4,0.590909,0.109091,0,0,0.109091,0.533333,0.121212,0.309091,0,0,0.454545,0.355556,0.343434,0.0545455,0,0,0.127273,0,0,person
0.472222,0.462963,0.768519,0.111111,0,0,0.111111,0,0,0.0694444,0,0,0.611111,0.351852,0.37963,0.0694444,0,0,0,0,0,0,0,0,0.0972222,0,0,0.513889,0.407407,0.768519,0.0833333,0,0,0,0,0,0.0972222,0,0,0.0833333,0,0,0.291667,0.416667,0.166667,0.0277778,0,0,0.305556,0.227778,0.177778,0.277778,0.352778,0.594444,0.305556,0.455556,0.727778,0.152778,0,0,0.180556,0.416667,0.166667,0.277778,0,0,0.319444,0.333333,0.375,0.166667,0.407407,0.148148,0.416667,0,0,person
0.2,0,0,0.145455,0,0,0.0727273,0,0,0.363636,0,0,0.327273,0,0,0.0909091,0,0,0.0909091,0,0,0.254545,0.4,0.636364,0.254545,0,0,0.309091,0,0,0.0181818,0,0,0.436364,0,0,0.0727273,0,0,0.290909,0,0,0.363636,0,0,0.145455,0,0,0.381818,0.444444,0.343434,0.290909,0.311111,0.631313,0.6,0,0,0.636364,0,0,0.254545,0.533333,0.757576,0.290909,0.444444,0.686869,0.527273,0.2,0.181818,0.181818,0.3,0.181818,0.327273,0,0,person
0.416667,0.480556,0.486111,0.277778,0,0,0.319444,0,0,0.0555556,0,0,0.625,0.277778,0.111111,0.111111,0,0,0.416667,0,0,0.0277778,0,0,0.0833333,0,0,0.527778,0.416667,0.25,0.0277778,0,0,0.291667,0,0,0.236111,0,0,0.388889,0.25,0.166667,0.0972222,0,0,0.0833333,0,0,0.263889,0,0,0.361111,0.477778,0.298611,0.166667,0,0,0.0833333,0,0,0.305556,0,0,0.319444,0,0,0.569444,0.333333,0.375,0.527778,0.388889,0.333333,0.0555556,0,0,person
0.410256,0.431481,0.319658,0.230769,0,0,0.115385,0,0,0.25641,0,0,0.589744,0,0,0.166667,0,0,0.589744,0,0,0.282051,0,0,0.269231,0.208333,0.307692,0.512821,0.555556,0.410256,0.141026,0.5,0.807692,0.294872,0,0,0.141026,0,0,0.730769,0,0,0.282051,0.425926,0.303419,0.141026,0.25,0.230769,0.217949,0.455556,0.174359,0.346154,0.397222,0.489744,0.217949,0,0,0.705128,0,0,0.435897,0.438889,0.435897,0.230769,0,0,0.333333,0.398148,0.655983,0.294872,0.25,0.538462,0.448718,0,0,person
0.0564516,0,0,0.274194,0.369929,0.46793,0.120968,0.0833333,0.217742,0.150538,0,0,0.462366,0.177469,0.0952808,0.0698925,0,0,0.389785,0,0,0.239247,0,0,0.134409,0.635684,0.831059,0.524194,0.33941,0.544019,0.518817,0,0,0,0,0,0.185484,0.312963,0.31362,0.301075,0.491162,0.548815,0.0806452,0.208333,0.150538,0.0752688,0.686508,0.107527,0.239247,0.448121,0.419249,0.115591,0.414815,0.687455,0.206989,0.58254,0.352535,0.196237,0.197917,0.447581,0.241935,0,0,0.147849,0.448232,0.124878,0.44086,0.489506,0.267145,0.077957,0.275,0.0806452,0.147849,0,0,person
0.237745,0.5625,0.565359,0.176471,0.365064,0.251018,0.0637255,0.527778,0.0784314,0.0808824,0,0,0.421569,0,0,0.0220588,0,0,0,0,0,0.169118,0,0,0.0392157,0,0,0.455882,0.314815,0.879085,0.00245098,0,0,0.0612745,0,0,0.345588,0.613966,0.401035,0.154412,0.493728,0.630614,0.183824,0.385732,0.196227,0.0294118,0.768519,0.0522876,0.259804,0.51015,0.281297,0.183824,0.383096,0.787014,0.147059,0.75,0.632353,0.176471,0.334821,0.746148,0.208333,0.396605,0.291394,0.14951,0,0,0.453431,0.333333,0.489107,0.213235,0.550728,0.445925,0.0490196,0.208333,0.0882353,person
0.12381,0.766667,0.725,0.180952,0.466996,0.331261,0.0785714,0.531313,0.298701,0.271429,0.462434,0.19076,0.161905,0.211111,0.595238,0.0714286,0,0,0.0214286,0,0,0.0285714,0.814815,0.876984,0.211905,0.434625,0.552602,0.32619,0.421399,0.232363,0.219048,0.358454,0.748654,0.00238095,0,0,0.0690476,0.311111,0.369048,0.321429,0.412581,0.465948,0.333333,0,0,0.0333333,0,0,0.0238095,0.814815,0.0634921,0.15,0.452675,0.219136,0.164286,0.677052,0.571039,0.17619,0.211111,0.346825,0.104762,0.741975,0.209656,0.219048,0,0,0.345238,0.385494,0.470403,0.0928571,0.285714,0.483844,0.230952,0,0,person
0.12931,0,0,0.143678,0,0,0.106322,0,0,0.178161,0,0,0.396552,0.662037,0.354406,0.275862,0.191667,0.326437,0.0344828,0.215278,0.206897,0.0632184,0,0,0.0287356,0.791667,0.896552,0.275862,0.597222,0.724138,0.25,0.0763889,0.194444,0.287356,0,0,0.181034,0.320146,0.210322,0.175287,0.529762,0.69376,0.247126,0.385732,0.256705,0.00574713,0,0,0.212644,0.354167,0.229885,0.175287,0.407407,0.753086,0.12931,0.166667,0.126437,0.272989,0.367284,0.688743,0.132184,0,0,0.0316092,0.791667,0.0689655,0.186782,0.146296,0.123372,0.433908,0.363757,0.250616,0.045977,0.188889,0.105747,person
0.0201149,0,0,0.301724,0.583333,0.302682,0.045977,0,0,0.181034,0,0,0.511494,0.435185,0.766284,0.166667,0,0,0.0977011,0.638889,0.87931,0.16954,0,0,0.0517241,0,0,0.387931,0.56713,0.748563,0.149425,0.25,0.724138,0.318966,0,0,0.163793,0.444444,0.139368,0.304598,0.468546,0.530877,0.132184,0.232906,0.109637,0.0114943,0,0,0.252874,0.645833,0.313793,0.0402299,0.12963,0.59387,0.158046,0.479798,0.225705,0.221264,0.190586,0.554917,0.0402299,0,0,0.20977,0.33179,0.353129,0.284483,0.313889,0.252874,0.166667,0.429924,0.229363,0.0201149,0,0,person
0.289683,0.489899,0.181457,0.00396825,0,0,0,0,0,0.0515873,0,0,0.329365,0.166667,0.107143,0.0674603,0.375,0.0952381,0.190476,0,0,0.115079,0,0,0.103175,0.535714,0.802721,0.242063,0.768519,0.798942,0.0396825,0.148148,0.867725,0.166667,0,0,0.0793651,0,0,0.0674603,0,0,0.123016,0.25,0.190476,0.00793651,0,0,0.202381,0.529167,0.247619,0.174603,0.4117,0.690428,0.174603,0.464506,0.477954,0.174603,0,0,0.174603,0.573148,0.248677,0.154762,0.310185,0.541005,0.210317,0.493056,0.535714,0.130952,0.33257,0.21385,0.587302,0,0,person
0.295238,0.43,0.485714,0.0333333,0,0,0.22381,0,0,0.104762,0.633333,0.777778,0.257143,0,0,0.0142857,0,0,0.138095,0,0,0.266667,0.75,0.428571,0.580952,0.317407,0.246914,0.157143,0.3,0.0952381,0.585714,0.448765,0.506584,0.0428571,0.377778,0.830688,0.204762,0.562121,0.815296,0.414286,0.375,0.214286,0.166667,0.209524,0.0793651,0.157143,0.475,0.150794,0.0571429,0.75,0.0952381,0.295238,0.323333,0.207937,0.604762,0,0,0,0,0,0.0857143,0.5,0.0952381,0.261905,0,0,0.133333,0.125,0.414683,0.542857,0,0,0,0,0,person
0.0526316,0,0,0.105263,0,0,0.0438596,0,0,0.232456,0.604167,0.342105,0.192982,0,0,0.0833333,0,0,0,0,0,0.00877193,0,0,0.0657895,0.731481,0.830409,0.131579,0,0,0.184211,0.354167,0.714912,0.0131579,0,0,0.0877193,0,0,0.618421,0,0,0.254386,0.416667,0.381579,0.692982,0,0,0.0964912,0.666667,0.184211,0.20614,0.358947,0.600365,0.54386,0,0,0,0,0,0.214912,0.40114,0.499685,0.184211,0,0,0.263158,0.435696,0.445204,0.219298,0,0,0,0,0,person
0.124542,0,0,0.043956,0,0,0,0,0,0.0549451,0,0,0.172161,0.115385,0.119048,0.608059,0,0,0.172161,0,0,0,0,0,0.032967,0,0,0.238095,0.260256,0.211111,0.234432,0.471154,0.630952,0.153846,0,0,0.186813,0.288462,0.380952,0,0,0,0.102564,0,0,0.00732601,0,0,0.040293,0.786325,0.0846561,0.223443,0.432881,0.489729,0.589744,0,0,0,0,0,0.172161,0.21337,0.386621,0.201465,0.685185,0.569665,0.289377,0.192505,0.279884,0.117216,0,0,0.307692,0,0,person
0.280303,0.510648,0.318687,0.0606061,0,0,0,0,0,0.00378788,0,0,0.337121,0.241182,0.213805,0.113636,0,0,0.42803,0,0,0,0,0,0.583333,0,0,0.212121,0.459028,0.581818,0.193182,0.430556,0.611111,0.484848,0,0,0.159091,0.585897,0.170979,0,0,0,0.204545,0.708333,0.227273,0.0265152,0,0,0.0530303,0.791667,0.136364,0.212121,0.406517,0.569736,0.140152,0.166667,0.431818,0,0,0,0.212121,0.479714,0.327456,0.166667,0.125,0.352273,0.227273,0.438272,0.421886,0.159091,0.166667,0.477273,0.0492424,0,0,person
0.06,0,0,0.325,0,0,0.035,0,0,0.26,0.483333,0.429167,0.48,0.333333,0.475,0.2,0,0,0.11,0.6,0.5125,0.12,0,0,0.245,0.603333,0.585,0.405,0.3,0.68,0.555,0,0,0.27,0,0,0.41,0.75,0.25,0.185,0.45,0.211111,0.635,0,0,0.205,0.65,0.35,0.225,0.344444,0.674074,0.265,0,0,0.32,0.405556,0.331944,0.175,0,0,0.01,0,0,0.3,0.500595,0.268452,0.475,0.355556,0.413889,0.125,0.322222,0.361111,0.235,0,0,person
0.0142857,0,0,0.319048,0.4775,0.41746,0.0142857,0,0,0.157143,0.226667,0.311111,0.528571,0.394444,0.384259,0.204762,0.6,0.571429,0.119048,0.25,0.321429,0.204762,0.6,0.666667,0.047619,0,0,0.242857,0.15,0.666667,0.609524,0,0,0.266667,0,0,0.42381,0.425,0.267989,0.4,0.403333,0.580952,0.185714,0.456481,0.279541,0.328571,0.58,0.423809,0.0285714,0.166667,0.777778,0,0,0,0.328571,0.517965,0.437333,0.0238095,0,0,0.0285714,0,0,0.342857,0.492262,0.530045,0.519048,0.407639,0.744709,0.233333,0.22,0.295238,0.166667,0,0,person
0.109848,0,0,0.272727,0.374503,0.299593,0.0492424,0.727273,0.229167,0.314394,0.664141,0.207755,0.325758,0.0858586,0.141204,0.185606,0.318182,0.03125,0.0984848,0,0,0.253788,0,0,0.42803,0.329545,0.802083,0.136364,0.166667,0.381944,0,0,0,0,0,0,0.348485,0.247475,0.112269,0.325758,0.454545,0.309028,0.159091,0.375,0.229167,0.212121,0.636364,0.354167,0.121212,0.371212,0.666667,0.212121,0,0,0.352273,0.390054,0.632301,0.397727,0,0,0.0492424,0,0,0.378788,0.426407,0.348665,0.344697,0.364646,0.196296,0.0719697,0.121212,0.180556,0.462121,0,0,person
0.179487,0.567496,0.662663,0.163462,0.462607,0.274306,0.00961538,0,0,0.413462,0.605769,0.495139,0.259615,0.0854701,0.247685,0.163462,0,0,0.099359,0.294872,0.361111,0,0,0,0.339744,0.324786,0.516204,0.201923,0,0,0.173077,0,0,0.160256,0,0,0.314103,0.230186,0.301452,0.269231,0.527526,0.587302,0.266026,0.182446,0.0886752,0.217949,0.468127,0.71277,0.38141,0,0,0,0,0,0.310897,0,0,0.451923,0,0,0.323718,0.504701,0.672156,0.102564,0.51282,0.884259,0.355769,0.211733,0.396886,0.214744,0.288462,0.524554,0.442308,0,0,person
0.0961538,0.384615,0.357143,0.217033,0.562648,0.550306,0,0,0,0.142857,0.653846,0.260714,0.313187,0.247253,0.438776,0.142857,0,0,0.0934066,0,0,0,0,0,0.173077,0.632479,0.876984,0.206044,0.0913462,0.213542,0.291209,0,0,0.0412088,0,0,0.236264,0.115385,0.0342262,0.260989,0.461538,0.594048,0.274725,0.433333,0.244048,0.137363,0.384615,0.205357,0.0824176,0.286325,0.388889,0.203297,0,0,0.239011,0.486699,0.445833,0.00549451,0,0,0.233516,0.326923,0.296429,0.35989,0.162393,0.556406,0.167582,0.591667,0.801488,0.228022,0.416667,0.459467,0.472527,0,0,person
0.1125,0.593841,0.743539,0.14625,0.413208,0.389104,0.0225,0,0,0.14,0,0,0.0575,0,0,0.11,0,0,0.1475,0,0,0.0925,0,0,0.1075,0.30754,0.287103,0.28,0.177778,0.180556,0.09875,0,0,0.06625,0,0,0.1675,0.217622,0.393694,0.06,0.774444,0.877222,0.2075,0.441144,0.54533,0.275,0.429265,0.55638,0.01,0.0666667,0.941667,0.025,0,0,0.14375,0.502917,0.310417,0.06375,0,0,0.21625,0.278655,0.388743,0.2825,0.725,0.806944,0.10625,0.593561,0.671496,0.105,0.475674,0.357515,0.01375,0,0,person
0.14939,0.65625,0.651761,0.256098,0.436198,0.251524,0.0945122,0.334821,0.882985,0.204268,0,0,0.0609756,0,0,0.16311,0,0,0.106707,0,0,0.0106707,0,0,0.346037,0.423611,0.0569106,0.097561,0,0,0.0838415,0,0,0.0335366,0,0,0.166159,0.36022,0.244888,0.027439,0.796875,0.914634,0.346037,0.298295,0.590724,0.0746951,0.2,0.662602,0.164634,0,0,0,0,0,0.0929878,0,0,0.269817,0.75,0.103659,0.231707,0.565305,0.649781,0.342988,0.250694,0.567751,0.0960366,0.690972,0.828591,0.109756,0.543403,0.661518,0.150915,0.335653,0.363257,person
0.15625,0.531667,0.525333,0.21625,0.587906,0.41066,0.03125,0.80625,0.796875,0.3075,0.390278,0.363056,0.12,0,0,0.1175,0,0,0.08,0,0,0.1625,0,0,0.24625,0.70625,0.823958,0.03875,0.179167,0.8125,0.08875,0,0,0.045,0,0,0.20375,0.324673,0.274297,0.20875,0.53756,0.672609,0.16,0.249449,0.116817,0.1375,0.55336,0.227114,0.13,0.341667,0.744135,0.035,0,0,0.12,0.669129,0.19697,0.125,0.115625,0.204688,0.22125,0.527063,0.702135,0.27125,0.385185,0.914815,0.095,0.775,0.8625,0.1,0.519667,0.628083,0.0875,0.207143,0.228214,person
0.0441026,0.855185,0.87227,0.126154,0.442678,0.463289,0.108718,0.730526,0.311853,0.146667,0.426667,0.474664,0.385641,0.277597,0.612404,0.161026,0.085744,0.0529609,0.0717949,0.3,0.339744,0,0,0,0.0471795,0,0,0.138462,0,0,0.0523077,0,0,0.0389744,0,0,0.217436,0.456667,0.310791,0.182564,0.650264,0.75306,0.327179,0.446552,0.385109,0.21641,0.433101,0.561359,0.00512821,0.0533333,0.940171,0.0164103,0,0,0.178462,0.469596,0.199592,0.132308,0.174848,0.378177,0.179487,0.66,0.119658,0.116923,0,0,0.177436,0,0,0.0984615,0.664946,0.762559,0.094359,0.171429,0.29304,person
0.0301003,0,0,0.109253,0.617057,0.738067,0.0379041,0,0,0.19621,0.397343,0.429843,0.322185,0.374819,0.202564,0.0167224,0.108696,0.0512821,0.180602,0,0,0.0200669,0,0,0.140468,0,0,0.152731,0.0724638,0.0299145,0.122631,0,0,0.0847269,0,0,0.205128,0.631094,0.468726,0.209588,0.537693,0.678998,0.2932,0.488187,0.362477,0.231884,0.62253,0.332334,0.0111483,0,0,0.0144928,0,0,0.22408,0.444612,0.26299,0.136009,0.153623,0.57094,0.0724638,0,0,0.198439,0.231884,0.587607,0.216276,0,0,0.133779,0.580898,0.745384,0.0824972,0.108696,0.418803,person
0.0220674,0,0,0.133566,0.310406,0.504323,0.132404,0,0,0.0371661,0.301587,0.0406504,0.11266,0,0,0.0209059,0.0634921,0.699187,0,0,0,0.170732,0,0,0.138211,0.682143,0.452744,0.111498,0.503401,0.221951,0.125436,0.375086,0.723875,0.087108,0,0,0.029036,0,0,0.157956,0,0,0.010453,0,0,0.0278746,0,0,0.0278746,0.833333,0.0894309,0.097561,0.351264,0.343345,0.0603949,0,0,0.142857,0.267701,0.544685,0.0569106,0,0,0.0987224,0.437935,0.133218,0.227642,0.56028,0.544667,0.16957,0.394884,0.160377,0.0255517,0,0,person
