%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person police, road-block}

@DATA
0.0950305,0.0627724,0.129032,0.121186,0.124673,0.136007,0.157803,0.11857,0.0889276,road-block
0.125731,0.0672515,0.123782,0.131579,0.130604,0.153021,0.15692,0.140351,0.0506823,road-block
0.123782,0.0516569,0.0818713,0.149123,0.122807,0.135478,0.150097,0.141326,0.133528,road-block
0.117051,0.0967742,0.140092,0.0700461,0.104147,0.121659,0.140092,0.130876,0.0792627,road-block
0.115385,0.0432692,0.0997596,0.129808,0.108173,0.15024,0.109375,0.129808,0.0913462,road-block
0.0586298,0.0645586,0.0935441,0.0777339,0.0981555,0.123188,0.121871,0.0988142,0.0375494,road-block
0.106452,0.0717742,0.120968,0.120968,0.110484,0.122581,0.121774,0.118548,0.0903226,road-block
0.110242,0.0931721,0.168563,0.109531,0.0945946,0.202703,0.129445,0.115932,0.120199,road-block
0.0990392,0.0554324,0.104952,0.0835181,0.0317812,0.137472,0.107908,0.113821,0.104213,road-block
0.093617,0.0505319,0.0925532,0.108511,0.0803191,0.106915,0.102128,0.0957447,0.10266,road-block
0.0663401,0.0620535,0.0665442,0.0514391,0.0461319,0.0567463,0.0816493,0.059604,0.0671566,road-block
0.0898367,0.104961,0.0789474,0.105566,0.0471869,0.0744102,0.0859044,0.0735027,0.103146,road-block
0.0884681,0.117863,0.0915772,0.120407,0.0522894,0.0576597,0.101752,0.0257207,0.0952516,road-block
0.0583333,0.124383,0.128704,0.124074,0.0342593,0.0858025,0.110802,0.0824074,0.062037,road-block
0.110399,0.128205,0.0911681,0.126425,0.0897436,0.103632,0.12037,0.0868946,0.0883191,road-block
0.0657143,0.0733333,0.0761905,0.0885714,0.0752381,0.145714,0.126667,0.0885714,0.0790476,road-block
0.0849754,0.0554187,0.147783,0.1133,0.1133,0.227833,0.0775862,0.12931,0.0603448,road-block
0.0644719,0.0658436,0.0589849,0.127572,0.138546,0.122085,0.101509,0.0356653,0.138546,road-block
0.0704898,0.137395,0.14098,0.0824373,0.0716846,0.201912,0.158901,0.13859,0.0752688,road-block
0.0833333,0.178788,0.231818,0.0757576,0.0181818,0.216667,0.131818,0.172727,0.151515,road-block
0.106571,0.0809295,0.139423,0.0392628,0.0576923,0.114583,0.120994,0.10016,0.0705128,road-block
0.105536,0.156574,0.160035,0.153114,0.105536,0.142734,0.163495,0.129758,0.0925606,road-block
0.104118,0.0846931,0.123543,0.038073,0.048174,0.0730381,0.151515,0.111888,0.102564,road-block
0.131648,0.163034,0.170009,0.0819529,0.0775937,0.163906,0.176983,0.115083,0.125545,road-block
0.137311,0.136364,0.166667,0.151515,0.109848,0.106061,0.211174,0.143939,0.143939,road-block
0.048,0.077,0.0815,0.0855,0.0675,0.1075,0.055,0.06,0.079,road-block
0.158182,0.196364,0.181818,0.0945455,0.134545,0.0654545,0.187273,0.06,0.163636,road-block
0.152174,0.17029,0.166667,0.17029,0.115942,0.119565,0.23913,0.148551,0.123188,road-block
0.0717593,0.145833,0.25463,0.173611,0.141204,0.150463,0.150463,0.0648148,0.212963,road-block
0.107988,0.210059,0.183432,0.230769,0.121302,0.210059,0.178994,0.139053,0.128698,road-block
0.0605875,0.108935,0.151163,0.115667,0.0771114,0.167687,0.140759,0.0960832,0.0838433,road-block
0.111742,0.182765,0.172348,0.141098,0.126894,0.1875,0.178977,0.130682,0.122159,road-block
0.138514,0.156757,0.0560811,0.141892,0.106757,0.162162,0.159459,0.125,0.0743243,road-block
0.12963,0.178775,0.112536,0.138889,0.116097,0.15812,0.157407,0.124644,0.0968661,road-block
0.0899062,0.142306,0.0965251,0.125758,0.171539,0.113072,0.16492,0.121897,0.0275786,road-block
0.339869,0.264706,0.232026,0.27451,0.179739,0.303922,0.24183,0.199346,0.205882,road-block
0.240625,0.23125,0.1125,0.25,0.0875,0.26875,0.309375,0.278125,0.215625,road-block
0.193043,0.189565,0.191304,0.234783,0.106087,0.151304,0.10087,0.114783,0.116522,road-block
0.222727,0.170455,0.181818,0.0931818,0.104545,0.181818,0.243182,0.206818,0.0863636,road-block
0.296919,0.271709,0.19888,0.280112,0.145658,0.271709,0.243697,0.173669,0.176471,road-block
0.0893015,0.086649,0.102564,0.105217,0.0875332,0.104332,0.0742706,0.10168,0.10168,road-block
0.0942529,0.187356,0.173563,0.150575,0.11954,0.116092,0.14023,0.0528736,0.151724,road-block
0.110763,0.141066,0.174504,0.165099,0.129572,0.15465,0.192268,0.137931,0.108673,road-block
0.11501,0.0964912,0.0916179,0.0779727,0.0906433,0.111111,0.167641,0.106238,0.112086,road-block
0.164286,0.141667,0.15,0.1,0.145238,0.159524,0.175,0.154762,0.129762,road-block
0.131452,0.0540323,0.124194,0.108871,0.131452,0.248387,0.166935,0.157258,0.00483871,road-block
0.18018,0.038493,0.0999181,0.113022,0.0630631,0.0982801,0.111384,0.100737,0.126126,road-block
0.131879,0.0502846,0.163188,0.195446,0.0929791,0.131879,0.104364,0.125237,0.13093,road-block
0.0971933,0.0114345,0.0821206,0.115904,0.0795218,0.0951143,0.0769231,0.0893971,0.117983,road-block
0.122372,0.0705706,0.101351,0.186186,0.0975976,0.15015,0.111111,0.102102,0.126877,road-block
0.045199,0.0302768,0.0568772,0.0242215,0.0406574,0.057526,0.0192474,0.0257353,0.0516869,road-block
0.0466387,0.0245798,0.0558824,0.025,0.0382353,0.10042,0.017437,0.00651261,0.0663866,road-block
0.0540603,0.0225443,0.0388774,0.0393375,0.0349666,0.0816655,0.0763745,0.0637221,0.0646423,road-block
0.057995,0.00538525,0.0534383,0.0700083,0.0408036,0.0874068,0.0753935,0.061309,0.0393538,road-block
0.0349896,0.0242236,0.0395445,0.0467909,0.0403727,0.0445135,0.0604555,0.0111801,0.0503106,road-block
0.0660356,0.0242438,0.0136227,0.0348649,0.0436389,0.0168552,0.0327869,0.0103902,0.0574925,road-block
0.0610989,0.0325275,0.0654945,0.023956,0.0564835,0.104835,0.0432967,0.00813187,0.0712088,road-block
0.061167,0.0084507,0.0653924,0.0354125,0.0464789,0.0881288,0.0501006,0.00100604,0.0752515,road-block
0.0540256,0.0458272,0.0716838,0.0454068,0.0567585,0.0624343,0.0111415,0,0.037839,road-block
0.0542986,0.0187783,0.0377828,0.058371,0.0391403,0.0714932,0.0816742,0.061991,0.0581448,road-block
