%1. Title : 
%
%2. Sources : 
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
@ATTRIBUTE  Harris_Corners_X_Global NUMERIC
@ATTRIBUTE  Harris_Corners_Y_Global NUMERIC
@ATTRIBUTE  Mass_Center_X_Global NUMERIC
@ATTRIBUTE  Mass_Center_Y_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Rows_Or_Cols_Global NUMERIC
% Features from the images splited in 4 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
8.82216,47.5769,47.5769,0.555471,0.512559,40.7407,0,18.5185,40.7407,1,9.79603,56.7901,56.7901,0.659684,0.401898,23.8095,14.2857,42.8571,19.0476,6.96457,0.617284,0.617284,0.264525,0.65455,19.0476,4.7619,0,76.1905,10.9367,82.716,82.716,0.632348,0.362095,25,10.7143,3.57143,60.7143,7.63553,6.17284,6.17284,0.527172,0.361462,26.3158,5.26316,68.4211,0,police
8.33706,18.0148,18.0148,0.467899,0.546927,40,4,20,36,1,9.40668,64.1026,64.1026,0.455391,0.471347,9.52381,0,61.9048,28.5714,6.78295,12.8205,12.8205,0.276293,0.68262,0,0,0,100,10.1968,78.8462,78.8462,0.411989,0.446261,28.5714,14.2857,0,57.1429,7.2749,93.5897,93.5897,0.524763,0.385148,25,6.25,68.75,0,police
9.20412,60.7637,60.7637,0.44238,0.53189,37.5,0,21.875,40.625,1,11.3202,86.3014,86.3014,0.682104,0.474404,24.1379,3.44828,48.2759,24.1379,5.38913,0.684932,0.684932,0.202189,0.674725,23.0769,0,0,76.9231,12.2987,76.7123,76.7123,0.47801,0.333542,33.3333,16.6667,2.77778,47.2222,8.03854,98.6301,98.6301,0.566545,0.412054,20,0,46.6667,33.3333,police
8.80272,8.6608,8.6608,0.502861,0.448727,31.8182,0,27.2727,40.9091,1,8.78049,98.7805,98.7805,0.778242,0.396653,16.6667,22.2222,44.4444,16.6667,7.14092,9.45122,9.45122,0.190408,0.559291,22.2222,0,0,77.7778,12.0867,90.2439,90.2439,0.360088,0.439189,28,4,8,60,8.00813,52.1951,52.1951,0.562004,0.396211,31.5789,0,52.6316,15.7895,police
7.70891,41.511,41.511,0.438501,0.558312,40,5,20,35,0,9.94213,80.2083,80.2083,0.701304,0.527195,31.1111,0,40,28.8889,4.34028,0.520833,0.520833,0.161507,0.819614,0,0,0,100,10.1505,77.0833,77.0833,0.566159,0.417388,31.25,12.5,9.375,46.875,6.8287,91.1458,91.1458,0.422754,0.287024,6.66667,0,46.6667,46.6667,police
9.78766,36.0247,36.0247,0.416373,0.460721,5.26316,0,31.5789,63.1579,1,12.9902,59.0909,59.0909,0.540364,0.650191,20,10,55,15,9.4697,81.8182,81.8182,0.187198,0.636245,7.69231,0,15.3846,76.9231,8.77897,78.7879,78.7879,0.594124,0.40975,16.6667,0,0,83.3333,8.04367,90.9091,90.9091,0.520109,0.577467,7.69231,0,69.2308,23.0769,police
9.49842,46.1888,46.1888,0.485732,0.444078,28,12,24,36,0,12.0637,74.6479,74.6479,0.697397,0.558201,17.3913,4.34783,73.913,4.34783,10.2674,12.6761,12.6761,0.25742,0.573045,7.14286,14.2857,21.4286,57.1429,8.67524,78.8732,78.8732,0.411622,0.461309,25,8.33333,0,66.6667,7.2872,81.6901,81.6901,0.473736,0.328526,11.7647,0,82.3529,5.88235,police
11.0387,54.5761,54.5761,0.474403,0.393834,21.7391,0,43.4783,34.7826,0,11.8917,95.9677,95.9677,0.691557,0.68157,45,0,55,0,12.8759,3.22581,3.22581,0.272506,0.560797,20.6897,0,17.2414,62.069,10.9349,97.5806,97.5806,0.428154,0.314071,0,0,0,100,9.32203,0.806452,0.806452,0.304816,0.476675,13.3333,6.66667,73.3333,6.66667,police
10.9167,58.3505,58.3505,0.467439,0.468221,23.8095,0,42.8571,33.3333,1,13,81.6667,81.6667,0.704796,0.53266,37.5,12.5,45.8333,4.16667,12.4103,96.6667,96.6667,0.360676,0.561892,0,6.25,31.25,62.5,10.3333,95,95,0.464603,0.35409,6.66667,0,0,93.3333,8.20513,8.33333,8.33333,0.558897,0.394208,31.25,0,68.75,0,police
10.9298,5.05314,5.05314,0.498618,0.473275,46.1538,0,23.0769,30.7692,1,10.5263,0.877193,0.877193,0.60328,0.489922,29.4118,5.88235,58.8235,5.88235,13.1714,98.2456,98.2456,0.386182,0.531005,15,0,25,60,11.363,7.01754,7.01754,0.706312,0.417502,40,6.66667,0,53.3333,9.04184,98.2456,98.2456,0.623996,0.648244,14.2857,14.2857,71.4286,0,police
10.9897,29.1793,29.1793,0.491873,0.467651,30,5,35,30,0,10.6116,65.7534,65.7534,0.759551,0.533812,56.25,0,37.5,6.25,10.9589,81.5069,81.5069,0.314701,0.629287,21.0526,0,0,78.9474,13.5636,91.7808,91.7808,0.500324,0.350801,61.1111,0,11.1111,27.7778,9.66622,31.5068,31.5068,0.283665,0.339604,0,0,76.9231,23.0769,police
13.3548,17.3228,17.3228,0.444424,0.436093,33.3333,4.7619,38.0952,23.8095,0,12.648,80.9524,80.9524,0.756029,0.584698,50,5,40,5,15.0668,98.4127,98.4127,0.314613,0.704418,20,13.3333,13.3333,53.3333,14.9912,11.9048,11.9048,0.592396,0.298628,40,0,13.3333,46.6667,11.489,4.7619,4.7619,0.208784,0.304063,44.4444,0,55.5556,0,police
12.3589,10.0978,10.0978,0.534324,0.347278,21.7391,0,43.4783,34.7826,1,13.1528,87.6923,87.6923,0.660636,0.4377,52,4,40,4,12.6544,24.6154,24.6154,0.434879,0.671964,23.5294,11.7647,17.6471,47.0588,14.9729,84.2308,84.2308,0.475718,0.319546,32,4,12,52,9.07909,88.4615,88.4615,0.2406,0.223114,7.69231,0,92.3077,0,police
10.9396,35.4112,35.4112,0.408955,0.414647,19.2308,3.84615,38.4615,38.4615,1,15.7143,68.5714,68.5714,0.70178,0.544674,46.875,15.625,18.75,18.75,10.188,12.381,12.381,0.267761,0.575561,7.14286,0,35.7143,57.1429,9.69925,47.8571,47.8571,0.458177,0.250389,15.3846,0,15.3846,69.2308,8.81579,29.0476,29.0476,0.42716,0.517233,11.1111,0,55.5556,33.3333,police
9.32614,20.4852,20.4852,0.372047,0.410033,18.5185,7.40741,51.8519,22.2222,1,11.1451,84.6154,84.6154,0.778657,0.693691,40.9091,9.09091,40.9091,9.09091,9.52797,18.5897,18.5897,0.419907,0.653354,10.5263,5.26316,36.8421,47.3684,9.73193,33.3333,33.3333,0.342995,0.216958,26.087,17.3913,17.3913,39.1304,7.09499,2.5641,2.5641,0.371854,0.44568,12.5,0,87.5,0,police
11.3904,63.1733,63.1733,0.555758,0.38046,25,0,41.6667,33.3333,1,12.0871,81.1475,81.1475,0.760943,0.396498,42.8571,9.52381,42.8571,4.7619,11.4509,83.6066,83.6066,0.326426,0.62106,19.0476,4.7619,14.2857,61.9048,15.586,86.8852,86.8852,0.555337,0.453779,30,10,5,55,7.56056,11.4754,11.4754,0.391707,0.38323,0,0,100,0,police
10.1723,29.4551,29.4551,0.544997,0.420625,30,0,35,35,1,10.8108,94.7761,94.7761,0.430378,0.44668,47.3684,10.5263,42.1053,0,11.8596,21.791,21.791,0.440983,0.632641,17.8571,7.14286,21.4286,53.5714,11.5369,82.8358,82.8358,0.577223,0.42319,22.2222,0,0,77.7778,7.62404,6.26866,6.26866,0.485289,0.565927,0,0,100,0,police
10.5357,39.5324,39.5324,0.55272,0.416878,37.931,0,20.6897,41.3793,1,9.14375,98.4127,98.4127,0.77253,0.471017,36.3636,0,54.5455,9.09091,14.1516,77.7778,77.7778,0.546754,0.753688,16,16,8,60,12.609,79.3651,79.3651,0.48289,0.313983,11.7647,0,11.7647,76.4706,8.00358,9.52381,9.52381,0.275023,0.192894,10,10,80,0,police
11.6369,34.4885,34.4885,0.488815,0.343028,27.7778,5.55556,38.8889,27.7778,1,13.172,65.2381,65.2381,0.651045,0.469613,53.8462,7.69231,38.4615,0,14.2742,70.8333,70.8333,0.285329,0.365257,4.54545,22.7273,18.1818,54.5455,13.4946,91.6667,91.6667,0.62239,0.351593,42.8571,0,0,57.1429,7.55376,3.33333,3.33333,0.396493,0.398404,0,0,100,0,police
11.2622,1.7466,1.7466,0.472274,0.41236,25,0,35,40,1,11.7605,91.2698,91.2698,0.767457,0.455401,69.5652,0,30.4348,0,13.8047,79.7619,79.7619,0.37417,0.548338,8,12,28,52,12.5301,76.1905,76.1905,0.591032,0.399586,28.5714,0,0,71.4286,7.91246,9.52381,9.52381,0.381665,0.494911,0,0,100,0,police
7.44527,49.0175,49.0175,0.445124,0.457798,46.1538,7.69231,38.4615,7.69231,0,8.27957,73.1183,73.1183,0.765431,0.656387,32,0,68,0,7.37157,16.129,16.129,0.263765,0.201662,32,36,0,32,7.4552,96.7742,96.7742,0.294356,0.431311,43.75,6.25,18.75,31.25,6.7264,11.2903,11.2903,0.376579,0.329136,18.1818,9.09091,72.7273,0,police
6.13759,64.7584,64.7584,0.512085,0.511214,39.2857,0,32.1429,28.5714,0,5.37647,69.3069,69.3069,0.777002,0.600959,0,0,80,20,4.43242,0.49505,0.49505,0.191952,0.751903,0,0,0,100,9.71679,79.2079,79.2079,0.379988,0.410377,59.0909,0,27.2727,13.6364,5.36496,87.4587,87.4587,0.563242,0.330393,7.14286,0,71.4286,21.4286,police
8.71966,1.5443,1.5443,0.567917,0.527895,27.2727,0,36.3636,36.3636,0,7.72476,91.7721,91.7721,0.702341,0.566639,20,26.6667,53.3333,0,6.13437,22.1519,22.1519,0.293041,0.697046,13.3333,6.66667,0,80,14.0214,71.519,71.519,0.404167,0.434849,41.9355,6.45161,19.3548,32.2581,7.30282,86.076,86.076,0.538391,0.336093,15,0,70,15,police
9.07396,2.5704,2.5704,0.48508,0.434533,46.4286,0,28.5714,25,1,6.85332,97.8873,97.8873,0.788268,0.483634,10,0,70,20,7.16249,98.5916,98.5916,0.372498,0.54076,12.5,25,0,62.5,14.3765,86.6197,86.6197,0.36179,0.573676,40,24,16,20,8.22741,74.2958,74.2958,0.525272,0.420448,7.14286,0,92.8571,0,police
9.44418,2.46041,2.46041,0.480935,0.61615,40.7407,11.1111,33.3333,14.8148,1,6.29808,83.4936,83.4936,0.768331,0.58791,7.69231,0,61.5385,30.7692,7.25962,24.359,24.359,0.480361,0.810713,21.7391,21.7391,0,56.5217,16.0577,89.7436,89.7436,0.459412,0.497126,56.25,18.75,12.5,12.5,7.90064,78.8462,78.8462,0.426355,0.48898,23.5294,0,76.4706,0,police
8.77454,23.3217,23.3217,0.419075,0.600863,45.4545,6.06061,24.2424,24.2424,0,11.8246,48.7805,48.7805,0.530476,0.587334,25.9259,11.1111,44.4444,18.5185,6.77678,1.39373,1.39373,0.339582,0.757215,0,7.69231,0,92.3077,10.389,83.3333,83.3333,0.387309,0.326937,36.6667,10,3.33333,50,5.97407,47.561,47.561,0.4293,0.33131,33.3333,0,66.6667,0,police
8.53109,41.8108,41.8108,0.436088,0.513248,37.037,0,40.7407,22.2222,0,6.99267,79.4574,79.4574,0.65574,0.69147,25,6.25,68.75,0,8.87225,28.876,28.876,0.336665,0.637987,22.7273,18.1818,9.09091,50,10.9748,87.2093,87.2093,0.281891,0.414774,42.8571,4.7619,9.52381,42.8571,7.62982,86.6279,86.6279,0.404744,0.354711,6.25,0,75,18.75,police
9.65378,1.44531,1.44531,0.448872,0.476922,24,4,36,36,0,6.23188,83.75,83.75,0.471541,0.373853,30,10,50,10,6.32246,7.68518,7.68518,0.247374,0.32691,15.3846,7.69231,0,76.9231,15.8152,7.5,7.5,0.556203,0.372108,20,5,20,55,10.2717,85,85,0.474998,0.446454,10.5263,5.26316,57.8947,26.3158,police
8.83649,46.1235,46.1235,0.522936,0.47472,34.6154,0,26.9231,38.4615,1,9.7619,93.4524,93.4524,0.650579,0.384213,46.1538,7.69231,30.7692,15.3846,8.09524,82.7381,82.7381,0.541682,0.70943,10.7143,10.7143,21.4286,57.1429,11.1905,90.4762,90.4762,0.600176,0.346348,27.2727,9.09091,9.09091,54.5455,6.26984,79.2857,79.2857,0.423138,0.339173,0,25,75,0,police
12.1685,2.2354,2.2354,0.542041,0.389614,56.25,6.25,25,12.5,1,10.2022,94.1176,94.1176,0.615221,0.444766,57.8947,0,42.1053,0,11.5441,82.3529,82.3529,0.513695,0.463804,15,20,20,45,17.3713,8.82353,8.82353,0.572961,0.344459,41.9355,9.67742,9.67742,38.7097,10.1287,28.6765,28.6765,0.407593,0.370316,18.75,25,56.25,0,police
9.04882,45.2012,45.2012,0.39423,0.486923,23.8095,0,38.0952,38.0952,1,11.4719,85.7143,85.7143,0.531977,0.500056,47.3684,10.5263,36.8421,5.26316,9.71621,21.4286,21.4286,0.379662,0.553162,11.1111,0,16.6667,72.2222,8.08081,89.9471,89.9471,0.483515,0.313938,41.6667,0,0,58.3333,7.04666,83.3333,83.3333,0.478655,0.562749,33.3333,0,66.6667,0,police
11.8589,43.1497,43.1497,0.488844,0.497069,33.3333,0,28.5714,38.0952,1,13.6553,72.4057,72.4057,0.596952,0.532865,25,0,75,0,13.1756,90.566,90.566,0.309882,0.588216,10.5263,0,21.0526,68.4211,12.6639,10.3774,10.3774,0.462593,0.250264,16.6667,5.55556,5.55556,72.2222,9.46594,26.4151,26.4151,0.397643,0.726422,15.3846,0,69.2308,15.3846,police
10.1114,43.8309,43.8309,0.46554,0.382055,33.3333,0,29.6296,37.037,1,12.8842,88.5246,88.5246,0.694699,0.50218,27.5862,10.3448,44.8276,17.2414,10.3227,5.57377,5.57377,0.222381,0.597096,7.14286,0,21.4286,71.4286,9.06762,33.8798,33.8798,0.418674,0.269888,23.5294,0,0,76.4706,8.40164,62.2951,62.2951,0.693626,0.428891,0,0,58.3333,41.6667,police
11.605,46.7884,46.7884,0.458552,0.514655,36,4,24,36,1,13.9266,93.2203,93.2203,0.621669,0.524414,40.9091,4.54545,54.5455,0,12.7684,7.62712,7.62712,0.294375,0.613538,16.6667,0,22.2222,61.1111,12.4011,69.0678,69.0678,0.363778,0.261754,24,12,4,60,8.75706,81.3559,81.3559,0.299183,0.416662,0,25,75,0,police
12.3583,48.0225,48.0225,0.423002,0.419089,34.7826,4.34783,34.7826,26.087,1,16.2463,85.4545,85.4545,0.559802,0.31778,50,4.54545,40.9091,4.54545,15.7185,7.87879,7.87879,0.416436,0.429905,5.88235,5.88235,17.6471,70.5882,10.0293,94.5455,94.5455,0.712574,0.518797,52.6316,5.26316,0,42.1053,8.32845,84.5455,84.5455,0.561067,0.383673,0,0,100,0,police
10.1841,36.2753,36.2753,0.408942,0.470361,25,20.8333,33.3333,20.8333,0,8.35134,73.7805,73.7805,0.716438,0.542616,21.0526,15.7895,42.1053,21.0526,10.7595,91.4634,91.4634,0.487637,0.711574,26.3158,15.7895,0,57.8947,12.5193,87.8049,87.8049,0.296355,0.422648,37.5,25,25,12.5,9.77153,41.4634,41.4634,0.378445,0.42493,0,8.33333,75,16.6667,police
10.5504,1.56624,1.56624,0.513108,0.490321,16,12,32,40,0,11.0558,71.9512,71.9512,0.654568,0.538715,35,15,35,15,11.12,95.1219,95.1219,0.331768,0.687018,11.7647,11.7647,11.7647,64.7059,11.794,73.7805,73.7805,0.543285,0.285607,16.6667,22.2222,22.2222,38.8889,8.45635,9.7561,9.7561,0.246654,0.27967,9.09091,0,81.8182,9.09091,police
12.9232,8.62022,8.62022,0.36904,0.35856,25,10,30,35,1,16.276,71.6667,71.6667,0.550665,0.47524,26.3158,21.0526,36.8421,15.7895,13.9323,22.5,22.5,0.294192,0.544039,11.7647,35.2941,17.6471,35.2941,12.4219,79.1667,79.1667,0.564249,0.277384,31.25,12.5,0,56.25,9.375,28.8889,28.8889,0.342222,0.61467,22.2222,0,44.4444,33.3333,police
11.7382,1.80556,1.80556,0.452811,0.35743,30.4348,8.69565,26.087,34.7826,0,13.5572,79.1667,79.1667,0.51946,0.337046,33.3333,16.6667,37.5,12.5,11.7952,94.4444,94.4444,0.27415,0.703247,11.7647,17.6471,17.6471,52.9412,13.1012,73.6111,73.6111,0.44212,0.32575,14.2857,14.2857,14.2857,57.1429,8.49917,16.6667,16.6667,0.292828,0.645632,0,0,77.7778,22.2222,police
11.8042,16.4229,16.4229,0.420018,0.364503,41.6667,4.16667,29.1667,25,0,12.5541,77.1429,77.1429,0.538021,0.436014,26.087,21.7391,39.1304,13.0435,13.4416,87.8571,87.8571,0.369191,0.680982,0,0,33.3333,66.6667,13.658,10,10,0.476076,0.320656,21.4286,14.2857,7.14286,57.1429,8.09524,5.71429,5.71429,0.262368,0.676839,12.5,0,75,12.5,police
9.96796,35.3037,35.3037,0.450344,0.496724,30,0,45,25,0,8.89281,83.5443,83.5443,0.7121,0.578384,14.2857,14.2857,50,21.4286,10.9598,89.8734,89.8734,0.316647,0.650872,11.7647,29.4118,11.7647,47.0588,10.9918,82.2785,82.2785,0.401554,0.306553,26.3158,21.0526,15.7895,36.8421,9.66191,30.3797,30.3797,0.327345,0.326192,6.25,6.25,75,12.5,police
17.8464,14.7993,14.7993,0.465152,0.474198,8.33333,8.33333,58.3333,25,0,16.4126,90.625,90.625,0.76978,0.437378,61.5385,0,38.4615,0,21.4939,31.25,31.25,0.552417,0.642869,11.1111,11.1111,33.3333,44.4444,20.9858,86.9792,86.9792,0.346768,0.314339,37.5,0,12.5,50,13.5671,20.8333,20.8333,0.272147,0.411716,14.2857,0,57.1429,28.5714,police
18.0682,11.2619,11.2619,0.443526,0.434154,16.6667,0,50,33.3333,0,18.0114,75,75,0.718633,0.459228,21.4286,14.2857,50,14.2857,19.7159,12.1212,12.1212,0.358463,0.72031,0,28.5714,28.5714,42.8571,22.7273,85.2273,85.2273,0.418365,0.316279,35.7143,21.4286,14.2857,28.5714,12.3864,11.3636,11.3636,0.23654,0.264604,0,12.5,87.5,0,police
19.3196,55.1213,55.1213,0.350693,0.32236,22.2222,11.1111,44.4444,22.2222,0,20.8479,75,75,0.490497,0.366217,18.1818,9.09091,45.4545,27.2727,25.3775,55.9524,55.9524,0.279127,0.513863,14.2857,35.7143,14.2857,35.7143,22.0674,95.2381,95.2381,0.602082,0.434887,27.2727,0,0,72.7273,11.266,1.19048,1.19048,0.173246,0.432021,0,0,100,0,police
21.1339,52.9257,52.9257,0.476425,0.405907,40,0,30,30,1,19.4737,84.2105,84.2105,0.671159,0.431353,36.3636,0,54.5455,9.09091,25.2632,26.3158,26.3158,0.430699,0.605284,0,33.3333,22.2222,44.4444,26.9079,94.7368,94.7368,0.522588,0.345161,30,0,20,50,14.9342,5.26316,5.26316,0.305622,0.284992,12.5,0,87.5,0,police
9.58062,1.34613,1.34613,0.457287,0.359714,19.3548,3.22581,41.9355,35.4839,1,10.2907,85.4902,85.4902,0.73633,0.46886,33.3333,4.7619,47.619,14.2857,10.1014,98.8235,98.8235,0.451422,0.68321,6.89655,6.89655,24.1379,62.069,10.8181,50.5882,50.5882,0.494893,0.245372,36.8421,10.5263,5.26316,47.3684,7.50507,21.1765,21.1765,0.304406,0.364109,15.3846,0,61.5385,23.0769,police
13.1435,1.70604,1.70604,0.386797,0.274212,33.3333,0,33.3333,33.3333,1,15.2381,72.2222,72.2222,0.572082,0.312098,54.5455,4.54545,27.2727,13.6364,14.7741,85.7143,85.7143,0.333263,0.700271,11.7647,17.6471,41.1765,29.4118,15.3602,12.6984,12.6984,0.486022,0.350874,23.5294,5.88235,23.5294,47.0588,7.69231,11.1111,11.1111,0.320268,0.616744,14.2857,0,71.4286,14.2857,police
12.9394,47.7721,47.7721,0.381031,0.327112,31.5789,5.26316,31.5789,31.5789,0,13.3283,94.4444,94.4444,0.70356,0.332779,42.1053,5.26316,47.3684,5.26316,16.8304,98.4127,98.4127,0.460602,0.683802,11.7647,23.5294,41.1765,23.5294,12.4969,96.8254,96.8254,0.530275,0.284474,33.3333,16.6667,0,50,10.0025,14.2857,14.2857,0.330348,0.625644,11.1111,0,55.5556,33.3333,police
13.9795,18.2067,18.2067,0.331714,0.338893,14.2857,21.4286,50,14.2857,1,14.2938,56.7797,56.7797,0.63259,0.499563,41.6667,16.6667,25,16.6667,15.4237,12.7119,12.7119,0.480208,0.756871,0,50,50,0,16.1299,46.6102,46.6102,0.489633,0.376579,27.2727,9.09091,18.1818,45.4545,10.6215,44.9153,44.9153,0.434652,0.768056,0,0,60,40,police
12.9325,52.7656,52.7656,0.46584,0.351908,26.6667,0,33.3333,40,1,14.6705,87.3016,87.3016,0.690387,0.458893,26.3158,31.5789,36.8421,5.26316,16.6186,79.3651,79.3651,0.429807,0.635054,4.7619,33.3333,33.3333,28.5714,13.3959,51.9841,51.9841,0.648612,0.380305,20,6.66667,0,73.3333,7.59981,0.793651,0.793651,0.285008,0.419173,0,0,100,0,police
19.7833,18.3486,18.3486,0.519389,0.306201,0,0,66.6667,33.3333,0,24.1935,32.1429,32.1429,0.503698,0.421603,33.3333,0,66.6667,0,28.7298,65.625,65.625,0.460597,0.483866,6.25,18.75,31.25,43.75,19.9597,75,75,0.603798,0.334365,16.6667,0,0,83.3333,11.7944,6.25,6.25,0.256005,0.484488,40,0,60,0,police
18.386,18.8975,18.8975,0.406274,0.39443,12.5,0,62.5,25,0,24.9421,14.8649,14.8649,0.535855,0.42696,23.0769,15.3846,61.5385,0,22.0849,75.6757,75.6757,0.257492,0.277221,0,27.2727,27.2727,45.4545,20.6178,61.4865,61.4865,0.533437,0.428546,16.6667,0,0,83.3333,9.96139,1.35135,1.35135,0.345263,0.387672,0,0,100,0,police
15.4184,33.7123,33.7123,0.442735,0.389391,40,6.66667,40,13.3333,0,17.6005,17.0732,17.0732,0.511112,0.649386,15.3846,15.3846,69.2308,0,18.7212,80.4878,80.4878,0.399972,0.562893,18.1818,27.2727,18.1818,36.3636,18.853,53.6585,53.6585,0.583443,0.439943,14.2857,0,28.5714,57.1429,7.84443,4.47154,4.47154,0.259879,0.38347,0,0,100,0,police
15.0916,21.4343,21.4343,0.384286,0.290325,18.1818,0,54.5455,27.2727,0,18.1982,14.4444,14.4444,0.444952,0.562079,14.2857,21.4286,57.1429,7.14286,18.6787,74.4444,74.4444,0.286857,0.418089,28.5714,7.14286,14.2857,50,19.6396,68.8889,68.8889,0.606773,0.417649,8.33333,8.33333,41.6667,41.6667,7.32733,1.11111,1.11111,0.310224,0.252044,0,0,100,0,police
15.1932,33.8587,33.8587,0.476211,0.386535,22.2222,0,55.5556,22.2222,0,14.4416,13.8211,13.8211,0.466533,0.434826,41.6667,0,58.3333,0,21.8228,63.4146,63.4146,0.381749,0.598777,28.5714,38.0952,4.7619,28.5714,20.2824,53.6585,53.6585,0.540495,0.462149,12.5,0,37.5,50,7.76637,28.0488,28.0488,0.315689,0.295379,20,0,80,0,police
12.4105,47.7895,47.7895,0.486888,0.320182,27.2727,9.09091,18.1818,45.4545,0,16.92,70,70,0.659217,0.282807,40,25,30,5,10.6,18,18,0.324923,0.489406,0,0,25,75,14.16,80,80,0.464021,0.534709,18.1818,9.09091,0,72.7273,9.8,57.3333,57.3333,0.569496,0.542047,23.0769,0,76.9231,0,police
14.3275,41.7634,41.7634,0.348619,0.452032,41.6667,0,33.3333,25,1,15.8843,44.5946,44.5946,0.53717,0.536712,41.6667,16.6667,41.6667,0,13.6083,35.1351,35.1351,0.195997,0.755582,28.5714,0,14.2857,57.1429,20.0569,72.973,72.973,0.419162,0.3015,28.5714,14.2857,7.14286,50,10.3841,97.2973,97.2973,0.465131,0.471109,16.6667,0,83.3333,0,police
12.6996,55.4937,55.4937,0.356321,0.39845,36.3636,0,27.2727,36.3636,1,15.767,2.72109,2.72109,0.490275,0.501693,54.5455,9.09091,22.7273,13.6364,13.6932,97.9592,97.9592,0.359054,0.461808,12.5,6.25,12.5,68.75,13.6274,91.8367,91.8367,0.437743,0.279563,50,0,0,50,9.28242,19.0476,19.0476,0.535625,0.564875,12.5,0,87.5,0,police
13.9369,38.1419,38.1419,0.52993,0.349184,27.7778,0,44.4444,27.7778,1,16.3316,81.4815,81.4815,0.668413,0.571203,35.7143,7.14286,57.1429,0,15.4145,28.8889,28.8889,0.509699,0.63297,17.6471,5.88235,41.1765,35.2941,17.0723,80,80,0.475139,0.478497,52.381,4.7619,0,42.8571,8.95944,2.22222,2.22222,0.404464,0.410077,0,0,100,0,police
13.8442,50.491,50.491,0.408111,0.377877,27.2727,0,45.4545,27.2727,1,19.881,76.6667,76.6667,0.440276,0.388224,35,20,35,10,14.127,16.8889,16.8889,0.466632,0.464305,18.75,0,37.5,43.75,13.5714,80,80,0.603141,0.441528,33.3333,0,0,66.6667,9.36508,20,20,0.306238,0.54245,50,0,37.5,12.5,police
6.17985,76.1117,76.1117,0.421632,0.523229,25.7143,5.71429,31.4286,37.1429,0,5.5266,84.9132,84.9132,0.600136,0.406084,36.8421,5.26316,57.8947,0,8.92344,0.46729,0.46729,0.466689,0.588513,9.09091,0,33.3333,57.5758,7.05428,92.0561,92.0561,0.649201,0.372362,16.6667,0,8.33333,75,3.29799,21.9626,21.9626,0.461452,0.34103,0,0,100,0,police
