%1. Title : 
% f_g_3_5_s_3_4_6_split_9.arff
%2. Sources : 
% Features asked :
% Harris Corners Global 3
% Hough Lines Global 5
% Harris Corners 3
% Mass Center 4
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Harris_Corners_X_GLOBAL NUMERIC
@ATTRIBUTE  Harris_Corners_Y_GLOBAL NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Harris_Corners_X_0 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_0 NUMERIC
@ATTRIBUTE  Mass_Center_X_0 NUMERIC
@ATTRIBUTE  Mass_Center_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Harris_Corners_X_1 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_1 NUMERIC
@ATTRIBUTE  Mass_Center_X_1 NUMERIC
@ATTRIBUTE  Mass_Center_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Harris_Corners_X_2 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_2 NUMERIC
@ATTRIBUTE  Mass_Center_X_2 NUMERIC
@ATTRIBUTE  Mass_Center_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Harris_Corners_X_3 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_3 NUMERIC
@ATTRIBUTE  Mass_Center_X_3 NUMERIC
@ATTRIBUTE  Mass_Center_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Harris_Corners_X_4 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_4 NUMERIC
@ATTRIBUTE  Mass_Center_X_4 NUMERIC
@ATTRIBUTE  Mass_Center_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Harris_Corners_X_5 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_5 NUMERIC
@ATTRIBUTE  Mass_Center_X_5 NUMERIC
@ATTRIBUTE  Mass_Center_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Harris_Corners_X_6 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_6 NUMERIC
@ATTRIBUTE  Mass_Center_X_6 NUMERIC
@ATTRIBUTE  Mass_Center_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Harris_Corners_X_7 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_7 NUMERIC
@ATTRIBUTE  Mass_Center_X_7 NUMERIC
@ATTRIBUTE  Mass_Center_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Harris_Corners_X_8 NUMERIC
@ATTRIBUTE  Harris_Corners_Y_8 NUMERIC
@ATTRIBUTE  Mass_Center_X_8 NUMERIC
@ATTRIBUTE  Mass_Center_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
50.1056,50.1056,23.6842,10.5263,36.8421,28.9474,38,98.1132,98.1132,0.71262,0.771896,37.7358,49.1228,45.614,3,94.3396,94.3396,0.697529,0.195821,49.8113,71.5789,45.2632,5,7.54717,7.54717,0.31155,0.544176,37.7358,21.0526,26.3158,1,4.40252,4.40252,0.246059,0.438007,52.8302,44.4444,36.5497,6,45.283,45.283,0.611741,0.349669,52.8302,63.1579,32.4561,2,87.7358,87.7358,0.743935,0.419173,45.283,63.1579,37.7193,2,98.1132,98.1132,0.7645,0.216537,42.0485,61.1529,53.3835,7,88.6792,88.6792,0.369859,0.691116,47.7987,58.4795,36.8421,3,98.1132,98.1132,0.495178,0.402489,52.8302,63.1579,29.3233,7,police
38.1419,38.1419,30.303,15.1515,27.2727,27.2727,33,97.3333,97.3333,0.69305,0.637672,64,51.0638,20.2128,2,42,42,0.230319,0.183615,56,76.5957,51.0638,1,6.22222,6.22222,0.288001,0.669459,61.3333,48.227,43.2624,3,98,98,0.374308,0.422775,32,51.0638,26.5957,2,1,1,0.31101,0.357302,56,51.0638,43.617,2,88,88,0.745794,0.506356,56,53.9007,25.5319,3,77.1429,77.1429,0.682661,0.360144,48,68.0851,41.4894,2,18,18,0.356367,0.628913,32,51.0638,36.1702,2,62,62,0.334571,0.22999,56,59.5745,47.8723,4,police
45.9375,45.9375,19.4444,16.6667,25,38.8889,36,26.0417,26.0417,0.635525,0.672927,36.1111,48.7179,35.2564,3,15.9722,15.9722,0.413781,0.302115,45,53.8462,32.6923,5,42.3611,42.3611,0.265723,0.761497,58.3333,38.4615,50.641,3,12.5,12.5,0.209777,0.491918,52.7778,48.7179,41.0256,3,31.25,31.25,0.469609,0.279181,58.3333,38.4615,28.8462,1,65.4167,65.4167,0.706055,0.396028,33.3333,46.1538,43.2692,2,96.875,96.875,0.772569,0.139423,0,0,0,0,50,50,0.465162,0.505488,50,38.4615,25,2,16.6667,16.6667,0.252451,0.594834,75,69.2308,48.0769,1,police
9.57341,9.57341,42.8571,0,37.1429,20,35,68.75,68.75,0.812252,0.856481,0,0,0,0,60.4167,60.4167,0.63107,0.211099,58.3333,41.9753,21.6049,3,2.08333,2.08333,0.23269,0.470697,58.3333,37.037,35.1852,1,16.6667,16.6667,0.293611,0.386592,54.1667,51.8519,31.4815,4,18.1548,18.1548,0.417176,0.32732,58.3333,37.037,22.2222,1,93.75,93.75,0.675598,0.672373,33.3333,44.4444,37.037,2,97.9167,97.9167,0.749919,0.248529,50,44.4444,34.2593,2,43.75,43.75,0.496684,0.65544,58.3333,51.8519,38.8889,1,1.04167,1.04167,0.211989,0.250477,62.5,59.2593,52.7778,4,police
12.31,12.31,33.3333,8.33333,41.6667,16.6667,36,91.4894,91.4894,0.850969,0.866349,0,0,0,0,85.1064,85.1064,0.439893,0.379484,49.3617,58.5714,31.0714,5,6.38298,6.38298,0.277232,0.513431,59.5745,35.7143,35.7143,1,22.3404,22.3404,0.318926,0.435523,46.8085,64.2857,23.6607,4,38.2979,38.2979,0.434301,0.185959,42.5532,21.4286,32.1429,1,69.1489,69.1489,0.680851,0.285077,34.0426,57.1429,41.0714,2,97.8723,97.8723,0.729253,0.310041,46.8085,53.5714,35.2679,4,28.7234,28.7234,0.379433,0.587054,42.5532,64.2857,27.9762,3,91.4894,91.4894,0.394362,0.451237,59.5745,78.5714,41.0714,1,police
44.9543,44.9543,38.7097,3.22581,35.4839,22.5806,31,68.9024,68.9024,0.836981,0.863871,0,0,0,0,65.8537,65.8537,0.542506,0.312855,48.7805,51.0638,21.8085,4,1.21951,1.21951,0.293894,0.677339,68.2927,42.5532,45.3901,3,1.21951,1.21951,0.257769,0.508048,78.0488,51.0638,45.7447,2,21.9512,21.9512,0.44839,0.521465,48.7805,42.5532,29.7872,1,97.561,97.561,0.740418,0.5019,48.7805,42.5532,36.1702,1,71.9512,71.9512,0.605912,0.41254,29.2683,76.5957,46.8085,1,31.7073,31.7073,0.434145,0.622101,48.7805,42.5532,46.8085,1,4.87805,4.87805,0.277467,0.313599,68.2927,68.0851,54.2553,2,police
62.6434,62.6434,25.8065,3.22581,45.1613,25.8065,31,97.5,97.5,0.797917,0.805577,0,0,0,0,95,95,0.679296,0.222815,60,71.1111,48.8889,2,68.75,68.75,0.353085,0.385292,0,0,0,0,25,25,0.215391,0.542704,50,44.4444,26.6667,2,35,35,0.561165,0.306245,70,53.3333,28.8889,2,86.6667,86.6667,0.655767,0.82594,60,53.3333,27.7778,2,36.25,36.25,0.553667,0.242199,40,71.1111,47.7778,2,38.75,38.75,0.454782,0.536636,50,62.2222,31.1111,1,1.25,1.25,0.227535,0.210415,60,53.3333,50,4,police
52.5606,52.5606,23.2558,23.2558,20.9302,32.5581,43,98.1818,98.1818,0.897687,0.854456,0,0,0,0,23.6364,23.6364,0.478774,0.545743,50.9091,40,26,2,3.63636,3.63636,0.0841751,0.888032,0,0,0,0,81.8182,81.8182,0.399342,0.520522,21.8182,56,16,1,30.9091,30.9091,0.350107,0.338956,0,0,0,0,92.7273,92.7273,0.611853,0.461772,56.7273,56,28.8,5,40,40,0.701953,0.220042,36.3636,61.3333,57.3333,3,67.2727,67.2727,0.555823,0.55765,50.9091,40,38,4,5.81818,5.81818,0.346683,0.294543,53.8182,65.6,45.2,5,police
48.4368,48.4368,29.5455,11.3636,22.7273,36.3636,44,97.8261,97.8261,0.767181,0.719517,39.1304,44.4444,45.3704,4,26.087,26.087,0.400133,0.310025,26.087,51.8519,32.4074,2,24.6377,24.6377,0.154824,0.863397,0,0,0,0,6.52174,6.52174,0.284449,0.517602,78.2609,51.8519,48.1481,1,26.087,26.087,0.680551,0.278547,60.8696,37.037,27.7778,1,82.6087,82.6087,0.540819,0.518821,34.7826,51.8519,24.0741,2,35.0932,35.0932,0.659723,0.24059,43.4783,56.7901,40.7407,3,26.087,26.087,0.401353,0.641241,60.8696,66.6667,20.3704,1,1.08696,1.08696,0.14705,0.202116,78.2609,37.037,59.2593,1,police
56.0807,56.0807,26,12,28,34,50,97.9167,97.9167,0.804653,0.770385,58.3333,64.2857,26.7857,1,22.9167,22.9167,0.399597,0.441091,58.3333,50,8.92857,1,4.16667,4.16667,0.073896,0.924298,0,0,0,0,38.1944,38.1944,0.434168,0.362306,58.3333,54.7619,23.8095,3,13.5417,13.5417,0.443376,0.341567,50,42.8571,32.1429,2,97.9167,97.9167,0.635097,0.500245,33.3333,57.1429,35.7143,2,97.9167,97.9167,0.835908,0.165435,0,0,0,0,18.75,18.75,0.343368,0.629532,58.3333,64.2857,20.2381,3,47.9167,47.9167,0.274524,0.270663,66.6667,42.8571,39.2857,2,police
45.8759,45.8759,19.5652,17.3913,26.087,36.9565,46,92.0988,92.0988,0.797557,0.768659,44.4444,52.8302,47.1698,2,37.037,37.037,0.440479,0.323339,51.8519,60.3774,29.717,4,17.9012,17.9012,0.119541,0.865535,0,0,0,0,23.6111,23.6111,0.274698,0.563672,66.6667,37.7358,35.8491,1,44.4444,44.4444,0.602636,0.206976,59.2593,30.1887,35.8491,2,98.1481,98.1481,0.585481,0.424111,37.037,67.9245,28.3019,1,38.8889,38.8889,0.677901,0.235849,48.8889,61.8868,46.7925,5,80.2469,80.2469,0.361446,0.61679,51.8519,52.8302,32.7044,3,1.48148,1.48148,0.199074,0.242231,56.7901,52.8302,50.9434,3,police
51.0954,51.0954,14.6341,9.7561,41.4634,34.1463,41,97.2549,97.2549,0.828368,0.827642,54.902,66.6667,33.3333,1,49.0196,49.0196,0.478563,0.317291,47.0588,59.2593,39.5062,6,8.23529,8.23529,0.186324,0.785026,54.902,37.037,55.5556,1,14.7059,14.7059,0.271632,0.539463,75.817,37.037,37.6543,3,74.5098,74.5098,0.534825,0.295873,54.902,51.8519,20.3704,2,0.980392,0.980392,0.473328,0.42784,39.2157,44.4444,29.6296,2,43.1373,43.1373,0.71154,0.23073,49.6732,51.8519,39.5062,6,78.4314,78.4314,0.262335,0.414934,54.902,40,33.3333,5,15.6863,15.6863,0.294827,0.308185,58.8235,59.2593,45.3704,4,police
58.1943,58.1943,17.6471,21.5686,23.5294,37.2549,51,97.1831,97.1831,0.720447,0.682806,53.9235,46.2185,36.3445,7,1.12676,1.12676,0.43792,0.259424,48.2003,56.8627,37.4183,9,1.97183,1.97183,0.155272,0.823498,37.5587,50.9804,40.9314,6,45.0704,45.0704,0.190974,0.410633,48.4507,62.3529,55.5882,5,61.9718,61.9718,0.506956,0.360058,61.9718,52.9412,30.8824,1,34.4288,34.4288,0.760925,0.47603,41.6901,49.4118,37.9412,10,24.6479,24.6479,0.593485,0.301471,39.4366,58.2888,40.107,11,32.3944,32.3944,0.313902,0.648039,50.7042,64.7059,35.2941,3,2.8169,2.8169,0.462277,0.499877,39.4366,57.9832,25.8403,7,police
61.0094,61.0094,20.3704,14.8148,33.3333,31.4815,54,97.7143,97.7143,0.66808,0.569665,42.8571,34.7826,34.7826,4,45.7143,45.7143,0.496992,0.110459,45.7143,56.0386,48.3092,6,0.714286,0.714286,0.363252,0.537756,52.381,45.4106,29.2271,12,18.5714,18.5714,0.255863,0.547281,56.3265,32.2981,46.3768,7,80,80,0.636426,0.433769,51.4286,52.1739,20.2899,4,7.14286,7.14286,0.448249,0.230132,68.5714,34.7826,28.9855,2,97.8571,97.8571,0.740387,0.24451,42.5397,50.8857,47.0209,9,44.2857,44.2857,0.280645,0.416418,38.3673,42.236,17.3913,7,0.714286,0.714286,0.475625,0.51278,41.6327,42.236,32.9193,7,police
47.9318,47.9318,20.9302,13.9535,34.8837,30.2326,43,98.2143,98.2143,0.666728,0.689712,40,40,43.2143,8,21.7857,21.7857,0.489516,0.249098,42.2857,46.8571,33.1429,5,6.42857,6.42857,0.185852,0.785086,57.1429,40,56.9643,8,5.71429,5.71429,0.0865062,0.497943,0,0,0,0,41.4286,41.4286,0.767551,0.44537,68.5714,34.2857,32.1429,2,92.7381,92.7381,0.781353,0.576045,40,60.5714,43.4286,5,80.4082,80.4082,0.599109,0.297664,48.5714,58.5714,37.6786,8,37.1429,37.1429,0.438291,0.717348,38.0952,66.6667,25.9524,6,1.78571,1.78571,0.397051,0.455937,55.2381,56.1905,32.8571,12,police
59.4964,59.4964,20,10,40,30,50,98.5916,98.5916,0.59208,0.616687,50.7042,43.1925,30.8294,9,8.4507,8.4507,0.488959,0.170433,43.1925,58.216,59.8592,6,0.704225,0.704225,0.206885,0.729668,53.5211,50.7042,42.6056,8,0.704225,0.704225,0.0641665,0.627115,0,0,0,0,78.4038,78.4038,0.49714,0.320958,68.7324,41.6901,22.8169,5,95.3052,95.3052,0.48934,0.399239,52.1127,52.1127,32.0423,8,30.4225,30.4225,0.561789,0.424527,50.7042,53.9235,29.8793,14,21.1268,21.1268,0.332109,0.759349,28.169,61.9718,36.6197,1,62.3239,62.3239,0.315319,0.522266,53.2081,65.7277,31.7684,9,police
45.5189,45.5189,24.4898,8.16327,24.4898,42.8571,49,87.7143,87.7143,0.693651,0.678053,48.1633,36.7347,39.7959,7,40,40,0.458773,0.243878,50,50,33.9286,8,10.1587,10.1587,0.157173,0.827181,40,45.7143,45,2,42.5,42.5,0.145482,0.558124,57.1429,57.1429,53.5714,6,82.381,82.381,0.515656,0.587874,57.1429,49.5238,14.0476,6,92.5,92.5,0.671038,0.400003,48.1633,53.0612,33.8776,7,21.4286,21.4286,0.604552,0.338791,48.5714,58.5714,32.8571,8,22.381,22.381,0.194783,0.678762,36.1905,55.2381,26.6667,3,20,20,0.329136,0.445457,60.9524,57.1429,34.0476,6,police
43.4352,43.4352,21.4286,14.2857,25,39.2857,28,97.6744,97.6744,0,0,0,0,0,0,59.3023,59.3023,0.569196,0.489599,52.7132,42.7673,17.6101,3,1.16279,1.16279,0,0,0,0,0,0,11.6279,11.6279,0.508408,0.544654,71.3178,42.7673,24.5283,3,61.6279,61.6279,0.242624,0.198728,27.907,37.7358,41.5094,1,76.7442,76.7442,0.50032,0.505464,57.6744,52.8302,23.7736,5,95.3488,95.3488,0.564281,0.443251,65.1163,49.0566,23.1132,4,41.8605,41.8605,0.453754,0.512534,58.9147,67.9245,23.8994,3,69.7674,69.7674,0.402393,0.211815,65.1163,60.3774,47.1698,2,police
41.1835,41.1835,36.6667,20,23.3333,20,30,87.8049,87.8049,0.633788,0.410853,0,0,0,0,1.21951,1.21951,0.565451,0.485484,29.2683,83.7209,25.5814,1,56.0976,56.0976,0.597948,0.663621,29.2683,27.907,25.5814,1,97.561,97.561,0.145767,0.51148,39.0244,55.814,27.907,2,12.1951,12.1951,0.245935,0.131783,0,0,0,0,29.2683,29.2683,0.554324,0.511716,58.5366,65.1163,30.2326,2,73.1707,73.1707,0.683699,0.31093,35.7724,58.9147,45.7364,3,26.8293,26.8293,0.451609,0.513338,48.7805,46.5116,39.5349,1,1.95122,1.95122,0.116,0.16969,0,0,0,0,police
43.4503,43.4503,32.1429,7.14286,35.7143,25,28,92.3077,92.3077,0,0,0,0,0,0,79.4872,79.4872,0.547993,0.488657,71.7949,42.5532,12.766,1,1.28205,1.28205,0.176338,0.794646,30.7692,59.5745,23.4043,1,97.4359,97.4359,0.786765,0.620871,0,0,0,0,1.28205,1.28205,0.261027,0.272728,30.7692,42.5532,31.9149,1,71.7949,71.7949,0.692896,0.557615,41.0256,68.0851,39.3617,2,47.4359,47.4359,0.359324,0.216354,61.5385,51.0638,28.7234,2,5.12821,5.12821,0.378075,0.65835,41.0256,51.0638,35.1064,2,9.23077,9.23077,0.243654,0.204909,64.9573,59.5745,54.6099,3,police
44.7895,44.7895,32.2581,3.22581,35.4839,29.0323,31,80.5861,80.5861,0.849262,0.864255,0,0,0,0,61.5385,61.5385,0.540057,0.440462,51.2821,57.1429,23.4694,2,66.6667,66.6667,0.412363,0.372906,0,0,0,0,19.2308,19.2308,0.327302,0.430872,51.2821,65.3061,31.6327,2,29.4872,29.4872,0.619086,0.300049,61.5385,48.9796,28.5714,2,91.0256,91.0256,0.658152,0.696833,30.7692,57.1429,34.6939,2,29.4872,29.4872,0.579396,0.204483,0,0,0,0,64.1026,64.1026,0.461933,0.476499,71.7949,73.4694,14.2857,1,1.28205,1.28205,0.209296,0.249831,71.7949,40.8163,46.9388,1,police
49.3084,49.3084,21.7391,21.7391,39.1304,17.3913,23,96.748,96.748,0.856615,0.847744,0,0,0,0,90.2439,90.2439,0.403295,0.484804,68.2927,62.2222,43.3333,2,64.6341,64.6341,0.709962,0.616997,0,0,0,0,75.6098,75.6098,0.393313,0.358431,68.2927,44.4444,31.1111,1,31.7073,31.7073,0.42404,0.160016,87.8049,62.2222,40,1,92.6829,92.6829,0.650606,0.584495,58.5366,62.2222,36.6667,2,19.5122,19.5122,0.450784,0.218069,0,0,0,0,80.4878,80.4878,0.529203,0.697925,58.5366,53.3333,26.6667,2,18.8153,18.8153,0.198416,0.254882,68.2927,62.2222,60,1,police
43.155,43.155,46.1538,23.0769,7.69231,23.0769,13,77.5,77.5,0.562573,0.47296,0,0,0,0,20,20,0.27067,0.170236,0,0,0,0,2.5,2.5,0.06875,0.289683,0,0,0,0,35,35,0.288248,0.344373,0,0,0,0,2.5,2.5,0,0,0,0,0,0,75,75,0.587778,0.243875,0,0,0,0,90,90,0.670833,0.196545,0,0,0,0,2.5,2.5,0.455332,0.6332,0,0,0,0,2.5,2.5,0.501282,0.15873,0,0,0,0,police
47.4256,47.4256,23.5294,35.2941,23.5294,17.6471,17,95.6522,95.6522,0.841787,0.795767,0,0,0,0,21.7391,21.7391,0.341502,0.461976,0,0,0,0,2.17391,2.17391,0,0,0,0,0,0,91.3043,91.3043,0.580652,0.449127,0,0,0,0,76.087,76.087,0.622911,0.490087,0,0,0,0,10.8696,10.8696,0.433002,0.511891,0,0,0,0,73.913,73.913,0.707246,0.370467,0,0,0,0,47.8261,47.8261,0.217391,0.18254,0,0,0,0,84.7826,84.7826,0.555958,0.386684,0,0,0,0,police
54.5032,54.5032,25,20,25,30,20,92.3077,92.3077,0.848077,0.857143,0,0,0,0,48.0769,48.0769,0.348488,0.448503,0,0,0,0,11.5385,11.5385,0.0871795,0.869048,0,0,0,0,65.3846,65.3846,0.40625,0.385045,46.1538,42.8571,21.4286,1,1.92308,1.92308,0.153419,0.447619,76.9231,42.8571,60.7143,1,13.9423,13.9423,0.471154,0.51284,0,0,0,0,41.3462,41.3462,0.553776,0.411041,0,0,0,0,50,50,0.487118,0.650043,0,0,0,0,91.0256,91.0256,0.47516,0.403846,76.9231,71.4286,46.4286,1,police
50.6869,50.6869,29.1667,29.1667,25,16.6667,24,95.8333,95.8333,0.875,0.87931,0,0,0,0,62.5,62.5,0.551741,0.510979,50,41.3793,20.6897,1,2.08333,2.08333,0.218954,0.731575,0,0,0,0,87.5,87.5,0.494759,0.387335,0,0,0,0,27.0833,27.0833,0.469136,0.299489,0,0,0,0,87.5,87.5,0.472068,0.310728,50,68.9655,41.3793,1,95.8333,95.8333,0,0,0,0,0,0,65.2778,65.2778,0.308201,0.436918,0,0,0,0,29.1667,29.1667,0.414694,0.619304,0,0,0,0,police
50.1359,50.1359,55,20,10,15,20,96,96,0,0,0,0,0,0,60,60,0.520682,0.554342,48,66.6667,20,1,2,2,0.126667,0.822222,0,0,0,0,22.6667,22.6667,0.51533,0.449254,80,40,23.3333,1,20,20,0.383429,0.306825,0,0,0,0,20,20,0.412421,0.435185,0,0,0,0,92,92,0,0,0,0,0,0,54.6667,54.6667,0.126667,0.540741,0,0,0,0,96,96,0.618488,0.526044,0,0,0,0,police
39.713,39.713,15.1515,15.1515,30.303,39.3939,33,87.037,87.037,0.711934,0.663781,44.4444,48.9796,39.7959,2,65.2778,65.2778,0.502072,0.528766,71.6049,51.7007,31.9728,3,0.925926,0.925926,0.0679012,0.928571,0,0,0,0,10.1852,10.1852,0.228998,0.566812,51.8519,46.2585,30.6122,3,22.2222,22.2222,0.228542,0.181136,51.8519,40.8163,28.5714,1,94.4444,94.4444,0.53609,0.433883,66.6667,68.0272,29.932,3,38.8889,38.8889,0.692639,0.207679,29.6296,65.3061,65.3061,2,73.1481,73.1481,0.501289,0.570316,51.8519,44.898,33.1633,4,76.8519,76.8519,0.338388,0.251907,59.2593,69.3878,56.6327,4,police
34.7588,34.7588,35.7143,9.52381,19.0476,35.7143,42,98,98,0.626286,0.530319,56,56.1576,25.8621,7,6,6,0.498133,0.396132,46.4,62.069,22.7586,5,20.6667,20.6667,0.135533,0.871954,0,0,0,0,16,16,0.202732,0.371817,50.6667,52.8736,35.0575,3,15,15,0.245864,0.355896,49.6,56.5517,32.7586,5,96,96,0.616477,0.46618,56,55.1724,23.7069,4,57,57,0.744814,0.188899,40,57.4713,51.7241,3,80,80,0.632243,0.481257,52,44.8276,24.569,4,38,38,0.172914,0.153498,0,0,0,0,police
53.5332,53.5332,24.4444,4.44444,33.3333,37.7778,45,81.3726,81.3726,0.777793,0.792741,62.7451,43.6364,39.0909,2,31.3725,31.3725,0.419961,0.368565,0,0,0,0,14.7059,14.7059,0.0981655,0.881701,0,0,0,0,8.49673,8.49673,0.318035,0.540073,70.5882,58.1818,44.5455,2,48.7395,48.7395,0.294223,0.345235,47.0588,43.6364,33.6364,2,98.0392,98.0392,0.620162,0.480745,54.902,50.9091,17.5758,3,62.7451,62.7451,0.742511,0.207763,47.0588,58.1818,48.1818,2,78.4314,78.4314,0.573168,0.753414,62.7451,36.3636,48.1818,2,55.6863,55.6863,0.251883,0.235418,61.1765,48,45.0909,5,police
11.4227,11.4227,20,17.7778,31.1111,31.1111,45,98.1481,98.1481,0.921296,0.912763,0,0,0,0,42.5926,42.5926,0.453956,0.417499,44.4444,78.6885,49.1803,2,1.48148,1.48148,0.159743,0.825506,44.4444,52.459,41.8033,2,15.7407,15.7407,0.490792,0.58704,45.9259,56.3934,25.5738,5,6.01852,6.01852,0.231578,0.453508,66.6667,65.5738,46.7213,2,88.2716,88.2716,0.582283,0.376234,37.037,39.3443,31.9672,2,98.1481,98.1481,0.392416,0.271715,41.9753,50.2732,33.3333,3,42.5926,42.5926,0.427912,0.634979,42.963,40.6557,35.082,5,6.48148,6.48148,0.125,0.148647,22.2222,19.6721,14.7541,1,police
38.697,38.697,34.6939,12.2449,20.4082,32.6531,49,98.1818,98.1818,0.758827,0.708878,36.3636,32.7869,54.0984,2,25.4545,25.4545,0.40133,0.306593,46.0606,50.2732,19.6721,3,6.36364,6.36364,0.113535,0.87796,0,0,0,0,9.09091,9.09091,0.396785,0.387134,60.6061,54.6448,34.4262,3,2.0202,2.0202,0.295387,0.259747,36.3636,32.7869,36.0656,1,92.7273,92.7273,0.547442,0.491708,56.7273,56.3934,26.8852,5,97.2727,97.2727,0.572782,0.225305,41.2121,63.388,40.7104,6,44.2424,44.2424,0.248987,0.298351,50.9091,45.9016,22.1311,2,0.909091,0.909091,0.125423,0.0780127,0,0,0,0,police
44.9397,44.9397,26.6667,20,22.2222,31.1111,45,75.8216,75.8216,0.621545,0.659042,41.6901,46.3768,36.087,10,40.1408,40.1408,0.652215,0.44473,42.2535,46.3768,32.6087,4,64.7887,64.7887,0.327103,0.634681,58.7525,48.8613,40.1656,7,0.704225,0.704225,0.0884194,0.429394,50.7042,46.3768,50.7246,2,25.3521,25.3521,0.589884,0.388798,59.1549,43.4783,28.2609,4,0.704225,0.704225,0.584971,0.156238,61.9718,48.3092,45.8937,3,6.33803,6.33803,0.468835,0.44802,46.9484,49.5974,31.723,9,34.507,34.507,0.327465,0.304348,0,0,0,0,7.04225,7.04225,0.499427,0.58076,45.5826,50.0659,31.0935,11,police
1.35199,1.35199,22.2222,15.5556,28.8889,33.3333,45,31.6176,31.6176,0.614579,0.603781,47.0588,52.1739,33.3333,8,0.735294,0.735294,0.49241,0.385336,47.0588,52.1739,27.5362,4,72.0588,72.0588,0.408341,0.743367,62.3529,45.2174,38.5507,5,11.2745,11.2745,0.201154,0.523598,55.8824,43.4783,49.2754,4,34.5588,34.5588,0.577245,0.379365,76.4706,44.4444,28.0193,3,68.5662,68.5662,0.688767,0.335658,47.0588,43.4783,50.3623,4,63.2353,63.2353,0.792066,0.140184,64.7059,40.5797,33.3333,3,0.735294,0.735294,0.616598,0.764388,64.7059,54.1063,32.6087,6,68.3824,68.3824,0.334193,0.377122,58.2888,55.336,36.1001,11,police
