@relation 'Imagette-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute Airs_Center_X_GLOBAL numeric
@attribute Airs_Triangle_1_X_GLOBAL numeric
@attribute Harris_Corners_X_GLOBAL numeric
@attribute Mass_Center_X_Global numeric
@attribute Mass_Center_Y_Global numeric
@attribute Hough_Lines_Vertical_Global numeric
@attribute Hough_Lines_Horizontal_Global numeric
@attribute Hough_Lines_DiagonalPos_Global numeric
@attribute Hough_Lines_DiagonalNeg_Global numeric
@attribute Hough_Circles_X_Global numeric
@attribute Hough_Circles_Y_Global numeric
@attribute Hough_Circles_Radius_Global numeric
@attribute Rows_Or_Cols_Global numeric
@attribute Airs_Center_X_0 numeric
@attribute Airs_Triangle_1_X_0 numeric
@attribute Airs_Triangle_1_Y_0 numeric
@attribute Harris_Corners_X_0 numeric
@attribute Mass_Center_X_0 numeric
@attribute Hough_Lines_DiagonalPos_0 numeric
@attribute Hough_Lines_DiagonalNeg_0 numeric
@attribute Hough_Circles_Radius_0 numeric
@attribute Black_Pixel_1 numeric
@attribute Airs_Center_X_1 numeric
@attribute Airs_Triangle_1_X_1 numeric
@attribute Airs_Triangle_1_Y_1 numeric
@attribute Harris_Corners_X_1 numeric
@attribute Mass_Center_X_1 numeric
@attribute Mass_Center_Y_1 numeric
@attribute Hough_Lines_Vertical_1 numeric
@attribute Hough_Lines_Horizontal_1 numeric
@attribute Hough_Lines_DiagonalPos_1 numeric
@attribute Hough_Lines_DiagonalNeg_1 numeric
@attribute Hough_Lines_Nb_1 numeric
@attribute Airs_Center_X_2 numeric
@attribute Airs_Triangle_1_X_2 numeric
@attribute Airs_Triangle_1_Y_2 numeric
@attribute Harris_Corners_X_2 numeric
@attribute Mass_Center_X_2 numeric
@attribute Mass_Center_Y_2 numeric
@attribute Hough_Lines_Vertical_2 numeric
@attribute Hough_Lines_Horizontal_2 numeric
@attribute Hough_Lines_DiagonalPos_2 numeric
@attribute Hough_Lines_DiagonalNeg_2 numeric
@attribute Hough_Circles_Radius_2 numeric
@attribute Airs_Center_X_3 numeric
@attribute Airs_Triangle_1_Y_3 numeric
@attribute Harris_Corners_X_3 numeric
@attribute Mass_Center_X_3 numeric
@attribute Mass_Center_Y_3 numeric
@attribute Hough_Lines_Vertical_3 numeric
@attribute Hough_Lines_DiagonalPos_3 numeric
@attribute Hough_Lines_DiagonalNeg_3 numeric
@attribute Hough_Circles_Radius_3 numeric
@attribute Class {accident,bomb,car,casualty,electricity,fire-brigade,fire,flood,gas,injury,paramedics,person,police,road-block}

@data
36.7647,109.14,37.9068,0.505405,0.514869,87.5,0,0,12.5,62.7451,44.9612,13.1783,1,54.8319,-29.4118,208.221,94.1176,0.687761,0,0,13.9535,20.7934,23.5294,5.88235,-112.03,2.94118,0.192787,0.128239,100,0,0,0,6,38.2353,77.451,-13.5208,94.1176,0.539358,0.552223,50,0,50,0,20.9302,47.0588,212.207,94.1176,0.294336,0.445823,80,0,20,0,person
52.6316,94.7368,38.6083,0.439184,0.441971,90,0,10,0,53.6842,52.766,13.4043,1,53.6184,89.4737,-67.904,94.7368,0.494907,60,20,0,24.972,42.1053,5.26316,-58.8502,2.63158,0.329979,0.267651,57.1429,28.5714,14.2857,0,7,55.2632,18.4211,219.556,36.8421,0.478301,0.357472,66.6667,0,33.3333,0,0,44.7368,247.284,15.7895,0.459474,0.646135,40,0,60,0,person
48.7179,-0.884173,34.023,0.417232,0.299646,100,0,0,0,53.8462,38.1188,14.8515,1,84.2105,89.4737,-20,78.9474,0.383542,30,10,20,18.1053,39.4737,5.26316,4,2.63158,0.376706,0.431491,66.6667,16.6667,16.6667,0,6,47.3684,78.9474,4,21.0526,0.557266,0.71359,75,0,25,0,0,47.3684,50.699,94.7368,0.502924,0.527083,50,0,50,16,person
41.6667,91.6667,32.4522,0.420287,0.420459,100,0,0,0,53.7037,37.6812,14.4928,1,88.8889,-44.4444,132.325,94.4444,0.582811,0,0,0,24.8792,33.3333,5.55556,-47.259,2.77778,0.379018,0.499766,100,0,0,0,8,47.2222,88.8889,107.969,94.4444,0.468999,0.619189,25,0,75,0,0,33.3333,187.528,36.1111,0.293651,0.440476,100,0,0,0,person
44.1667,-31.811,50.9179,0.488661,0.368849,82.3529,11.7647,5.88235,0,47.7778,51.5823,12.289,1,93.3333,45.1282,63.5171,76.6667,0.733246,0,0,0,20.8861,28.3333,3.33333,-13.6196,26.6667,0.254143,0.334767,69.2308,0,30.7692,0,13,56.6667,153.49,-8.0367,90,0.664718,0.458555,87.5,12.5,0,0,20.2532,28.3333,198.74,20,0.379407,0.518122,66.6667,0,11.1111,18.9873,person
50,-17.5933,51.1138,0.492459,0.321992,77.7778,22.2222,0,0,44.3561,60.5042,16.5266,1,85.5856,16.3752,99.235,81.982,0.696036,18.1818,9.09091,19.1781,16.0311,17.5676,2.7027,-16.8887,31.0811,0.254035,0.413448,46.6667,0,26.6667,26.6667,15,48.6487,-11.5669,-0.121153,13.5135,0.689615,0.502943,33.3333,66.6667,0,0,19.1781,33.8633,0.486506,44.5946,0.22558,0.291911,60,0,6.66667,34.2466,person
31.25,64.9358,53.1576,0.425543,0.344755,54.5455,36.3636,0,9.09091,47.5,48.4762,13.1905,1,92.1875,31.25,88.54,96.875,0.791597,22.2222,0,0,18.0357,14.0625,3.125,-24.1497,13.5417,0.276522,0.249439,38.4615,0,23.0769,38.4615,13,48.4375,2.71119,137.042,96.875,0.45692,0.594711,40,30,30,0,0,34.375,163.649,63.5417,0.337834,0.571605,42.8571,0,28.5714,30,person
48.8955,39.0107,53.0268,0.491475,0.348551,53.3333,26.6667,13.3333,6.66667,53.6264,60.4177,13.0413,1,80,-2.85714,62.2222,44.2857,0.631519,50,20,8,16.3429,21.4286,2.85714,-13.4603,30.4762,0.166917,0.309552,21.4286,0,28.5714,50,14,53.3958,145.469,1.77778,90.4762,0.380472,0.295185,45.4545,27.2727,27.2727,0,26,48.8042,46.1041,87.1429,0.498151,0.39838,18.1818,0,45.4545,23.3333,person
30.1013,1.5873,48.3665,0.352728,0.374799,72,16,12,0,46.4986,39.5446,11.1575,1,75.8064,93.5484,147.645,96.7742,0.410159,10.5263,5.26316,18.1818,15.5844,4.83871,3.22581,-45.5389,9.67742,0.268657,0.589613,83.3333,8.33333,8.33333,0,12,48.3871,95.8694,35.5014,3.22581,0.388906,0.730506,0,0,100,0,16.0173,27.4194,119.75,58.0645,0.188999,0.320742,100,0,0,0,person
35.3448,103.353,52.4404,0.473793,0.432979,82.6087,13.0435,4.34783,0,60.1533,54.2068,11.1432,1,60.3448,-34.748,104.11,71.0345,0.47697,7.69231,0,11.6279,18.0433,20.6897,3.44828,-33.8021,1.72414,0.228827,0.486698,50,25,25,0,16,48.2759,93.1034,35.1541,26.7241,0.482966,0.684534,16.6667,0,83.3333,0,18.6047,34.4828,-5.33346,20.6897,0.121535,0.26596,66.6667,0,33.3333,19.7674,person
44.7761,52.1761,41.7474,0.519096,0.39411,73.3333,13.3333,13.3333,0,54.7264,48.6542,13.5611,1,85.1806,1.69086,101.242,96.9697,0.735202,0,9.09091,13.5,10.947,33.3333,3.0303,1.5625,4.54545,0.367183,0.377483,33.3333,16.6667,41.6667,8.33333,12,53.0303,93.9394,-8.76359,24.2424,0.285221,0.358662,87.5,0,12.5,0,11.25,22.7273,140.753,42.4242,0.211747,0.649691,100,0,0,27.5,person
38.3333,1.66667,39.4606,0.471665,0.413365,54.5455,13.6364,31.8182,0,58.3333,46.3255,12.4932,1,76.6667,-66.6667,72.9703,96.6667,0.415409,16.6667,8.33333,14.4578,10.9237,40,3.33333,-1.08869,1.66667,0.362822,0.230993,62.5,12.5,12.5,12.5,8,48.3333,93.3333,1.45159,10,0.670196,0.504559,72.7273,0,27.2727,0,19.2771,26.6667,120.208,13.3333,0.3,0.612369,75,0,25,13.253,person
35,78.0741,4.74074,0.536188,0.293187,73.6842,21.0526,5.26316,0,47.6923,38.1657,12.4753,1,73.3333,93.3333,161.71,96.6667,0.601618,30.7692,0,15.3846,14.9573,8.33333,3.33333,-35.6125,13.3333,0.417793,0.432697,58.3333,16.6667,16.6667,8.33333,12,60,160,-13.7814,33.3333,0.688272,0.591485,0,0,100,0,0,40,83.8264,43.3333,0.352055,0.549058,80,0,20,24.359,person
44.3038,-42.5264,40.3872,0.465021,0.21545,82.6087,8.69565,4.34783,4.34783,43.5616,55.5921,13.9803,1,72.2222,94.4444,209.488,86.1111,0.601402,10,10,23.6842,15.0219,31.9444,2.77778,-31.1634,45.8333,0.29617,0.313993,80,10,0,10,10,66.6667,13.8673,161.34,97.2222,0.760771,0.366877,100,0,0,0,18.6842,48.6111,79.9861,95.3704,0.422658,0.685157,0,0,100,16.4474,person
46.6518,97.5849,43.2142,0.418483,0.307275,75,16.6667,0,8.33333,58.9552,41.277,16.5917,1,62.1212,93.9394,-27.5386,96.9697,0.445212,18.75,18.75,27.5362,10.6719,25.7576,3.0303,138.626,1.51515,0.27213,0.434972,80,0,20,0,5,59.4595,23.8949,0.732938,81.8182,0.72363,0.446533,81.8182,18.1818,0,0,13.0435,45.4545,125.584,51.5152,0.248245,0.310187,0,0,100,21.256,person
50,-46.3063,39.1767,0.454214,0.272056,61.1111,33.3333,5.55556,0,51.9737,52.2115,16.3462,1,77.5411,-36.8421,52.9813,81.5789,0.55654,33.3333,8.33333,27.6923,12.5506,28.9474,75.7618,2.98972,6.57895,0.299375,0.373969,40,10,30,20,10,67.1053,27.9605,2.36686,78.9474,0.788911,0.506851,60,20,20,0,21.5385,48.6842,102.743,7.89474,0.31815,0.497868,0,0,20,34.6154,person
57.971,-17.6812,19.8864,0.405343,0.320755,64.2857,35.7143,0,0,45.5072,61.5254,16.0169,1,64.7059,-23.0719,42.7932,88.7255,0.588954,0,35.7143,21.1864,9.97009,30.8824,2.94118,-13.5019,5.88235,0.32431,0.509389,20,0,40,40,5,73.5294,44.6524,2.87274,80.3922,0.506966,0.431423,71.4286,14.2857,14.2857,0,27.9661,48.5294,113.274,50,0.422642,0.5553,16.6667,0,66.6667,36.4407,person
55.9211,-6.30782,28.6781,0.379101,0.306443,50,45,5,0,64.4737,49.031,25.3391,1,47.3684,94.7368,209.961,63.1579,0.625261,15.7895,5.26316,18.2292,5.50987,26.3158,2.63158,8.30078,48.6842,0.364035,0.880208,50,50,0,0,2,47.3684,50.0963,-22.8659,67.1053,0.680135,0.591754,75,0,25,0,9.375,48.6842,67.977,97.3684,0.561427,0.783296,0,0,100,27.6042,person
43.551,1.31579,40.6362,0.448815,0.306547,55.5556,27.7778,0,16.6667,58.4211,52.0755,15.3459,1,59.2105,-47.3684,10.7285,86.8421,0.444081,11.7647,29.4118,25.3165,11.1259,30.2632,2.63158,0.400577,55.2632,0.447676,0.457462,40,20,20,20,10,53.9474,35.7816,-44.2189,84.2105,0.669312,0.455796,77.7778,11.1111,11.1111,0,10.7595,48.6842,90.766,97.3684,0.241361,0.507863,0,0,50,23.4177,person
42.6868,1.19048,46.3508,0.383514,0.25088,47.619,42.8571,4.7619,4.7619,56.6667,55.7619,14.8333,1,85.7143,-27.2986,33.3629,91.0714,0.513563,26.3158,31.5789,25.2381,10.034,35.7143,2.38095,-93.5374,1.19048,0.398106,0.270744,20,10,30,40,10,58.3333,25.1707,120.659,88.0952,0.676857,0.382811,36.3636,18.1818,45.4545,0,23.0159,48.8095,62.1047,1.19048,0.29686,0.669177,12.5,0,50,33.0952,person
43.6515,1.1236,47.083,0.465763,0.322272,37.037,40.7407,11.1111,11.1111,49.0061,57.533,15.157,1,64.7727,95.4545,215.31,95.4545,0.535829,4.7619,14.2857,31.5476,8.90152,37.5,2.27273,-78.5552,25.4545,0.352546,0.449842,30,30,20,20,10,61.3636,140.292,1.41723,50,0.744604,0.688726,66.6667,11.1111,22.2222,0,23.0159,48.8636,61.3898,6.81818,0.370476,0.68683,42.8571,0,28.5714,32.1429,person
44.6153,1.20482,38.7925,0.310263,0.367429,75,16.6667,0,8.33333,59.4743,60.8513,17.2359,1,43.9024,-42.339,19.5956,65.8537,0.461692,5.88235,23.5294,19.7674,5.75723,2.43902,2.43902,3.78583,1.21951,0.138407,0.37273,62.5,0,0,37.5,8,58.5366,8.93232,-6.53656,78.0488,0.652159,0.496574,42.8571,28.5714,21.4286,7.14286,27.907,56.0976,81.6658,26.8293,0.326376,0.527397,0,0,75,35.4651,person
64.5349,148.247,39.0099,0.479979,0.418734,50,30,5,15,54.5785,50.3634,17.1693,1,70.0872,95.3488,105.969,29.6512,0.218571,0,36.3636,28.4884,12.7366,10.4651,2.32558,-8.18366,26.7442,0.375667,0.429416,42.1053,26.3158,15.7895,15.7895,19,81.3953,39.1013,31.7134,90.6977,0.556412,0.491888,0,60,40,0,24.4186,48.8372,-65.4408,6.97674,0.134537,0.430639,44.4444,0,22.2222,19.3798,person
48.2759,-48.9433,54.0394,0.453338,0.448179,68.1818,13.6364,9.09091,9.09091,64.4828,42.5185,12.6667,1,89.6552,24.1379,127.614,96.5517,0.770509,0,0,20.8955,15.44,44.8276,3.44828,14.0212,11.2069,0.394765,0.413585,63.6364,18.1818,18.1818,0,11,48.2759,93.1034,74.191,89.6552,0.555493,0.60749,62.5,0,37.5,0,17.9104,31.0345,183.783,58.6207,0.308908,0.718698,0,0,100,29.8507,person
53.4483,-50,45.22,0.514066,0.326562,73.3333,6.66667,13.3333,6.66667,59.6552,45.4962,12.4427,1,74.7126,83.3031,-29.8557,86.2069,0.695211,0,0,21.5385,14.0584,39.6552,3.44828,1.62722,10.3448,0.356079,0.382282,44.4444,22.2222,33.3333,0,9,62.069,22.2234,193.723,44.8276,0.460849,0.481266,60,0,40,0,0,44.8276,72.1028,27.5862,0.28027,0.44455,57.1429,0,42.8571,0,person
43.6097,-75.9811,9.32605,0.496075,0.41104,80,0,13.3333,6.66667,50.1587,35.2113,10.0604,1,65.9091,-9.73597,45.7044,47.7273,0.380536,20,0,19.0141,16.7734,15.9091,77.2727,-100.774,13.6364,0.20378,0.42413,55.5556,11.1111,33.3333,0,9,36.3636,21.0815,-69.9779,19.697,0.408565,0.383618,0,0,100,0,0,47.7273,-21.8211,22.7273,0.44859,0.600198,25,0,75,0,person
40.8163,62.5232,25.5531,0.433443,0.463913,57.1429,7.14286,35.7143,0,45.6401,53.0673,13.082,1,60.4167,-43.75,79.2798,54.1667,0.420151,27.2727,0,16.3934,23.8388,34.6154,4.16667,-66.2904,12.5,0.260603,0.220117,87.5,12.5,0,0,8,47.9167,91.6667,96.7482,95.8333,0.546275,0.77323,0,0,100,0,0,37.5,103.358,43.75,0.335,0.616284,100,0,0,0,person
31.5217,94.1246,50.6145,0.393098,0.310262,72.2222,11.1111,16.6667,0,53.1401,49.5335,12.8923,1,52.1739,91.3044,-2.36686,19.5652,0.229635,44.4444,0,13.8462,19.8662,26.087,4.34783,-12.426,26.087,0.471286,0.380504,84.6154,7.69231,7.69231,0,13,47.8261,94.3289,66.3751,13.0435,0.567128,0.712448,0,0,100,0,7.69231,39.1304,73.3728,78.2609,0.281481,0.487977,75,0,25,0,person
47.6744,94.0382,74.7832,0.419456,0.529213,53.8462,19.2308,23.0769,3.84615,54.4186,50.8962,13.1486,1,91.8605,6.97674,73.6205,93.0233,0.480595,22.2222,0,17.2956,9.71918,45.3488,2.32558,0.889996,77.907,0.289142,0.481996,57.1429,21.4286,21.4286,0,14,48.8372,95.3488,0.889996,97.6744,0.300749,0.631184,50,0,50,0,17.9245,38.3721,133.761,20.9302,0.367829,0.562212,66.6667,0,33.3333,15.3302,person
55.9701,93.3156,36.2769,0.504535,0.489836,56.6667,20,23.3333,0,51.0907,55.6604,11.5566,1,36.3636,-10.8862,-7.39912,42.1212,0.263606,0,0,13.2075,15.952,50,3.0303,0.889996,19.697,0.363617,0.464853,66.6667,0,33.3333,0,15,53.0303,5.05051,92.5596,40.9091,0.596667,0.768396,40,0,60,0,13.6792,51.5152,-12.4678,44.697,0.256665,0.572727,100,0,0,22.6415,person
46,1.33333,43.7432,0.465067,0.561734,64,16,16,4,45.44,44.4952,12.1333,1,72.973,-1.24086,21.0785,89.1892,0.773538,5.55556,11.1111,13.6508,9.16345,28.3784,2.7027,-6.80272,75.6757,0.673413,0.462508,30.7692,30.7692,30.7692,7.69231,13,44.5946,186.486,0.90703,85.1351,0.603052,0.437791,37.5,37.5,25,0,13.3333,22.973,50.6641,25.6757,0.194981,0.789116,33.3333,0,66.6667,24.7619,person
63.3333,96.6667,38.9312,0.455116,0.550115,83.3333,0,16.6667,0,52.0988,42.7513,11.0053,1,36.6667,93.3333,117.611,83.3333,0.347395,16.6667,0,13.3333,14.5397,36.6667,-22.8571,13.0871,9.16667,0.408852,0.506653,60,10,30,0,10,55,93.3333,65.2305,21.6667,0.543561,0.770707,0,0,100,0,0,43.3333,-19.7073,35.5556,0.221818,0.503072,66.6667,0,33.3333,0,person
43.3333,46.409,41.1512,0.309623,0.389996,79.1667,12.5,8.33333,0,52.4444,45.5502,12.6794,1,58.1081,94.5946,-51.7752,97.2973,0.474381,6.25,12.5,17.0673,8.342,39.1892,99.1361,-21.0505,10.8108,0.728749,0.432856,50,33.3333,16.6667,0,6,48.6487,90.7256,-17.0286,83.7838,0.582461,0.535907,75,0,25,0,14.4231,18.9189,33.7463,17.7606,0.027027,0.254808,50,0,50,0,person
27.6119,-9.08508,45.0631,0.365476,0.316552,70.3704,14.8148,3.7037,11.1111,51.1727,60.6394,16.983,1,65.1515,-15.1515,23.0286,92.9293,0.417095,8.33333,41.6667,19.0141,8.96287,15.1515,69.697,18.6471,3.0303,0.200504,0.211939,71.4286,14.2857,0,14.2857,7,45.1563,3.0303,-15.8699,93.9394,0.710064,0.303997,45.4545,27.2727,27.2727,0,22.5352,48.4848,-0.125951,24.2424,0.407265,0.157072,0,0,42.8571,0,person
32.1918,31.3973,42.8318,0.394481,0.329271,62.5,20.8333,16.6667,0,54.67,57.472,17.8082,1,56.9444,-36.5079,133.233,97.2222,0.522788,30.7692,0,19.1781,13.2801,49.6586,2.77778,-80.6906,1.38889,0.337906,0.657917,50,21.4286,21.4286,7.14286,14,50,2.77778,-52.5427,90.7407,0.431466,0.528666,33.3333,16.6667,50,0,19.6347,17.803,77.1664,62.5,0.174946,0.276122,55.5556,22.2222,22.2222,27.3973,person
45.2009,-26.9115,52.0496,0.248641,0.274313,45.4545,18.1818,13.6364,22.7273,55.2113,55.8156,14.8227,1,92.8571,2.87366,87.991,97.1429,0.756603,25,0,0,16.898,17.1429,2.85714,141.327,11.4286,0.286081,0.464601,75,0,12.5,12.5,8,48.5714,2.2328,143.152,75.7143,0.469886,0.359946,45.4545,18.1818,36.3636,0,15.7143,44.2857,181.212,43.5714,0.174762,0.343333,33.3333,0,44.4444,29.5238,person
31.0127,-1.36056,46.8994,0.458669,0.393297,58.8235,17.6471,11.7647,11.7647,49.6203,50.7259,14.6074,1,80.7692,17.004,101.652,97.4359,0.736436,12.5,0,0,12.4378,12.8205,2.5641,-83.5375,5.12821,0.170774,0.393208,75,0,12.5,12.5,8,44.8718,52.3838,-54.5445,87.1795,0.552674,0.458297,12.5,25,50,12.5,19.9005,43.763,163.854,24.359,0.256355,0.351069,25,0,50,27.6119,person
34.9302,90.4986,50.5081,0.527083,0.421878,66.6667,16.6667,5.55556,11.1111,60.7407,50.9756,12.3171,1,55.5556,92.5926,-34.2058,31.4815,0.647119,0,0,0,22.4932,38.8889,3.7037,-16.3593,11.1111,0.521787,0.318408,54.5455,0,18.1818,27.2727,11,48.1481,92.5926,1.48721,66.6667,0.631962,0.507062,50,0,50,0,11.5854,50,136.02,66.6667,0.207071,0.455315,57.1429,0,14.2857,14.6341,person
37.8571,61.0989,52.9545,0.563674,0.300273,61.1111,11.1111,16.6667,11.1111,54.4538,56.5139,14.363,1,94.2857,53.3333,41.491,97.1429,0.831078,33.3333,0,14.8148,17.6014,25.7143,2.85714,-14.3948,42.8571,0.320716,0.290953,71.4286,7.14286,0,21.4286,14,48.5714,-11.6999,126.233,68.5714,0.598069,0.476535,25,0,75,0,31.4815,34.2857,186.403,45.7143,0.206377,0.391174,50,0,25,16.4609,person
70.7692,-42.9595,46.4445,0.500153,0.332141,64.7059,17.6471,0,17.6471,49.7436,53.1746,11.9709,1,64.0625,6.25,116.213,84.375,0.659815,0,0,0,16.8155,26.5625,3.125,-17.3217,1.5625,0.42329,0.377167,53.8462,30.7692,7.69231,7.69231,13,45.3125,87.5,1.41723,87.5,0.452593,0.664303,45.4545,18.1818,36.3636,0,22.0238,42.1875,125.425,78.125,0.40359,0.778031,87.5,0,12.5,0,person
40.2244,110.286,51.1144,0.431687,0.561084,60,20,15,5,44.391,58.0621,16.8269,1,73.0769,94.8718,189.909,92.3077,0.424449,11.1111,0,28.5714,12.5153,46.1538,2.5641,-48.1859,12.8205,0.342144,0.473646,77.7778,0,11.1111,11.1111,9,48.7179,94.8718,-82.483,97.4359,0.545635,0.600877,66.6667,6.66667,26.6667,0,17.2619,50.2447,145.975,12.8205,0.317446,0.685761,84.6154,0,0,26.1905,person
41.1111,62.5954,48.9664,0.520941,0.427664,57.8947,15.7895,15.7895,10.5263,55.746,57.0262,20.5831,1,94.4444,65.4466,36.6842,95.5556,0.877623,0,0,0,10.3196,18.9815,2.22222,-10.918,40,0.40199,0.186467,50,30,20,0,10,48.8889,-11.5482,141.01,83.8889,0.686367,0.624931,57.1429,14.2857,28.5714,0,23.2877,48.8889,1.87652,1.11111,0.176695,0.584539,11.1111,0,44.4444,28.7671,person
45.2768,50.3015,35.3329,0.43277,0.45868,100,0,0,0,0,0,0,1,54.4197,84.6154,-221.893,92.3077,0.532479,0,0,0,18.3432,19.2308,7.69231,-29.5858,7.69231,0.265812,0.329808,100,0,0,0,3,23.0769,7.69231,9.86193,61.5385,0.490644,0.456341,100,0,0,0,0,28.022,12.6796,38.4615,0.167551,0.275567,100,0,0,0,person
52.0833,-54.1667,12.5,0.389341,0.454567,92.3077,0,7.69231,0,33.3333,66.6667,18.0556,1,37.5,-3.50877,262.346,75,0.422278,20,0,0,31.0185,33.3333,41.6667,-200.617,4.16667,0.251684,0.279871,100,0,0,0,4,29.1667,6.57895,-16.6504,66.6667,0.418301,0.306202,100,0,0,0,0,41.6667,257.472,70.8333,0.286376,0.37015,100,0,0,0,person
27.2727,3.0303,24.6866,0.453147,0.448486,90.9091,9.09091,0,0,58.5859,48.4127,15.0794,1,62.5,-30.6548,188.425,40.625,0.403717,0,0,0,21.875,6.25,6.25,15.1172,7.29167,0.271458,0.541647,100,0,0,0,3,34.375,121.875,14.1723,50,0.476562,0.509921,100,0,0,0,0,53.125,317.46,3.125,0.280946,0.378273,100,0,0,0,person
32.2222,-18.075,39.9231,0.414244,0.53086,90.9091,9.09091,0,0,42.5397,47.4286,13.7143,1,81.8182,90.9091,-72,80.303,0.680345,0,20,13,21.6364,15.3409,4.54545,-8,13.6364,0.444762,0.481858,57.1429,0,28.5714,14.2857,7,65.9091,139.816,-11.7436,70.4545,0.622597,0.425144,100,0,0,0,14,33.5711,214.332,40.9091,0.509785,0.423333,0,0,0,24,person
48.8636,130.964,41.2539,0.526976,0.297211,71.4286,14.2857,14.2857,0,44.5455,46.25,14.1667,1,63.6364,-18.1818,137.153,86.3636,0.659289,16.6667,0,0,21.1174,31.8182,4.54545,-34.7222,2.27273,0.449643,0.500919,50,0,50,0,4,68.1818,116.39,-23.4542,90.9091,0.718925,0.400752,83.3333,0,0,16.6667,0,36.3636,56.4236,29.5455,0.456061,0.509722,0,0,0,0,person
55,75.1693,45.9662,0.49073,0.423774,33.3333,30.303,18.1818,18.1818,46.7063,58.6395,15.068,1,93.3333,-25.9516,44.4212,94.1667,0.721104,21.0526,15.7895,21.4286,10.7937,29.6296,1.66667,-5.74452,26.6667,0.477238,0.290682,26.6667,33.3333,33.3333,6.66667,15,75.8333,-16.4069,46.1151,88.3333,0.639226,0.5279,50,14.2857,7.14286,28.5714,21.3095,35.8333,14.6532,50,0.406601,0.671507,0,0,10,26.2857,person
49.0291,151.357,49.2112,0.365051,0.399173,40,45,10,5,41.9042,56.9585,14.3164,1,61.7647,96.0784,-33.3952,90.1961,0.307047,11.7647,29.4118,27.1429,11.69,33.3333,1.96078,-16.197,7.84314,0.690169,0.414784,28.5714,21.4286,35.7143,14.2857,14,74.5098,96.0784,160.635,23.5294,0.680863,0.50092,42.8571,42.8571,14.2857,0,22.8571,16.6667,22.2749,7.84314,0.16431,0.770108,50,0,16.6667,21.9048,person
47.9773,31.2297,43.1565,0.395151,0.541045,42.1053,42.1053,5.26316,10.5263,52.1164,54.4746,21.5488,1,63.5714,-45.5212,25.3628,95.7143,0.567121,5.26316,21.0526,25.3846,10.9066,30,1.42857,-21.2648,56.4286,0.466027,0.306291,16.6667,50,16.6667,16.6667,18,78.5714,94.6294,149.772,27.8571,0.527896,0.545907,36.3636,36.3636,18.1818,9.09091,31.7308,43.5714,17.987,0.714286,0.382078,0.598077,20,0,0,41.3462,person
43.2692,-6.65064,38.8019,0.371686,0.58859,33.3333,40.7407,14.8148,11.1111,54.4338,54.1939,16.0267,1,89.4231,-35.3301,47.662,87.5,0.540943,27.7778,38.8889,23.5294,12.9713,15.3796,1.92308,-12.4952,43.5897,0.360303,0.237555,22.2222,16.6667,16.6667,44.4444,18,66.3462,96.1538,-3.81367,58.6538,0.720862,0.556222,82.3529,11.7647,5.88235,0,14.7059,33.6538,19.2234,63.4615,0.269902,0.714052,0,0,0,16.6667,person
27.5281,14.803,38.272,0.469486,0.345743,64,20,4,12,49.6365,60.3296,13.6402,1,87.5,-51.1364,42.8881,88.6364,0.66683,15,20,8.73786,11.827,26.3339,2.27273,-2.76888,39.7727,0.479547,0.317303,13.3333,13.3333,33.3333,40,15,60.2273,95.4545,-5.03801,15.9091,0.759014,0.638445,50,22.2222,27.7778,0,14.7573,46.5909,18.9928,80.6818,0.447475,0.609547,0,0,0,34.2233,person
76.4286,55.7143,79.2128,0.769579,0.414384,54.5455,18.1818,0,27.2727,44.5312,57.3938,38.2966,1,0,0,0,0.714286,0,0,0,0,13.5526,50.4123,21.1741,-14.5646,27.1429,0.564129,0.473514,34.7826,26.087,8.69565,30.4348,23,0,0,0,51.4286,0,0,0,0,0,0,0,52.8571,-124.654,70,0.572178,0.585742,25,31.25,25,19.7368,person
58.5714,60.301,56.0723,0.531848,0.312472,55,20,5,20,43.1579,50.9357,12.8363,1,84.2857,5.43417,42.0479,83.8095,0.380479,18.1818,9.09091,10,15.6508,40,2.85714,-56.7901,17.1429,0.173409,0.256451,84.6154,7.69231,0,7.69231,13,48.5714,94.2857,-29.6833,96.4286,0.69116,0.425891,20,0,80,0,24.4444,42.8571,31.7196,8.57143,0.222255,0.292467,66.6667,0,20,18.5185,person
63.9785,0.68057,48.4777,0.410958,0.325991,43.4783,26.087,13.0435,17.3913,50.937,52.6283,15.8327,1,79.3478,28.7106,10.9834,84.058,0.775108,25,25,25.9259,5.21739,2.17391,2.17391,0.617284,19.5652,0.192601,0.272896,50,0,16.6667,33.3333,6,47.8261,-1.64414,94.294,89.8551,0.655436,0.491586,45.4545,18.1818,36.3636,0,27.7778,50,91.7379,94.5652,0.381211,0.412207,14.2857,0,71.4286,29.4444,person
38.844,-1.39315,55.4535,0.374753,0.458731,38.0952,28.5714,28.5714,4.7619,42.0374,63.0002,15.1419,1,87.234,95.7447,70.0399,97.8723,0.650398,55.5556,11.1111,12.0879,10.0304,7.44681,2.12766,-21.7365,36.8794,0.132345,0.390985,93.75,0,6.25,0,16,50,95.7447,-57.9157,15.4255,0.642201,0.505896,22.2222,16.6667,61.1111,0,23.0769,51.0638,52.3838,6.38298,0.165495,0.328502,42.8571,0,21.4286,23.3516,person
