%1. Title : 
% f_g_1_s_1_split_16.arff
%2. Sources : 
% Features asked :
% Black Pixels Global 1
% Black Pixels 1
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Black_Pixel_Global NUMERIC
% Features from the images splited in 16 : 
@ATTRIBUTE  Black_Pixel_0 NUMERIC
@ATTRIBUTE  Black_Pixel_1 NUMERIC
@ATTRIBUTE  Black_Pixel_2 NUMERIC
@ATTRIBUTE  Black_Pixel_3 NUMERIC
@ATTRIBUTE  Black_Pixel_4 NUMERIC
@ATTRIBUTE  Black_Pixel_5 NUMERIC
@ATTRIBUTE  Black_Pixel_6 NUMERIC
@ATTRIBUTE  Black_Pixel_7 NUMERIC
@ATTRIBUTE  Black_Pixel_8 NUMERIC
@ATTRIBUTE  Black_Pixel_9 NUMERIC
@ATTRIBUTE  Black_Pixel_10 NUMERIC
@ATTRIBUTE  Black_Pixel_11 NUMERIC
@ATTRIBUTE  Black_Pixel_12 NUMERIC
@ATTRIBUTE  Black_Pixel_13 NUMERIC
@ATTRIBUTE  Black_Pixel_14 NUMERIC
@ATTRIBUTE  Black_Pixel_15 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
15.497,0.292969,25.8789,21.2891,12.8906,4.58984,13.1836,19.1406,10.1562,10.6445,15.5273,21.4844,18.6523,30.957,28.418,21.6797,28.6133,police
13.6154,5.95703,16.4062,5.07812,16.3086,3.02734,9.76562,17.2852,9.57031,11.2305,0,13.1836,26.4648,36.6211,20.1172,23.9258,23.5352,police
6.48521,0.585938,9.47266,4.00391,8.20312,0,2.83203,8.98438,0,1.5625,0,10.5469,9.76562,16.4062,9.66797,9.96094,11.8164,police
8.9645,0.292969,13.8672,4.88281,9.66797,0,5.76172,11.4258,0.488281,6.44531,0,13.6719,16.5039,25.5859,11.9141,11.4258,14.1602,police
9.4142,8.78906,14.1602,4.58984,10.4492,0,2.83203,15.1367,1.5625,5.85938,0,14.8438,9.47266,30.0781,13.9648,10.6445,18.5547,police
8.5858,3.125,5.56641,2.73438,10.6445,0,6.15234,13.8672,1.36719,10.4492,1.07422,10.8398,15.7227,20.2148,14.5508,13.9648,14.3555,police
7.26627,3.125,4.6875,6.34766,7.03125,0,5.56641,7.61719,0,8.39844,3.125,11.7188,11.4258,10.9375,13.2812,11.0352,13.9648,police
6.2071,0,5.56641,5.85938,10.1562,1.66016,7.03125,10.8398,6.83594,5.76172,2.14844,7.51953,5.27344,14.2578,8.59375,12.9883,5.17578,police
7.80473,1.36719,9.08203,1.5625,12.5977,4.19922,11.3281,10.6445,4.00391,10.4492,1.36719,12.5,9.57031,15.625,12.4023,12.5977,7.32422,police
8.10651,1.75781,9.17969,4.10156,10.5469,0,9.17969,9.375,2.83203,8.69141,0.390625,13.1836,15.1367,17.0898,11.7188,12.6953,11.1328,police
8.40237,0.0976562,8.88672,3.51562,13.1836,0,8.59375,9.96094,3.51562,7.12891,0,14.1602,13.5742,22.4609,8.49609,13.9648,11.3281,police
8.89349,3.125,6.44531,10.1562,10.4492,1.66016,10.2539,7.91016,0,13.3789,5.56641,11.0352,9.76562,23.2422,16.7969,15.332,8.69141,police
9.67456,0.292969,18.75,1.5625,13.6719,4.29688,12.4023,14.4531,5.37109,12.8906,0.0976562,12.4023,10.6445,9.76562,13.7695,13.2812,15.4297,police
8.09467,0.292969,17.0898,7.51953,8.20312,4.29688,10.5469,14.3555,6.15234,11.8164,0.0976562,12.5977,9.86328,5.76172,13.5742,10.5469,11.5234,police
8.44379,8.10547,12.0117,4.98047,10.9375,3.71094,12.3047,15.0391,2.34375,12.3047,4.88281,11.3281,7.42188,8.30078,11.2305,13.9648,8.69141,police
7.49112,9.08203,10.4492,4.10156,10.5469,7.22656,10.6445,11.6211,6.05469,10.9375,3.51562,12.6953,7.8125,9.17969,10.2539,11.1328,2.14844,police
9.15385,2.05078,12.5,0.292969,16.3086,2.34375,14.4531,13.1836,0.488281,11.7188,2.44141,13.4766,15.4297,5.95703,12.6953,14.3555,13.1836,police
8.28994,1.5625,13.9648,4.6875,10.5469,0,8.98438,14.9414,4.10156,11.4258,8.98438,12.8906,6.05469,7.8125,13.2812,10.6445,13.8672,police
7.49704,0,7.51953,5.27344,10.3516,2.73438,13.4766,13.9648,3.90625,13.9648,1.95312,8.10547,10.2539,5.56641,10.9375,9.47266,11.8164,police
7.46154,0,6.64062,1.17188,10.7422,7.12891,13.4766,11.4258,5.56641,14.0625,0.585938,6.15234,12.1094,7.71484,10.6445,10.5469,10.7422,police
8.43787,2.44141,8.20312,5.76172,11.7188,3.80859,13.9648,13.7695,0.292969,16.0156,0.390625,8.10547,12.6953,6.54297,12.6953,12.1094,11.9141,police
10,4.78516,10.3516,3.51562,13.8672,2.05078,17.1875,15.918,9.57031,13.2812,8.10547,10.4492,12.4023,14.4531,13.5742,14.4531,15.2344,police
7.70414,0,9.76562,12.0117,13.6719,5.37109,10.1562,12.3047,1.36719,5.27344,0,7.42188,16.8945,16.1133,7.8125,11.5234,11.1328,police
7.90533,2.83203,14.5508,9.66797,5.85938,0.195312,15.1367,12.207,1.66016,6.64062,0,6.64062,9.96094,12.9883,9.66797,9.57031,14.8438,police
7.91124,0,14.3555,6.25,10.9375,0,12.5977,13.3789,8.20312,5.07812,0,7.71484,12.0117,14.3555,5.37109,5.76172,19.9219,police
8.20118,7.32422,13.8672,5.66406,14.0625,0.878906,12.6953,13.5742,5.76172,8.39844,1.36719,9.66797,9.08203,15.1367,8.88672,13.1836,9.17969,police
9.14201,0.78125,12.5977,7.03125,14.0625,0.0976562,13.4766,13.5742,1.85547,12.5,1.5625,9.57031,10.8398,12.9883,10.9375,12.207,15.332,police
5.90533,0.585938,9.08203,5.17578,7.61719,2.14844,8.59375,6.44531,6.54297,7.22656,1.66016,8.39844,5.85938,7.22656,7.51953,6.25,9.96094,police
6.4142,3.51562,9.96094,6.64062,4.58984,0.0976562,12.4023,4.49219,7.03125,4.88281,3.80859,7.03125,3.61328,7.61719,7.91016,9.86328,9.57031,police
6.52663,1.66016,10.7422,3.61328,8.49609,2.14844,10.9375,4.6875,5.27344,8.59375,2.34375,7.61719,4.88281,9.57031,8.78906,7.12891,13.3789,police
6.26627,4.19922,8.69141,3.80859,9.27734,4.49219,5.66406,4.88281,4.78516,9.375,1.17188,6.73828,6.05469,8.10547,8.88672,5.76172,12.9883,police
6.95858,1.36719,10.6445,7.03125,9.96094,2.92969,9.76562,4.98047,4.29688,8.00781,0,11.7188,5.56641,7.91016,8.30078,6.93359,13.6719,police
7.68639,0,6.93359,5.17578,13.2812,3.41797,15.5273,11.5234,0.195312,8.49609,0,0.0976562,18.1641,16.2109,0.488281,13.6719,11.2305,police
9.88757,7.71484,18.2617,5.27344,7.51953,1.46484,14.9414,13.0859,0.78125,14.0625,5.37109,12.793,16.5039,9.17969,10.1562,16.7969,10.3516,police
9.30178,0,3.80859,7.42188,12.0117,5.95703,20.4102,13.3789,7.22656,14.1602,0.488281,1.36719,20.2148,10.9375,7.32422,8.88672,26.0742,police
8.2071,0,7.32422,4.29688,8.20312,4.10156,11.5234,15.1367,3.41797,13.1836,6.73828,5.37109,17.4805,8.30078,11.7188,12.8906,10.1562,police
9.78107,0.0976562,9.96094,2.24609,11.7188,2.83203,13.8672,19.1406,15.1367,10.0586,10.5469,8.30078,19.4336,12.6953,12.793,17.4805,7.12891,police
19.8935,22.4609,45.2148,1.75781,26.8555,0.878906,28.0273,27.6367,3.80859,45.6055,38.4766,13.7695,30.8594,14.1602,23.8281,23.3398,37.1094,police
16.8994,5.07812,30.7617,13.9648,30.2734,12.8906,21.6797,10.7422,15.4297,3.80859,4.00391,17.7734,31.4453,31.543,7.22656,33.2031,21.3867,police
13.7633,6.83594,16.4062,0.683594,23.5352,9.76562,21.7773,21.4844,12.1094,16.3086,2.73438,11.4258,29.6875,28.0273,5.37109,8.59375,18.3594,police
13.8402,5.85938,14.1602,45.8008,20.4102,0.195312,10.6445,23.6328,12.6953,24.0234,18.9453,6.15234,38.3789,34.375,15.1367,9.76562,19.1406,police
13.1834,0,13.1836,0.292969,21.0938,35.7422,13.7695,17.4805,16.7969,25.4883,0.390625,3.125,38.3789,36.0352,2.63672,11.9141,15.1367,police
8.27811,0.390625,11.8164,4.10156,17.8711,6.34766,12.5,12.9883,0.390625,3.02734,0,11.8164,8.49609,15.7227,7.03125,14.7461,14.1602,police
7.9645,3.02734,14.8438,6.93359,8.88672,3.22266,11.6211,11.5234,0,6.44531,0,10.2539,10.8398,14.0625,9.27734,6.34766,17.4805,police
8.26036,1.17188,15.0391,6.25,12.8906,7.71484,14.6484,11.8164,8.39844,7.91016,0,10.5469,11.0352,13.8672,7.71484,6.93359,16.1133,police
7.62722,0,11.9141,8.49609,6.64062,3.32031,12.1094,8.00781,1.66016,8.98438,0,3.32031,15.5273,9.66797,9.86328,11.7188,13.3789,police
7.86982,6.25,14.5508,8.30078,9.96094,0.683594,14.8438,6.64062,0.976562,7.51953,0,9.66797,9.375,11.6211,7.12891,10.3516,17.1875,police
6.16568,2.14844,8.59375,3.80859,1.26953,7.22656,4.49219,3.32031,8.10547,8.39844,2.53906,9.08203,7.61719,10.8398,8.10547,4.78516,9.27734,police
7.68047,3.41797,10.5469,0,9.27734,1.17188,9.76562,9.08203,3.90625,13.3789,1.95312,10.0586,12.207,12.1094,8.30078,11.4258,9.08203,police
7.08284,0.390625,10.5469,12.5,9.27734,0,8.39844,10.5469,1.26953,6.34766,2.63672,11.9141,9.47266,15.332,10.2539,9.17969,11.7188,police
6.75148,0.976562,12.793,4.58984,9.375,0,6.54297,12.1094,1.5625,7.03125,1.17188,11.3281,1.66016,14.2578,9.96094,11.1328,6.54297,police
7.30769,0,8.39844,7.42188,9.17969,1.36719,6.15234,11.2305,1.5625,9.08203,0,5.07812,13.6719,6.15234,15.0391,8.59375,18.2617,police
9.88166,12.1094,18.75,8.78906,18.1641,7.8125,14.1602,13.6719,0.195312,4.6875,0.390625,11.7188,12.4023,16.1133,8.78906,12.8906,21.3867,police
6.78107,0,7.51953,6.44531,11.1328,0,7.42188,8.59375,2.05078,7.91016,1.75781,8.78906,11.5234,8.88672,9.08203,9.17969,13.6719,police
7.47337,3.90625,12.1094,7.12891,11.8164,1.5625,9.76562,10.4492,0.292969,5.95703,0,9.17969,6.34766,10.0586,10.9375,9.47266,18.0664,police
7.8284,2.24609,12.6953,5.95703,12.0117,0.195312,11.7188,11.6211,2.92969,7.8125,0,9.57031,7.12891,9.17969,10.7422,10.8398,17.7734,police
7.78698,0.585938,14.3555,7.51953,9.66797,2.63672,11.8164,11.1328,2.44141,6.93359,0,9.17969,10.1562,10.6445,7.12891,9.27734,15.1367,police
7.93491,5.07812,13.2812,6.05469,8.69141,3.125,13.4766,11.2305,0,10.1562,0,9.57031,10.6445,11.3281,9.76562,7.8125,16.0156,police
7.07692,1.66016,12.6953,0.488281,10.8398,0,10.2539,11.7188,0.292969,6.83594,1.85547,9.47266,9.375,10.3516,9.375,6.73828,14.7461,police
7.47337,0.878906,10.0586,4.98047,10.2539,1.66016,15.8203,8.00781,3.32031,10.0586,2.44141,9.08203,7.32422,6.64062,10.3516,9.47266,14.8438,police
7.25444,2.63672,12.5,6.34766,9.66797,0.0976562,15.4297,7.61719,3.61328,8.30078,1.85547,9.47266,6.34766,8.98438,8.88672,9.47266,11.9141,police
15.2367,4.19922,10.1562,33.3984,17.9688,14.5508,16.7969,36.3281,15.332,23.5352,14.1602,5.66406,26.7578,26.5625,6.83594,19.3359,26.7578,police
13.1657,5.46875,17.1875,18.2617,6.25,4.98047,21.4844,19.6289,11.6211,19.8242,8.30078,12.5,22.3633,18.1641,19.3359,17.2852,19.9219,police
13.5089,21.4844,20.5078,8.98438,19.4336,15.4297,20.3125,20.7031,21.6797,22.4609,9.57031,18.75,16.8945,18.75,14.9414,13.3789,26.3672,police
6.84024,2.34375,7.61719,3.41797,6.25,2.92969,9.66797,6.83594,2.83203,9.57031,3.02734,8.69141,12.6953,12.8906,10.1562,11.4258,10.5469,police
6.68047,0.585938,9.57031,2.83203,8.20312,0.585938,10.6445,8.98438,0.78125,9.76562,3.71094,8.20312,14.1602,8.30078,7.12891,10.7422,9.375,police
6.78698,3.125,7.61719,19.043,9.375,6.05469,9.57031,10.8398,1.36719,9.86328,1.46484,8.78906,5.95703,16.4062,7.71484,11.2305,6.93359,police
6.91124,0.488281,9.57031,1.17188,9.47266,1.36719,9.47266,11.3281,2.83203,10.0586,1.95312,7.32422,12.4023,10.3516,8.59375,11.8164,6.34766,police
6.42604,1.17188,8.78906,0.292969,9.27734,0.585938,9.96094,10.9375,0.390625,7.32422,3.41797,10.3516,7.32422,6.15234,5.37109,9.86328,14.8438,police
6.63314,1.85547,10.2539,0.0976562,10.1562,0,12.0117,11.8164,0.292969,7.8125,4.19922,13.1836,10.5469,7.42188,5.07812,7.71484,7.32422,police
6.33136,1.5625,9.76562,1.26953,8.59375,0.390625,12.0117,10.5469,4.88281,8.98438,3.71094,9.86328,10.3516,5.07812,3.61328,11.0352,6.25,police
7.8284,5.37109,11.2305,3.90625,11.6211,2.14844,10.8398,13.6719,1.17188,11.2305,4.29688,10.5469,8.20312,4.29688,10.3516,9.27734,16.7969,police
7.73373,8.49609,4.98047,4.49219,10.6445,5.66406,16.0156,10.8398,2.44141,5.95703,8.88672,5.46875,10.5469,5.85938,8.59375,11.3281,14.7461,police
10.9349,13.2812,15.5273,12.1094,18.8477,1.66016,17.8711,16.6992,5.46875,8.69141,3.71094,11.9141,5.56641,16.8945,10.7422,21.7773,15.332,police
14.7101,8.98438,22.3633,17.8711,20.5078,0.78125,26.8555,16.3086,19.7266,12.4023,14.4531,13.8672,22.4609,25.3906,14.4531,20.8008,19.2383,police
11.6095,14.0625,18.75,16.2109,16.7969,8.78906,21.6797,11.7188,8.49609,14.1602,0,10.6445,12.0117,18.1641,9.27734,12.793,23.1445,police
10.8166,12.5,21.9727,15.8203,8.88672,2.05078,24.6094,15.4297,7.12891,10.4492,0,13.5742,7.12891,12.4023,14.9414,13.1836,17.4805,police
12.0592,0.585938,16.6016,17.8711,10.1562,1.17188,14.5508,18.8477,18.6523,14.7461,1.85547,8.20312,18.9453,18.9453,12.1094,10.8398,30.2734,police
8.38462,0,8.59375,8.49609,7.32422,6.93359,14.9414,9.86328,0,10.9375,2.92969,6.44531,20.2148,2.53906,11.0352,13.0859,18.8477,police
11.9941,5.95703,13.9648,12.9883,9.57031,1.36719,18.75,12.0117,2.73438,13.8672,4.39453,13.8672,17.9688,11.1328,17.4805,20.7031,18.1641,police
10.9172,0.78125,6.15234,13.4766,15.625,0.292969,16.5039,7.8125,0,16.1133,5.37109,22.2656,15.0391,8.98438,13.0859,21.875,12.3047,police
10.1124,3.71094,8.00781,8.49609,15.625,11.5234,17.6758,15.4297,4.6875,18.1641,4.78516,13.2812,10.9375,9.17969,10.2539,12.6953,19.4336,police
10.497,0,12.8906,1.75781,12.793,8.88672,12.9883,21.1914,0.585938,16.0156,5.95703,11.2305,18.8477,9.27734,16.8945,14.7461,15.625,police
9.88757,10.0586,13.7695,1.36719,11.9141,0.0976562,14.0625,16.8945,2.53906,14.9414,2.05078,11.6211,18.0664,12.207,14.6484,15.2344,11.0352,police
8.80473,12.793,12.8906,7.91016,14.1602,0.976562,10.9375,14.5508,4.6875,13.8672,0.585938,12.9883,9.08203,7.51953,14.4531,9.66797,10.2539,police
8.50296,5.85938,11.5234,10.5469,11.6211,7.42188,11.7188,14.5508,5.95703,11.8164,3.125,9.96094,5.56641,12.3047,12.6953,13.5742,3.125,police
9.28994,0,10.8398,8.88672,11.8164,5.17578,12.9883,18.0664,0.390625,16.6992,4.00391,7.91016,10.7422,6.73828,13.3789,12.9883,11.9141,police
8.04142,10.3516,10.9375,12.1094,13.3789,0.195312,14.2578,15.7227,2.73438,7.22656,4.00391,11.4258,1.36719,7.8125,13.7695,14.3555,0.683594,police
11.6213,22.4609,29.2969,14.5508,17.9688,12.9883,15.5273,15.7227,13.3789,5.85938,0,20.8008,5.46875,20.8984,8.59375,7.51953,11.6211,police
9.31953,0,12.207,0.390625,16.7969,4.78516,19.1406,12.8906,14.8438,4.10156,0,7.32422,18.2617,23.5352,0.0976562,9.57031,13.1836,police
8.76923,5.46875,16.3086,0,11.5234,3.51562,12.793,7.03125,14.6484,19.1406,4.78516,6.34766,15.625,8.69141,9.08203,8.49609,5.66406,police
11.5207,0.683594,20.1172,4.10156,13.8672,12.4023,7.8125,3.02734,17.9688,0.78125,0,17.7734,17.9688,33.1055,4.10156,24.8047,9.76562,police
10.142,1.36719,18.457,7.91016,16.2109,6.54297,12.9883,9.47266,8.98438,12.5,0.78125,17.0898,14.3555,14.6484,9.375,13.6719,16.8945,police
9.64497,15.8203,12.8906,4.58984,13.2812,10.0586,12.9883,13.4766,8.69141,8.98438,0,18.0664,13.0859,17.4805,5.95703,13.5742,8.00781,police
11.3669,2.63672,29.2969,6.44531,17.4805,6.64062,15.5273,14.8438,12.8906,0.195312,0,18.0664,14.0625,25,4.00391,14.1602,16.5039,police
12.6923,1.66016,32.2266,7.22656,21.4844,14.6484,15.4297,2.44141,19.8242,3.90625,1.07422,15.7227,15.625,31.8359,1.95312,14.9414,16.2109,police
7.48521,0,13.3789,0.390625,13.1836,0.292969,16.4062,12.0117,0.292969,9.08203,0,4.00391,16.8945,17.2852,0.585938,12.207,5.76172,police
7.07692,0,16.5039,7.32422,5.27344,0,10.0586,10.7422,0,5.17578,0,6.05469,15.4297,21.582,1.75781,3.80859,12.793,police
6.52663,0,7.71484,3.02734,16.0156,0,7.12891,10.9375,0.292969,8.88672,0,8.88672,6.25,13.5742,7.32422,8.30078,7.12891,police
6.92899,1.07422,13.6719,12.793,11.7188,3.22266,15.918,2.53906,0,5.17578,0,8.20312,10.1562,10.8398,13.2812,9.47266,6.93359,police
6.82249,0.390625,9.76562,4.10156,13.1836,8.69141,12.5977,8.00781,1.36719,11.5234,0,4.98047,8.00781,13.2812,4.10156,13.7695,6.54297,police
7.68639,2.44141,12.793,8.78906,10.8398,5.66406,14.8438,9.66797,3.90625,11.4258,0,13.8672,3.80859,10.3516,7.22656,9.08203,13.3789,police
7.88166,6.83594,15.1367,11.2305,4.98047,4.58984,16.4062,1.66016,0,8.20312,0,9.96094,8.49609,17.1875,11.1328,11.9141,6.73828,police
6.73373,0,5.46875,10.7422,9.27734,2.34375,4.98047,7.71484,7.8125,2.83203,0,2.92969,11.3281,13.9648,5.46875,15.5273,7.8125,police
8.0355,0.78125,13.0859,8.69141,8.59375,0.78125,14.4531,10.9375,6.15234,7.03125,0,9.76562,7.8125,15.4297,6.54297,8.20312,16.3086,police
8.40828,2.83203,14.5508,6.54297,14.8438,1.36719,15.1367,10.7422,0.195312,8.10547,0,8.59375,8.10547,11.8164,6.93359,11.7188,16.6992,police
6.28402,0.878906,8.88672,6.25,12.5977,1.26953,10.4492,7.42188,1.07422,5.56641,0,7.12891,5.17578,11.1328,6.54297,9.47266,10.7422,police
7.91716,0.0976562,13.5742,3.61328,16.6016,0.0976562,12.8906,8.59375,0.195312,6.83594,0.488281,11.4258,7.71484,12.3047,5.17578,11.8164,17.7734,police
16.2308,7.61719,18.457,25.3906,12.6953,2.44141,25.1953,15.2344,20.7031,29.4922,0.292969,20.6055,6.54297,32.2266,37.793,25.5859,10.8398,police
16.2071,14.9414,6.93359,3.61328,30.8594,0.683594,25.9766,25.4883,14.8438,30.957,19.3359,11.3281,18.8477,39.4531,5.07812,25.8789,27.0508,police
19.6746,11.5234,11.5234,27.0508,15.625,27.4414,27.832,18.75,34.082,37.5977,45.2148,6.93359,27.7344,39.1602,25.6836,28.418,25.7812,police
22.1716,0.292969,32.8125,24.8047,16.6992,27.6367,30.957,12.4023,38.8672,41.9922,60.0586,29.6875,23.6328,41.6992,30.0781,29.8828,19.4336,police
23.3314,9.76562,14.6484,29.1016,38.4766,12.3047,34.668,15.7227,28.2227,41.4062,22.6562,25.3906,27.6367,38.3789,34.375,26.4648,26.7578,police
6.91124,10.0586,2.44141,7.71484,11.9141,10.8398,2.92969,11.1328,4.78516,9.08203,7.32422,9.17969,3.90625,1.07422,11.7188,9.47266,4.78516,road-block
7.3432,3.02734,7.71484,21.6797,9.96094,9.66797,10.3516,2.63672,0,3.22266,7.12891,19.043,4.00391,4.78516,12.207,9.27734,6.54297,road-block
7.76923,1.46484,10.3516,1.66016,11.8164,12.5,10.0586,10.9375,7.12891,8.98438,5.37109,14.2578,8.78906,3.80859,12.0117,10.5469,1.36719,road-block
6.60355,3.51562,5.37109,0.195312,14.5508,4.29688,11.4258,11.4258,0.976562,5.46875,2.73438,15.0391,10.9375,5.95703,12.6953,13.2812,14.2578,road-block
7.92899,8.69141,7.91016,1.07422,16.5039,5.27344,12.6953,12.9883,0.292969,4.19922,6.15234,15.918,11.9141,11.8164,17.7734,15.5273,12.4023,road-block
13.2604,11.6211,14.8438,10.1562,15.7227,16.4062,10.3516,14.8438,14.4531,22.0703,7.32422,25.8789,15.332,2.14844,16.5039,15.332,0.585938,road-block
9.90533,12.6953,11.3281,2.92969,15.918,11.0352,11.1328,13.7695,2.73438,19.9219,3.51562,8.69141,1.85547,1.95312,16.7969,19.2383,8.78906,road-block
13.1361,17.6758,17.4805,12.5977,18.2617,15.8203,16.7969,16.2109,4.29688,28.3203,8.39844,14.1602,11.9141,37.3047,16.5039,18.0664,14.3555,road-block
11.1716,10.8398,14.4531,4.78516,7.8125,12.1094,14.0625,13.9648,12.4023,19.7266,10.2539,18.9453,12.5,6.05469,12.793,14.2578,21.6797,road-block
11.0769,8.49609,13.8672,14.4531,12.8906,16.0156,12.6953,13.5742,8.69141,20.2148,7.61719,13.9648,16.2109,30.3711,15.0391,17.6758,15.332,road-block
12.7396,9.17969,18.9453,21.875,21.3867,10.6445,15.918,15.5273,11.3281,26.3672,4.19922,16.6992,8.10547,20.5078,16.0156,17.4805,9.76562,road-block
8.72189,10.3516,9.08203,9.76562,14.7461,5.07812,12.3047,11.8164,7.03125,12.3047,6.64062,12.5,14.5508,1.5625,11.4258,13.2812,5.95703,road-block
11.355,12.3047,12.6953,14.1602,12.6953,10.2539,15.7227,13.4766,14.9414,18.1641,6.54297,13.9648,8.98438,9.76562,15.1367,16.0156,14.8438,road-block
12.3373,14.7461,17.9688,15.2344,17.5781,3.61328,17.3828,15.918,11.9141,19.5312,9.375,16.6992,23.6328,25.3906,16.0156,20.4102,11.3281,road-block
12.9822,12.8906,21.7773,15.2344,15.918,11.0352,17.3828,11.9141,17.3828,19.4336,5.17578,15.8203,14.7461,27.5391,19.043,19.6289,9.57031,road-block
10.497,13.8672,13.1836,8.69141,11.4258,6.54297,14.7461,14.5508,9.86328,20.8008,8.69141,6.25,2.53906,32.9102,12.0117,14.7461,15.4297,road-block
11.6509,10.6445,13.0859,11.6211,12.5977,13.4766,11.3281,12.3047,9.86328,12.1094,18.2617,12.8906,2.83203,0.878906,13.6719,23.5352,14.9414,road-block
13.2071,10.6445,15.918,6.64062,16.3086,6.15234,17.2852,18.0664,3.02734,27.1484,21.3867,20.6055,16.2109,13.1836,16.3086,14.5508,5.37109,road-block
14.3314,10.8398,19.7266,0.878906,18.1641,14.9414,18.3594,20.0195,0.585938,32.6172,12.793,22.4609,18.9453,13.2812,16.9922,15.625,7.12891,road-block
14.0592,5.07812,17.9688,10.0586,15.7227,8.59375,15.8203,16.5039,13.7695,20.1172,20.7031,27.832,17.5781,16.5039,16.6992,15.7227,13.4766,road-block
10.5503,12.3047,13.0859,7.42188,10.9375,14.2578,4.98047,11.6211,8.39844,15.625,10.8398,6.15234,6.73828,9.08203,11.9141,11.9141,13.3789,road-block
9.11243,6.93359,13.5742,11.0352,16.2109,11.6211,11.1328,11.6211,5.66406,13.9648,9.47266,10.4492,12.0117,5.56641,10.3516,6.15234,12.3047,road-block
10.5503,4.29688,14.6484,14.0625,18.9453,13.5742,13.4766,12.9883,8.10547,16.8945,14.0625,13.3789,9.66797,7.8125,11.3281,7.61719,13.3789,road-block
11.6154,10.7422,16.8945,15.7227,20.1172,16.1133,13.0859,15.1367,5.66406,11.3281,18.9453,7.61719,1.75781,8.49609,14.9414,5.37109,18.75,road-block
12.1657,8.59375,14.1602,8.49609,18.75,12.4023,12.9883,15.8203,3.41797,12.9883,16.0156,15.7227,0.878906,5.56641,17.1875,18.75,16.3086,road-block
10.2663,16.6016,14.3555,18.5547,14.7461,6.83594,13.4766,12.793,1.95312,19.043,6.64062,17.7734,11.5234,7.03125,14.1602,14.4531,8.20312,road-block
10.858,15.4297,21.6797,3.51562,14.1602,11.2305,12.207,13.3789,6.64062,22.3633,3.32031,5.37109,9.375,5.66406,15.332,11.9141,1.75781,road-block
11.4615,11.1328,17.3828,14.2578,13.4766,11.3281,13.7695,11.1328,13.9648,22.2656,6.93359,14.1602,19.6289,18.2617,14.9414,15.1367,12.793,road-block
10.0414,9.76562,13.1836,11.1328,14.4531,10.9375,11.9141,10.8398,9.66797,16.3086,7.61719,13.1836,0.488281,7.71484,12.793,15.918,10.9375,road-block
9.80473,10.1562,14.7461,8.69141,13.1836,10.9375,11.4258,10.1562,8.88672,16.5039,7.51953,12.207,1.95312,1.36719,12.9883,13.8672,6.83594,road-block
10.3373,0.976562,11.2305,15.2344,22.2656,10.5469,12.4023,13.5742,2.73438,18.0664,14.3555,15.4297,0.585938,43.0664,3.61328,12.1094,15.332,road-block
8.7929,4.78516,8.30078,7.71484,13.9648,0.0976562,10.1562,7.71484,8.20312,11.9141,3.02734,15.332,16.8945,5.56641,15.918,16.4062,6.83594,road-block
9.16568,0.390625,12.9883,12.6953,19.8242,6.54297,11.9141,11.3281,2.05078,15.5273,8.10547,14.8438,0.390625,0.683594,10.0586,11.5234,10.2539,road-block
10.3195,3.71094,19.5312,13.2812,20.1172,9.375,12.5977,11.7188,2.44141,12.793,12.5,13.7695,16.0156,0.292969,10.1562,14.3555,12.8906,road-block
10.7929,3.61328,14.6484,7.61719,17.4805,13.5742,12.4023,13.0859,2.53906,16.4062,8.78906,14.8438,2.24609,9.375,15.1367,11.6211,9.27734,road-block
13.1183,15.7227,13.5742,14.6484,20.1172,26.3672,3.41797,17.5781,13.2812,16.7969,23.6328,19.7266,8.20312,54.0039,8.78906,8.39844,6.93359,road-block
12.1893,13.9648,2.44141,54.5898,18.5547,8.78906,19.2383,18.8477,9.66797,2.53906,18.8477,24.3164,16.2109,13.2812,18.8477,19.2383,36.8164,road-block
11.7988,16.1133,7.32422,0.195312,21.875,12.3047,19.4336,20.0195,2.92969,1.95312,18.6523,22.4609,13.4766,14.6484,16.4062,19.7266,0,road-block
12.2071,22.6562,3.51562,6.73828,20.9961,25.8789,10.9375,23.6328,3.32031,8.39844,20.4102,10.5469,11.7188,5.95703,19.1406,4.6875,3.80859,road-block
10.6154,12.1094,10.8398,11.1328,15.4297,9.76562,17.1875,15.625,12.6953,13.1836,6.83594,19.3359,12.0117,3.125,17.5781,17.0898,24.707,road-block
11.2899,17.1875,12.1094,8.49609,13.5742,9.86328,15.1367,12.9883,12.5,13.5742,4.58984,9.17969,3.51562,5.76172,16.0156,17.5781,9.27734,road-block
12.7041,10.5469,20.4102,9.57031,15.1367,8.98438,18.3594,16.4062,11.4258,16.2109,9.66797,19.8242,8.98438,3.90625,16.3086,20.3125,2.83203,road-block
12.4142,12.5977,18.5547,19.1406,18.75,5.17578,17.6758,16.8945,10.5469,14.9414,10.6445,18.457,33.3984,29.6875,13.8672,23.2422,9.57031,road-block
14.3254,19.3359,27.1484,13.8672,18.75,8.78906,20.6055,18.3594,10.9375,18.75,7.12891,21.0938,3.61328,3.22266,14.9414,22.9492,9.96094,road-block
