%1. Title : 
% f_g_5_6_s_5_6_split_9.arff
%2. Sources : 
% Features asked :
% Hough Lines Global 5
% Hough Circles Global 6
% Hough Lines 5
% Hough Circles 6
%
%
%
@RELATION Imagette

% Global features from the images :
@ATTRIBUTE  Hough_Lines_Vertical_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_Global NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_Global NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_Global NUMERIC
@ATTRIBUTE  Hough_Circles_X_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Y_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_Global NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_Global NUMERIC
% Features from the images splited in 9 : 
@ATTRIBUTE  Hough_Lines_Vertical_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_0 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Circles_X_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_0 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_0 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_1 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Circles_X_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_1 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_1 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_2 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Circles_X_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_2 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_2 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_3 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Circles_X_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_3 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_3 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_4 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Circles_X_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_4 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_4 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_5 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Circles_X_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_5 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_5 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_6 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Circles_X_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_6 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_6 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_7 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Circles_X_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_7 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_7 NUMERIC
@ATTRIBUTE  Hough_Lines_Vertical_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Horizontal_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalPos_8 NUMERIC
@ATTRIBUTE  Hough_Lines_DiagonalNeg_8 NUMERIC
@ATTRIBUTE  Hough_Lines_Nb_8 NUMERIC
@ATTRIBUTE  Hough_Circles_X_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Y_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Radius_8 NUMERIC
@ATTRIBUTE  Hough_Circles_Nb_8 NUMERIC
@ATTRIBUTE Class  {accident, bomb, car, casualty, electricity, fire-brigade, fire, flood, gas, injury, paramedics, person, police, road-block}

@DATA
53.5714,46.4286,0,0,28,48.8462,53.6538,27.8365,16,42.8571,28.5714,0,28.5714,7,65.1163,83.7209,32.5581,1,0,100,0,0,2,46.5116,27.907,44.186,1,0,0,0,0,0,0,0,0,0,40,13.3333,6.66667,40,15,0,0,0,0,0,100,0,0,5,0,0,0,0,33.3333,0,0,66.6667,3,0,0,0,0,50,0,0,50,4,0,0,0,0,0,0,0,100,2,0,0,0,0,0,80,20,0,5,0,0,0,0,paramedics
44,56,0,0,25,54.1538,42.1538,21.4615,20,25,75,0,0,4,46.5116,83.7209,67.4419,1,0,100,0,0,3,27.907,83.7209,58.1395,1,0,100,0,0,2,46.5116,65.1163,32.5581,2,75,25,0,0,4,0,0,0,0,66.6667,33.3333,0,0,6,46.5116,46.5116,20.4651,5,50,50,0,0,2,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,33.3333,66.6667,0,0,6,65.1163,46.5116,25.5814,2,paramedics
44.8276,55.1724,0,0,29,44.4444,57.5214,16.9658,18,25,75,0,0,4,65.1163,83.7209,48.8372,1,0,100,0,0,3,46.5116,83.7209,44.186,1,50,0,0,50,4,0,0,0,0,75,25,0,0,4,0,0,0,0,50,50,0,0,4,65.1163,83.7209,30.2326,1,100,0,0,0,3,0,0,0,0,60,40,0,0,5,0,0,0,0,25,75,0,0,4,0,0,0,0,66.6667,33.3333,0,0,3,27.907,46.5116,23.2558,1,paramedics
52.9412,47.0588,0,0,34,47.9352,51.2551,22.0648,19,22.2222,44.4444,0,33.3333,9,27.907,27.907,18.6047,1,0,100,0,0,3,0,0,0,0,75,25,0,0,4,27.907,46.5116,25.5814,1,100,0,0,0,4,0,0,0,0,66.6667,33.3333,0,0,6,46.5116,65.1163,20.4651,5,80,20,0,0,5,0,0,0,0,66.6667,33.3333,0,0,3,0,0,0,0,25,75,0,0,4,0,0,0,0,60,40,0,0,5,46.5116,46.5116,37.2093,1,paramedics
46.1538,51.2821,0,2.5641,39,46.3004,58.2418,21.8315,21,57.1429,42.8571,0,0,7,0,0,0,0,0,100,0,0,2,0,0,0,0,33.3333,66.6667,0,0,3,27.907,83.7209,39.5349,1,100,0,0,0,2,0,0,0,0,50,50,0,0,4,52.7132,58.9147,24.031,3,60,40,0,0,5,0,0,0,0,40,60,0,0,5,46.5116,27.907,37.2093,1,50,50,0,0,4,83.7209,27.907,37.2093,1,50,50,0,0,4,65.1163,65.1163,27.907,1,paramedics
30,63.3333,0,6.66667,30,49.0256,47.3846,19.1282,15,50,50,0,0,4,0,0,0,0,0,100,0,0,2,0,0,0,0,25,75,0,0,4,0,0,0,0,100,0,0,0,2,0,0,0,0,66.6667,33.3333,0,0,6,74.4186,55.814,32.5581,2,100,0,0,0,4,0,0,0,0,50,50,0,0,4,55.814,37.2093,24.4186,2,20,80,0,0,5,0,0,0,0,50,50,0,0,4,27.907,27.907,34.8837,1,paramedics
52.7778,41.6667,5.55556,0,36,47.4938,56.9231,21.6873,31,50,50,0,0,6,55.814,46.5116,40.6977,2,33.3333,33.3333,0,33.3333,3,0,0,0,0,100,0,0,0,2,0,0,0,0,100,0,0,0,2,74.4186,55.814,67.4419,2,100,0,0,0,3,65.1163,65.1163,25.5814,1,60,0,40,0,5,46.5116,27.907,32.5581,1,50,50,0,0,6,27.907,65.1163,25.5814,1,33.3333,66.6667,0,0,6,83.7209,46.5116,44.186,1,50,50,0,0,4,46.5116,46.5116,39.5349,2,paramedics
51.3514,45.9459,2.7027,0,37,57.5092,57.8755,20.0733,21,40,60,0,0,5,83.7209,27.907,37.2093,1,40,60,0,0,5,0,0,0,0,50,33.3333,0,16.6667,6,46.5116,65.1163,24.4186,2,100,0,0,0,1,0,0,0,0,60,40,0,0,5,65.1163,65.1163,23.2558,2,40,20,40,0,5,27.907,83.7209,23.2558,1,62.5,37.5,0,0,8,0,0,0,0,50,50,0,0,6,27.907,65.1163,39.5349,1,80,20,0,0,5,0,0,0,0,paramedics
42.1053,52.6316,2.63158,2.63158,38,49.8901,51.3553,22.8938,21,44.4444,44.4444,0,11.1111,9,46.5116,27.907,34.8837,1,0,66.6667,0,33.3333,3,0,0,0,0,40,60,0,0,5,27.907,46.5116,27.907,1,100,0,0,0,3,46.5116,46.5116,39.5349,1,60,20,20,0,5,0,0,0,0,100,0,0,0,3,0,0,0,0,33.3333,66.6667,0,0,6,55.814,55.814,32.5581,2,60,40,0,0,5,0,0,0,0,40,60,0,0,5,46.5116,46.5116,44.186,1,paramedics
58.6207,34.4828,3.44828,3.44828,29,45.348,51.0623,22.4542,21,60,40,0,0,5,0,0,0,0,0,33.3333,0,66.6667,3,0,0,0,0,33.3333,33.3333,0,33.3333,3,0,0,0,0,100,0,0,0,2,65.1163,46.5116,44.186,1,40,60,0,0,5,52.7132,52.7132,30.2326,3,60,0,40,0,5,27.907,83.7209,34.8837,1,75,25,0,0,4,65.1163,46.5116,51.1628,2,75,25,0,0,4,0,0,0,0,66.6667,33.3333,0,0,3,0,0,0,0,paramedics
47.2222,47.2222,5.55556,0,36,43.2867,50.5594,21.993,22,55.5556,44.4444,0,0,9,46.5116,65.1163,44.186,1,40,60,0,0,5,0,0,0,0,50,50,0,0,4,46.5116,65.1163,27.907,1,50,50,0,0,2,65.1163,27.907,62.7907,1,57.1429,14.2857,28.5714,0,7,58.9147,77.5194,28.6822,3,66.6667,33.3333,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,25,75,0,0,4,65.1163,65.1163,25.5814,1,paramedics
31.25,46.875,3.125,18.75,32,50.6883,59.7571,19.5547,19,50,50,0,0,4,0,0,0,0,0,0,0,100,2,0,0,0,0,0,100,0,0,3,0,0,0,0,75,25,0,0,4,0,0,0,0,66.6667,33.3333,0,0,6,46.5116,60.4651,24.4186,4,100,0,0,0,3,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,100,2,46.5116,83.7209,37.2093,1,75,0,0,25,4,0,0,0,0,paramedics
30.7692,57.6923,3.84615,7.69231,26,52.6007,51.1355,23.7363,21,33.3333,66.6667,0,0,3,0,0,0,0,0,66.6667,33.3333,0,3,0,0,0,0,75,0,0,25,4,0,0,0,0,100,0,0,0,1,0,0,0,0,40,60,0,0,5,46.5116,55.814,20.9302,2,100,0,0,0,5,27.907,65.1163,39.5349,1,33.3333,50,0,16.6667,6,55.814,55.814,33.7209,2,0,100,0,0,2,0,0,0,0,25,75,0,0,8,0,0,0,0,paramedics
54.2857,40,0,5.71429,35,52.6573,55.5944,21.6783,22,40,60,0,0,5,0,0,0,0,0,100,0,0,2,55.814,65.1163,38.3721,2,100,0,0,0,3,0,0,0,0,100,0,0,0,3,65.1163,55.814,60.4651,2,28.5714,71.4286,0,0,7,50.2326,61.3953,23.2558,5,66.6667,0,0,33.3333,3,83.7209,27.907,41.8605,1,50,33.3333,0,16.6667,6,74.4186,37.2093,43.0233,2,0,100,0,0,2,0,0,0,0,66.6667,16.6667,0,16.6667,6,27.907,27.907,46.5116,1,paramedics
40.625,56.25,0,3.125,32,50.5769,57.5,21.0256,24,33.3333,66.6667,0,0,3,65.1163,83.7209,62.7907,1,40,60,0,0,5,0,0,0,0,80,20,0,0,5,27.907,46.5116,30.2326,1,80,20,0,0,5,0,0,0,0,42.8571,42.8571,14.2857,0,7,46.5116,46.5116,23.2558,2,100,0,0,0,3,27.907,46.5116,44.186,1,40,60,0,0,5,65.1163,55.814,55.814,2,0,100,0,0,2,0,0,0,0,50,50,0,0,4,0,0,0,0,paramedics
37.931,55.1724,0,6.89655,29,47.6224,55.3846,20.4895,22,50,50,0,0,4,0,0,0,0,50,50,0,0,4,0,0,0,0,100,0,0,0,3,65.1163,27.907,34.8837,1,66.6667,33.3333,0,0,3,83.7209,27.907,58.1395,1,50,50,0,0,4,46.5116,46.5116,25.5814,2,50,0,0,50,2,0,0,0,0,50,50,0,0,6,74.4186,46.5116,50,2,50,50,0,0,2,0,0,0,0,40,60,0,0,5,27.907,46.5116,53.4884,1,paramedics
46.6667,50,3.33333,0,30,51.2821,49.8291,26.0684,18,0,0,100,0,3,83.7209,65.1163,53.4884,1,20,60,0,20,5,0,0,0,0,20,40,0,40,5,46.5116,55.814,37.2093,2,66.6667,0,33.3333,0,3,0,0,0,0,66.6667,33.3333,0,0,6,46.5116,27.907,65.1163,1,100,0,0,0,3,0,0,0,0,0,0,0,100,3,0,0,0,0,33.3333,66.6667,0,0,6,0,0,0,0,25,75,0,0,4,0,0,0,0,paramedics
53.125,43.75,3.125,0,32,48.6769,47.0154,25.7846,25,40,40,0,20,5,46.5116,65.1163,48.8372,1,0,100,0,0,4,0,0,0,0,25,0,0,75,8,0,0,0,0,100,0,0,0,2,0,0,0,0,57.1429,0,42.8571,0,7,46.5116,83.7209,16.2791,1,50,0,33.3333,16.6667,6,0,0,0,0,66.6667,33.3333,0,0,3,65.1163,46.5116,44.186,1,20,60,0,20,5,27.907,27.907,39.5349,1,33.3333,66.6667,0,0,6,0,0,0,0,paramedics
52.7778,44.4444,0,2.77778,36,51.6346,57.7885,22.8846,16,100,0,0,0,3,0,0,0,0,0,100,0,0,4,0,0,0,0,12.5,50,25,12.5,8,0,0,0,0,100,0,0,0,2,0,0,0,0,28.5714,42.8571,0,28.5714,7,0,0,0,0,61.5385,0,23.0769,15.3846,13,0,0,0,0,66.6667,16.6667,0,16.6667,6,46.5116,46.5116,27.907,1,50,25,25,0,8,0,0,0,0,50,50,0,0,4,46.5116,46.5116,23.2558,1,paramedics
37.931,62.069,0,0,29,43.2107,49.7659,21.0033,23,25,75,0,0,4,37.2093,55.814,25.5814,2,0,100,0,0,2,0,0,0,0,60,40,0,0,5,46.5116,74.4186,30.2326,2,100,0,0,0,3,0,0,0,0,60,40,0,0,5,46.5116,46.5116,23.2558,1,100,0,0,0,3,0,0,0,0,0,100,0,0,2,37.2093,55.814,29.0698,2,20,40,0,40,5,65.1163,27.907,37.2093,1,0,100,0,0,3,0,0,0,0,paramedics
58.8235,41.1765,0,0,34,37.9231,47.6154,25.5769,20,42.8571,42.8571,14.2857,0,7,0,0,0,0,50,50,0,0,6,0,0,0,0,28.5714,28.5714,0,42.8571,7,46.5116,55.814,38.3721,2,100,0,0,0,3,0,0,0,0,60,20,0,20,5,83.7209,27.907,51.1628,1,100,0,0,0,3,0,0,0,0,50,50,0,0,4,0,0,0,0,20,60,20,0,5,46.5116,27.907,25.5814,1,66.6667,33.3333,0,0,6,37.2093,37.2093,48.8372,2,paramedics
44.4444,55.5556,0,0,36,54.6154,49.0909,24.7203,22,33.3333,66.6667,0,0,3,0,0,0,0,20,80,0,0,5,0,0,0,0,33.3333,66.6667,0,0,6,55.814,37.2093,30.2326,2,66.6667,0,33.3333,0,3,0,0,0,0,50,50,0,0,4,55.814,65.1163,32.5581,2,100,0,0,0,1,0,0,0,0,33.3333,66.6667,0,0,3,65.1163,46.5116,51.1628,1,0,100,0,0,2,0,0,0,0,50,50,0,0,4,0,0,0,0,paramedics
50,50,0,0,28,50.4487,53.2051,24.7756,24,50,33.3333,16.6667,0,6,46.5116,65.1163,39.5349,1,100,0,0,0,3,0,0,0,0,60,40,0,0,5,46.5116,46.5116,32.5581,1,75,25,0,0,4,0,0,0,0,60,40,0,0,5,0,0,0,0,100,0,0,0,3,0,0,0,0,50,50,0,0,4,65.1163,27.907,41.8605,1,0,100,0,0,2,0,0,0,0,25,75,0,0,4,65.1163,27.907,32.5581,1,paramedics
42.4242,54.5455,0,3.0303,33,47.5783,48.661,22.8205,27,16.6667,83.3333,0,0,6,0,0,0,0,50,50,0,0,6,46.5116,46.5116,20.9302,2,0,0,0,100,3,27.907,46.5116,34.8837,2,100,0,0,0,3,0,0,0,0,40,60,0,0,5,0,0,0,0,100,0,0,0,2,0,0,0,0,50,50,0,0,4,65.1163,46.5116,39.5349,1,0,66.6667,33.3333,0,3,27.907,65.1163,13.9535,1,20,80,0,0,5,65.1163,27.907,30.2326,1,paramedics
31.25,59.375,3.125,6.25,32,50.696,41.2454,25.3114,21,25,75,0,0,4,0,0,0,0,25,75,0,0,4,46.5116,83.7209,39.5349,1,0,40,0,60,5,46.5116,65.1163,30.2326,1,50,50,0,0,6,0,0,0,0,50,50,0,0,4,46.5116,27.907,20.9302,1,100,0,0,0,2,0,0,0,0,16.6667,33.3333,0,50,6,74.4186,65.1163,25.5814,2,0,100,0,0,2,0,0,0,0,0,40,60,0,5,0,0,0,0,paramedics
53.5714,35.7143,7.14286,3.57143,28,54.6154,53.8462,20.3365,16,0,100,0,0,3,0,0,0,0,33.3333,33.3333,33.3333,0,3,0,0,0,0,60,40,0,0,5,27.907,46.5116,23.2558,1,100,0,0,0,4,0,0,0,0,42.8571,57.1429,0,0,7,52.7132,46.5116,31.0078,3,80,20,0,0,5,0,0,0,0,25,25,0,50,4,83.7209,27.907,46.5116,1,0,100,0,0,2,0,0,0,0,25,50,25,0,4,65.1163,27.907,27.907,1,paramedics
48.2759,44.8276,6.89655,0,29,51.1741,51.6599,21.2146,19,50,25,25,0,4,0,0,0,0,25,50,25,0,4,0,0,0,0,33.3333,66.6667,0,0,3,55.814,65.1163,40.6977,2,50,50,0,0,4,0,0,0,0,40,60,0,0,5,65.1163,65.1163,16.2791,1,42.8571,57.1429,0,0,7,0,0,0,0,50,50,0,0,4,37.2093,37.2093,34.8837,2,33.3333,66.6667,0,0,3,0,0,0,0,25,75,0,0,4,0,0,0,0,paramedics
41.6667,45.8333,0,12.5,24,52.7811,46.6272,26.1243,26,50,50,0,0,2,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,0,50,0,50,4,46.5116,77.5194,34.1085,3,100,0,0,0,2,0,0,0,0,60,40,0,0,5,58.9147,55.814,24.031,6,0,100,0,0,1,0,0,0,0,33.3333,33.3333,0,33.3333,3,74.4186,37.2093,33.7209,2,20,80,0,0,5,0,0,0,0,0,50,50,0,4,65.1163,27.907,30.2326,1,paramedics
34.6154,65.3846,0,0,26,52.9915,57.0085,28.2479,18,50,50,0,0,4,0,0,0,0,33.3333,66.6667,0,0,3,0,0,0,0,25,75,0,0,4,46.5116,65.1163,43.0233,2,50,50,0,0,2,0,0,0,0,42.8571,57.1429,0,0,7,27.907,46.5116,20.9302,1,0,0,0,0,0,0,0,0,0,33.3333,66.6667,0,0,6,46.5116,46.5116,37.2093,1,0,100,0,0,2,0,0,0,0,0,100,0,0,3,0,0,0,0,paramedics
22.2222,77.7778,0,0,27,46.8681,50.3846,29.011,28,40,60,0,0,5,0,0,0,0,0,100,0,0,3,0,0,0,0,0,100,0,0,2,0,0,0,0,0,100,0,0,1,0,0,0,0,60,40,0,0,5,46.5116,65.1163,20.9302,5,0,100,0,0,2,0,0,0,0,0,100,0,0,4,27.907,46.5116,27.907,1,25,75,0,0,4,83.7209,27.907,32.5581,1,0,100,0,0,4,0,0,0,0,paramedics
37.1429,54.2857,8.57143,0,35,55.3846,50.7692,23.5799,26,33.3333,66.6667,0,0,3,0,0,0,0,0,75,25,0,4,27.907,46.5116,30.2326,1,60,0,40,0,5,27.907,83.7209,67.4419,1,60,40,0,0,5,0,0,0,0,50,50,0,0,4,27.907,55.814,32.5581,2,0,100,0,0,1,0,0,0,0,60,40,0,0,5,46.5116,65.1163,25.5814,1,33.3333,66.6667,0,0,3,0,0,0,0,0,100,0,0,3,0,0,0,0,paramedics
58.3333,30.5556,11.1111,0,36,47.6923,47.929,28.4911,26,50,33.3333,16.6667,0,6,0,0,0,0,37.5,25,37.5,0,8,65.1163,83.7209,67.4419,1,66.6667,33.3333,0,0,3,0,0,0,0,60,40,0,0,5,0,0,0,0,40,60,0,0,5,46.5116,65.1163,23.2558,1,100,0,0,0,3,0,0,0,0,40,60,0,0,5,27.907,65.1163,25.5814,1,50,50,0,0,6,0,0,0,0,60,40,0,0,5,0,0,0,0,paramedics
36.3636,48.4848,0,15.1515,33,61.629,45.9729,19.4118,17,28.5714,42.8571,28.5714,0,7,0,0,0,0,25,50,25,0,4,0,0,0,0,0,0,0,100,2,65.1163,37.2093,58.1395,2,28.5714,42.8571,0,28.5714,7,0,0,0,0,50,33.3333,16.6667,0,6,27.907,27.907,20.9302,1,50,0,0,50,4,55.814,46.5116,38.3721,2,50,50,0,0,4,74.4186,37.2093,32.5581,2,0,100,0,0,3,0,0,0,0,0,50,50,0,4,65.1163,27.907,18.6047,1,paramedics
25,30.5556,5.55556,38.8889,36,49.0385,40.6731,19.1827,32,33.3333,50,16.6667,0,6,37.2093,55.814,37.2093,2,0,25,50,25,4,55.814,74.4186,34.8837,2,100,0,0,0,1,0,0,0,0,55.5556,22.2222,0,22.2222,9,46.5116,83.7209,51.1628,1,40,40,0,20,5,0,0,0,0,20,0,0,80,5,27.907,65.1163,30.2326,1,66.6667,33.3333,0,0,3,0,0,0,0,0,80,0,20,5,0,0,0,0,0,100,0,0,3,0,0,0,0,paramedics
36.3636,48.4848,0,15.1515,33,48.7783,45.4299,20.2262,17,33.3333,66.6667,0,0,6,0,0,0,0,50,50,0,0,4,0,0,0,0,33.3333,0,0,66.6667,3,0,0,0,0,37.5,37.5,0,25,8,0,0,0,0,50,50,0,0,8,37.2093,55.814,32.5581,2,25,25,25,25,4,0,0,0,0,0,0,0,100,3,55.814,55.814,30.2326,2,0,71.4286,0,28.5714,7,0,0,0,0,0,100,0,0,3,0,0,0,0,paramedics
13.7931,51.7241,0,34.4828,29,54.359,44.2308,22.1154,24,20,60,20,0,5,0,0,0,0,0,100,0,0,5,65.1163,65.1163,32.5581,1,0,0,0,100,1,0,0,0,0,100,0,0,0,3,65.1163,40.3101,55.814,3,40,20,40,0,5,55.814,65.1163,27.907,2,33.3333,0,0,66.6667,3,0,0,0,0,0,25,0,75,4,83.7209,27.907,37.2093,1,20,60,0,20,5,27.907,27.907,32.5581,1,0,50,0,50,4,65.1163,27.907,20.9302,1,paramedics
37.037,51.8519,11.1111,0,27,49.8785,52.7126,20.4049,38,0,100,0,0,4,65.1163,46.5116,48.8372,1,0,50,50,0,4,46.5116,27.907,44.186,1,50,0,50,0,4,46.5116,27.907,16.2791,1,50,50,0,0,2,0,0,0,0,57.1429,28.5714,14.2857,0,7,46.5116,55.814,26.7442,2,100,0,0,0,3,27.907,46.5116,48.8372,2,25,75,0,0,4,55.814,37.2093,56.9767,2,33.3333,50,16.6667,0,6,83.7209,46.5116,34.8837,1,40,60,0,0,5,37.2093,37.2093,44.186,2,paramedics
44.7368,44.7368,10.5263,0,38,50.0308,53.2308,23.3538,25,0,50,50,0,2,65.1163,27.907,32.5581,1,0,100,0,0,2,83.7209,83.7209,60.4651,1,66.6667,33.3333,0,0,6,27.907,83.7209,65.1163,1,66.6667,33.3333,0,0,3,0,0,0,0,45.4545,18.1818,36.3636,0,11,46.5116,46.5116,18.6047,1,100,0,0,0,2,27.907,46.5116,46.5116,1,50,50,0,0,4,55.814,37.2093,39.5349,2,16.6667,50,33.3333,0,6,0,0,0,0,66.6667,33.3333,0,0,6,46.5116,37.2093,37.2093,2,paramedics
32.1429,53.5714,7.14286,7.14286,28,50.0769,51.6154,19.0385,20,50,50,0,0,4,65.1163,83.7209,53.4884,1,0,100,0,0,2,0,0,0,0,50,50,0,0,4,46.5116,65.1163,20.9302,1,66.6667,33.3333,0,0,3,0,0,0,0,50,30,20,0,10,46.5116,27.907,24.4186,2,100,0,0,0,4,27.907,83.7209,60.4651,1,40,60,0,0,5,46.5116,46.5116,25.5814,1,0,100,0,0,2,83.7209,27.907,34.8837,1,25,75,0,0,4,46.5116,27.907,34.8837,1,paramedics
43.9024,51.2195,2.43902,2.43902,41,49.9231,55.2308,21.0769,20,0,100,0,0,2,0,0,0,0,0,0,100,0,4,0,0,0,0,66.6667,33.3333,0,0,3,55.814,27.907,33.7209,2,60,40,0,0,5,0,0,0,0,40,20,30,10,10,65.1163,83.7209,24.4186,2,100,0,0,0,3,27.907,65.1163,37.2093,1,40,60,0,0,5,55.814,55.814,48.8372,2,60,40,0,0,5,83.7209,27.907,55.814,1,62.5,37.5,0,0,8,46.5116,65.1163,44.186,1,paramedics
55.8824,35.2941,8.82353,0,34,43.1502,51.9414,20.6593,21,50,50,0,0,4,65.1163,74.4186,40.6977,2,0,100,0,0,3,0,0,0,0,60,40,0,0,5,27.907,27.907,18.6047,1,100,0,0,0,2,83.7209,83.7209,69.7674,1,44.4444,44.4444,11.1111,0,9,40.3101,52.7132,23.2558,3,100,0,0,0,3,0,0,0,0,60,40,0,0,5,65.1163,46.5116,44.186,1,50,50,0,0,6,0,0,0,0,60,40,0,0,5,0,0,0,0,paramedics
30.303,45.4545,6.06061,18.1818,33,51.0623,45.4212,23.1502,21,0,0,0,0,0,0,0,0,0,0,0,100,0,4,65.1163,46.5116,25.5814,1,100,0,0,0,2,46.5116,46.5116,46.5116,1,57.1429,42.8571,0,0,7,0,0,0,0,25,75,0,0,4,0,0,0,0,50,0,0,50,4,83.7209,46.5116,39.5349,1,60,40,0,0,5,46.5116,46.5116,34.8837,1,33.3333,66.6667,0,0,3,0,0,0,0,40,60,0,0,5,65.1163,37.2093,25.5814,2,paramedics
